iter	Accuracy	MultiClass
883	0.9448482257	0.1557990722
884	0.9448482257	0.155771189
885	0.9448482257	0.1556908033
886	0.9446344592	0.1556715003
887	0.9450619923	0.1555742964
888	0.9448482257	0.1555761388
889	0.9450619923	0.155547373
890	0.9450619923	0.1555230965
891	0.9444206926	0.1554297766
892	0.9448482257	0.1553304276
893	0.9450619923	0.1551597212
894	0.9448482257	0.1551474528
895	0.9448482257	0.154925035
896	0.9446344592	0.1548585818
897	0.9444206926	0.1547076301
898	0.9446344592	0.1545864019
899	0.9446344592	0.1545028608
900	0.9446344592	0.1545028677
901	0.9446344592	0.1545168459
902	0.9446344592	0.1544790501
903	0.9444206926	0.1544286435
904	0.944206926	0.1543538187
905	0.9444206926	0.1542298746
906	0.944206926	0.15403339
907	0.944206926	0.1540229019
908	0.9444206926	0.1538845721
909	0.9448482257	0.1538776527
910	0.9450619923	0.1537918479
911	0.9450619923	0.1537610854
912	0.9448482257	0.1537677164
913	0.9448482257	0.1537685773
914	0.9450619923	0.1537825323
915	0.9450619923	0.1537351991
916	0.9452757589	0.153796526
917	0.9452757589	0.1537488888
918	0.9454895254	0.153709608
919	0.9454895254	0.1535635176
920	0.9452757589	0.1536038221
921	0.9446344592	0.1535800213
922	0.9446344592	0.1535330317
923	0.9446344592	0.1534231718
924	0.9450619923	0.1534061432
925	0.9450619923	0.1533684346
926	0.9450619923	0.153258481
927	0.9450619923	0.1532098196
928	0.9450619923	0.1530596714
929	0.9448482257	0.1530446812
930	0.9450619923	0.153059158
931	0.9448482257	0.1530036978
932	0.9448482257	0.1529739449
933	0.9448482257	0.1528848356
934	0.9446344592	0.1529037883
935	0.9444206926	0.1528976496
936	0.9448482257	0.1529154045
937	0.9450619923	0.1528478448
938	0.9448482257	0.1526353102
939	0.9446344592	0.1526358467
940	0.9446344592	0.152541809
941	0.9444206926	0.1525442706
942	0.9444206926	0.152521988
943	0.9446344592	0.1524928063
944	0.9446344592	0.1524423674
945	0.9444206926	0.1524457965
946	0.9448482257	0.1523164533
947	0.9448482257	0.1522579933
948	0.9448482257	0.1522639202
949	0.9448482257	0.1522186077
950	0.9448482257	0.1522112702
951	0.9446344592	0.1521592869
952	0.9448482257	0.1521805339
953	0.9448482257	0.1522035014
954	0.9448482257	0.1522402606
955	0.9448482257	0.1522370793
956	0.9448482257	0.1522407111
957	0.9448482257	0.1522263049
958	0.9448482257	0.1522116523
959	0.9448482257	0.1521679611
960	0.9448482257	0.1521887242
961	0.9448482257	0.1521685669
962	0.9446344592	0.1521100042
963	0.9446344592	0.1521006016
964	0.9446344592	0.1521112859
965	0.9446344592	0.1520905084
966	0.9446344592	0.1520929526
967	0.9446344592	0.1520801337
968	0.9446344592	0.1520769172
969	0.9446344592	0.1520924924
970	0.9446344592	0.1520698474
971	0.9446344592	0.1520844143
972	0.9446344592	0.1519767876
973	0.9446344592	0.1520279744
974	0.9446344592	0.1520040818
975	0.9446344592	0.1519988923
976	0.9446344592	0.151948843
977	0.9446344592	0.1519209911
978	0.9446344592	0.1519191817
979	0.9446344592	0.1519063307
980	0.9446344592	0.1517108488
981	0.9448482257	0.1516844983
982	0.9448482257	0.1516667309
983	0.9448482257	0.1516860627
984	0.9448482257	0.1516920298
985	0.9446344592	0.1516456892
986	0.9446344592	0.1515815759
987	0.9446344592	0.1515558066
988	0.9446344592	0.1515743488
989	0.9446344592	0.1515188654
990	0.9446344592	0.1514725815
991	0.944206926	0.1515105326
992	0.9444206926	0.1514373638
993	0.9444206926	0.1514059991
994	0.9444206926	0.1512077631
995	0.9446344592	0.1510793946
996	0.9448482257	0.150972618
997	0.9446344592	0.1509297871
998	0.9446344592	0.1509189724
999	0.9446344592	0.1507598027
1000	0.9444206926	0.1507598414
1001	0.9444206926	0.1505264879
1002	0.9450619923	0.1505217862
1003	0.9446344592	0.1505119979
1004	0.9448482257	0.150425829
1005	0.9448482257	0.1503988652
1006	0.9448482257	0.1503672581
1007	0.9448482257	0.1503602344
1008	0.9448482257	0.150261088
1009	0.9448482257	0.1500846766
1010	0.9448482257	0.1500741521
1011	0.9448482257	0.1500565775
1012	0.9448482257	0.1500900439
1013	0.9448482257	0.150034951
1014	0.9446344592	0.1498642759
1015	0.9446344592	0.1498574238
1016	0.9446344592	0.1498406667
1017	0.9446344592	0.1496901335
1018	0.9448482257	0.149616937
1019	0.9448482257	0.1496263727
1020	0.9448482257	0.1496084392
1021	0.9448482257	0.1495650434
1022	0.9450619923	0.1495054965
1023	0.9448482257	0.1494832994
1024	0.9450619923	0.149433069
1025	0.9450619923	0.1494356371
1026	0.9448482257	0.1494384195
1027	0.9448482257	0.1491581288
1028	0.9446344592	0.1491477174
1029	0.9446344592	0.1491035691
1030	0.9446344592	0.1490810882
1031	0.9446344592	0.149089952
1032	0.9446344592	0.1490924603
1033	0.9446344592	0.149080686
1034	0.9448482257	0.1490738842
1035	0.9448482257	0.149066873
1036	0.9446344592	0.1490532277
1037	0.9450619923	0.1489871416
1038	0.9450619923	0.1489632866
1039	0.9450619923	0.1488862936
1040	0.9450619923	0.1488549191
1041	0.9448482257	0.1488702914
1042	0.9439931595	0.1488622125
1043	0.9444206926	0.1488191536
1044	0.9444206926	0.1487736213
1045	0.9444206926	0.1487859373
1046	0.944206926	0.1487049137
1047	0.9444206926	0.1487142493
1048	0.9446344592	0.1485172119
1049	0.9448482257	0.1484292675
1050	0.9446344592	0.1484126936
1051	0.9446344592	0.1483066899
1052	0.9446344592	0.1482314715
1053	0.9444206926	0.1482195277
1054	0.9446344592	0.1482052714
1055	0.9446344592	0.1481763468
1056	0.9446344592	0.1482060484
1057	0.9446344592	0.1481737371
1058	0.9446344592	0.1481756352
1059	0.9446344592	0.1481658035
1060	0.9446344592	0.1481608806
1061	0.9446344592	0.1481630397
1062	0.9446344592	0.1481283887
1063	0.9446344592	0.1480261343
1064	0.9446344592	0.1479992965
1065	0.9446344592	0.1479764726
1066	0.9446344592	0.1478972271
1067	0.9444206926	0.1478921444
1068	0.9446344592	0.1478832042
1069	0.9448482257	0.147826314
1070	0.9446344592	0.147831902
1071	0.9444206926	0.1478237021
1072	0.9444206926	0.147721435
1073	0.9446344592	0.1476901897
1074	0.9446344592	0.147460022
1075	0.9448482257	0.1474324006
1076	0.9450619923	0.1474385527
1077	0.9454895254	0.1473751851
1078	0.9454895254	0.1474132142
1079	0.9452757589	0.1473844246
1080	0.9454895254	0.1473474386
1081	0.9450619923	0.1473277989
1082	0.9454895254	0.1472018697
1083	0.9454895254	0.1471527692
1084	0.9454895254	0.1471408253
1085	0.9450619923	0.1470923309
1086	0.9452757589	0.1471268107
1087	0.9450619923	0.1470792946
1088	0.9448482257	0.1470846389
1089	0.9452757589	0.1470921156
1090	0.9450619923	0.14704692
1091	0.9448482257	0.1468918103
1092	0.9448482257	0.146875677
1093	0.9448482257	0.1468787801
1094	0.9448482257	0.1468512653
1095	0.9448482257	0.1467148111
1096	0.9450619923	0.1467424568
1097	0.9450619923	0.1467360792
1098	0.9450619923	0.1467466475
1099	0.9448482257	0.1467654551
1100	0.9448482257	0.1467160974
1101	0.9450619923	0.1466669333
1102	0.9450619923	0.1466792503
1103	0.9450619923	0.1466507131
1104	0.9452757589	0.1465781009
1105	0.9450619923	0.1465653587
1106	0.9450619923	0.1464907736
1107	0.9454895254	0.1464424433
1108	0.9454895254	0.146418672
1109	0.9454895254	0.1464255265
1110	0.9454895254	0.1464295661
1111	0.945703292	0.146437704
1112	0.945703292	0.1464487921
1113	0.945703292	0.1464389787
1114	0.945703292	0.1464277526
1115	0.945703292	0.146451502
1116	0.9459170586	0.1464319182
1117	0.9454895254	0.1464182066
1118	0.945703292	0.1464369517
1119	0.9454895254	0.1463964691
1120	0.9454895254	0.1463736802
1121	0.9454895254	0.1463989835
1122	0.9454895254	0.1464382723
1123	0.9454895254	0.1464373612
1124	0.945703292	0.1462144447
1125	0.945703292	0.1462028413
1126	0.9454895254	0.1462088378
1127	0.9454895254	0.1462814185
1128	0.945703292	0.1462306948
1129	0.945703292	0.1461963395
1130	0.945703292	0.1461726507
1131	0.945703292	0.146188786
1132	0.945703292	0.1462198805
1133	0.945703292	0.1461912217
1134	0.9454895254	0.1461991458
1135	0.9454895254	0.1461593116
1136	0.9454895254	0.146144362
1137	0.9454895254	0.1461563462
1138	0.9452757589	0.1461993416
1139	0.9452757589	0.146225427
1140	0.9454895254	0.1461530327
1141	0.9454895254	0.146133534
1142	0.945703292	0.146151156
1143	0.945703292	0.1461209132
1144	0.945703292	0.1460213484
1145	0.945703292	0.1458144333
1146	0.9454895254	0.1458518148
1147	0.945703292	0.1458293654
1148	0.9459170586	0.1457144321
1149	0.945703292	0.145699459
1150	0.945703292	0.1455877263
1151	0.9459170586	0.1455769878
1152	0.9461308251	0.1455285181
1153	0.9461308251	0.1455607908
1154	0.9461308251	0.1455140837
1155	0.9459170586	0.1454944479
1156	0.9461308251	0.1454840253
1157	0.9461308251	0.1454660258
1158	0.945703292	0.1454706687
1159	0.945703292	0.1454616498
1160	0.9459170586	0.1454457788
1161	0.945703292	0.1453610892
1162	0.9452757589	0.1453342652
1163	0.9452757589	0.1453209031
1164	0.9454895254	0.1452967855
1165	0.9450619923	0.145357654
1166	0.9452757589	0.1453376213
1167	0.9454895254	0.1453277933
1168	0.9454895254	0.1453267252
1169	0.945703292	0.1453028393
1170	0.9452757589	0.1452284943
1171	0.9452757589	0.1452397163
1172	0.9454895254	0.1451867188
1173	0.9452757589	0.1451693964
1174	0.9454895254	0.1451953351
1175	0.9452757589	0.1451784823
1176	0.9452757589	0.1451503147
1177	0.9454895254	0.1451292023
1178	0.9454895254	0.1451239802
1179	0.9448482257	0.1451211697
1180	0.9450619923	0.1451192661
1181	0.9448482257	0.1451026241
1182	0.9448482257	0.1450797261
1183	0.9448482257	0.145027458
1184	0.9448482257	0.1450199051
1185	0.9446344592	0.1450395211
1186	0.9448482257	0.1450607613
1187	0.9448482257	0.1450434898
1188	0.9450619923	0.1450435395
1189	0.9448482257	0.1450302013
1190	0.9448482257	0.144809089
1191	0.9448482257	0.1447825373
1192	0.9448482257	0.1447351115
1193	0.9450619923	0.1446958375
1194	0.9450619923	0.1446749004
1195	0.9454895254	0.1446535882
1196	0.9452757589	0.1446645685
1197	0.9450619923	0.1446380751
1198	0.9452757589	0.1446625019
1199	0.9450619923	0.1447233605
1200	0.9448482257	0.144692014
1201	0.9452757589	0.1446664036
1202	0.9452757589	0.1447058332
1203	0.9452757589	0.1446933511
1204	0.9452757589	0.1446878249
1205	0.9454895254	0.144662798
1206	0.9450619923	0.144642101
1207	0.9450619923	0.1446369701
1208	0.9450619923	0.1445987206
1209	0.9452757589	0.1445859115
1210	0.9452757589	0.1445753967
1211	0.9452757589	0.1445587143
1212	0.9452757589	0.1444896181
1213	0.9452757589	0.1445270947
1214	0.9454895254	0.1444728074
1215	0.9454895254	0.1444715839
1216	0.945703292	0.1444747062
1217	0.945703292	0.1444533327
1218	0.945703292	0.1444424197
1219	0.9452757589	0.1444029389
1220	0.9452757589	0.1443804987
1221	0.9452757589	0.1443518556
1222	0.9452757589	0.1442991198
1223	0.9454895254	0.1442961512
1224	0.9459170586	0.1441069237
1225	0.9459170586	0.1441059081
1226	0.945703292	0.1441100249
1227	0.9454895254	0.144081104
1228	0.9454895254	0.1440620885
1229	0.945703292	0.1440253416
1230	0.945703292	0.1439964766
1231	0.9454895254	0.1440197791
1232	0.9454895254	0.1439732355
1233	0.9454895254	0.1439791475
1234	0.9459170586	0.1440211233
1235	0.9459170586	0.1439634407
1236	0.9459170586	0.143957423
1237	0.945703292	0.143983799
1238	0.9459170586	0.1439466763
1239	0.9465583583	0.1439195253
1240	0.9463445917	0.1439257369
1241	0.9463445917	0.1439155317
1242	0.9463445917	0.1439031572
1243	0.9461308251	0.1438374066
1244	0.9463445917	0.1438691151
1245	0.9463445917	0.1436777841
1246	0.9461308251	0.1436422714
1247	0.9461308251	0.1435173052
1248	0.9463445917	0.1434920159
1249	0.9465583583	0.143482786
1250	0.9465583583	0.143487109
1251	0.9465583583	0.1434350966
1252	0.9467721248	0.1434438225
1253	0.9463445917	0.1433821445
1254	0.9467721248	0.1433441256
1255	0.9465583583	0.1433396487
1256	0.9467721248	0.1432982595
1257	0.9467721248	0.1432812498
1258	0.9467721248	0.1431828404
1259	0.9467721248	0.1430061847
1260	0.9467721248	0.1430062273
1261	0.9465583583	0.1429906871
1262	0.9465583583	0.1429886539
1263	0.9465583583	0.1429855538
1264	0.9465583583	0.1429642201
1265	0.9465583583	0.1429666119
1266	0.9461308251	0.1429385693
1267	0.9461308251	0.1428197866
1268	0.9465583583	0.1427871663
1269	0.9463445917	0.1427687971
1270	0.9465583583	0.142777399
1271	0.9465583583	0.1427627436
1272	0.9465583583	0.1427837756
1273	0.9465583583	0.1427116585
1274	0.9465583583	0.1426908144
1275	0.9463445917	0.1426656462
1276	0.9463445917	0.1426440629
1277	0.9461308251	0.1426409038
1278	0.9459170586	0.142659687
1279	0.9461308251	0.1426615424
1280	0.945703292	0.1426269231
1281	0.945703292	0.1426097506
1282	0.945703292	0.1424667929
1283	0.9459170586	0.1424475423
1284	0.9459170586	0.142464128
1285	0.9459170586	0.142315642
1286	0.9459170586	0.1421723257
1287	0.9461308251	0.1421720534
1288	0.9461308251	0.1421835454
1289	0.9463445917	0.1421436862
1290	0.9461308251	0.1421420737
1291	0.9463445917	0.1420946111
1292	0.9463445917	0.1420783113
1293	0.9463445917	0.1420402919
1294	0.9461308251	0.1420425908
1295	0.9463445917	0.1420252227
1296	0.9463445917	0.1420318539
1297	0.9465583583	0.1420202853
1298	0.9463445917	0.1419253505
1299	0.9461308251	0.1419077083
1300	0.9461308251	0.1419160509
1301	0.9461308251	0.1419021222
1302	0.9465583583	0.1419288498
1303	0.9465583583	0.1418943871
1304	0.9463445917	0.1418709518
1305	0.9465583583	0.1418700872
1306	0.9465583583	0.1418666768
1307	0.9463445917	0.1418832963
1308	0.9463445917	0.1418630932
1309	0.9465583583	0.1418035358
1310	0.9465583583	0.1417641317
1311	0.9465583583	0.1417203243
1312	0.9465583583	0.1417200359
1313	0.9465583583	0.1416913222
1314	0.9465583583	0.1416085337
1315	0.9463445917	0.1415972802
1316	0.9463445917	0.1415900833
1317	0.9463445917	0.1415549683
1318	0.9463445917	0.1415725365
1319	0.9463445917	0.1415620757
1320	0.9463445917	0.1415348096
1321	0.9463445917	0.1414905512
1322	0.9463445917	0.1414904055
1323	0.9463445917	0.1414101566
1324	0.9463445917	0.1413644415
1325	0.9463445917	0.1413717133
1326	0.9463445917	0.1413509991
1327	0.9465583583	0.1413056162
1328	0.9465583583	0.1413220099
1329	0.9465583583	0.1412763506
1330	0.9463445917	0.1413060598
1331	0.9463445917	0.1412581339
1332	0.9461308251	0.1411378697
1333	0.9461308251	0.1411016806
1334	0.9461308251	0.1411158087
1335	0.9463445917	0.1410916403
1336	0.9465583583	0.1411125063
1337	0.9465583583	0.1410949831
1338	0.9467721248	0.1410842521
1339	0.9469858914	0.1410776078
1340	0.9467721248	0.1410511402
1341	0.9467721248	0.1408713886
1342	0.9467721248	0.1408335218
1343	0.9469858914	0.1408095627
1344	0.9469858914	0.1407830813
1345	0.9469858914	0.140789204
1346	0.9467721248	0.1407818306
1347	0.9467721248	0.1407812123
1348	0.9469858914	0.1407358968
1349	0.9469858914	0.140732083
1350	0.9469858914	0.1407137414
1351	0.947199658	0.1406884554
1352	0.9467721248	0.1406944798
1353	0.9469858914	0.1406996151
1354	0.947199658	0.1406865018
1355	0.9469858914	0.1407039823
1356	0.9469858914	0.1406941196
1357	0.947199658	0.1406997442
1358	0.947199658	0.1407045358
1359	0.947199658	0.1407050102
1360	0.9469858914	0.1406920794
1361	0.947199658	0.1407132883
1362	0.9469858914	0.1406489599
1363	0.9469858914	0.1406747439
1364	0.947199658	0.1406060879
1365	0.947199658	0.1405815127
1366	0.947199658	0.1405554829
1367	0.947199658	0.1405794855
1368	0.947199658	0.1405686575
1369	0.947199658	0.1405748584
1370	0.947199658	0.1405572719
1371	0.947199658	0.1405549364
1372	0.947199658	0.1405140914
1373	0.9467721248	0.1404295842
1374	0.9467721248	0.1404299161
1375	0.9467721248	0.1404186136
1376	0.9469858914	0.1404275018
1377	0.9469858914	0.140478945
1378	0.947199658	0.140466673
1379	0.947199658	0.1404480472
1380	0.947199658	0.1404405835
1381	0.947199658	0.1404863804
1382	0.9474134245	0.1404642096
1383	0.9474134245	0.1404042556
1384	0.9474134245	0.1403967832
1385	0.947199658	0.1403699728
1386	0.9476271911	0.14033528
1387	0.9474134245	0.140317927
1388	0.9476271911	0.1402769156
1389	0.9476271911	0.1402514778
1390	0.947199658	0.1402257313
1391	0.9469858914	0.1401911917
1392	0.9469858914	0.1401791688
1393	0.9467721248	0.1401439399
1394	0.9467721248	0.1401106867
1395	0.9467721248	0.1401316832
1396	0.9467721248	0.140150564
1397	0.9467721248	0.1401251161
1398	0.9469858914	0.1401249465
1399	0.9469858914	0.1401210666
1400	0.9467721248	0.1400778915
1401	0.9467721248	0.1399116984
1402	0.9469858914	0.1398977929
1403	0.9469858914	0.1398647142
1404	0.947199658	0.1397098591
1405	0.9469858914	0.1397023909
1406	0.9467721248	0.1397011001
1407	0.9474134245	0.1397319968
1408	0.9478409577	0.1396576184
1409	0.947199658	0.1396713621
1410	0.947199658	0.1395605972
1411	0.947199658	0.1395532694
1412	0.9474134245	0.1395218182
1413	0.9476271911	0.1394973995
1414	0.9474134245	0.1394844455
1415	0.9476271911	0.1393573689
1416	0.9478409577	0.1393500443
1417	0.9478409577	0.1393286022
1418	0.9478409577	0.1392503547
1419	0.9480547242	0.1392451828
1420	0.9480547242	0.1392803477
1421	0.9476271911	0.1393138667
1422	0.9476271911	0.1393141661
1423	0.9476271911	0.1392276093
1424	0.9476271911	0.1392113779
1425	0.9478409577	0.1391944006
1426	0.9478409577	0.1392180718
1427	0.9476271911	0.1391781841
1428	0.9478409577	0.1391554405
1429	0.9474134245	0.139137422
1430	0.9478409577	0.1390680742
1431	0.9478409577	0.1388863387
1432	0.9482684908	0.1388913928
1433	0.9482684908	0.1388938405
1434	0.9480547242	0.1388831586
1435	0.9480547242	0.138843354
1436	0.9480547242	0.138776814
1437	0.9484822574	0.138770274
1438	0.9484822574	0.1388063227
1439	0.9484822574	0.1387976798
1440	0.9484822574	0.138789486
1441	0.9484822574	0.1387737554
1442	0.9482684908	0.1387682763
1443	0.9482684908	0.1387679927
1444	0.9482684908	0.1387827722
1445	0.9480547242	0.138775495
1446	0.9476271911	0.1387612411
1447	0.9476271911	0.138751534
1448	0.9478409577	0.1387269458
1449	0.9480547242	0.1386995401
1450	0.9480547242	0.1387175534
1451	0.9482684908	0.138733393
1452	0.9482684908	0.1387315259
1453	0.9480547242	0.1387396559
1454	0.9480547242	0.1387491167
1455	0.9480547242	0.138729295
1456	0.9480547242	0.1387368069
1457	0.9480547242	0.1387170807
1458	0.9480547242	0.1386934935
1459	0.9484822574	0.1387067439
1460	0.9484822574	0.1387045605
1461	0.9482684908	0.13870499
1462	0.9480547242	0.1385653584
1463	0.9480547242	0.1385320581
1464	0.9480547242	0.1385247286
1465	0.9480547242	0.1385444189
1466	0.9478409577	0.1385486679
1467	0.9478409577	0.1385295615
1468	0.9478409577	0.1385227674
1469	0.9482684908	0.1384804179
1470	0.9482684908	0.1384895719
1471	0.9482684908	0.1384987144
1472	0.9482684908	0.1383967495
1473	0.9484822574	0.1383345406
1474	0.9482684908	0.1383543718
1475	0.9480547242	0.1382497689
1476	0.9480547242	0.1382388
1477	0.9480547242	0.1382349373
1478	0.9476271911	0.1382670472
1479	0.9474134245	0.138254342
1480	0.9474134245	0.1382310515
1481	0.9474134245	0.138246259
1482	0.9469858914	0.1382562384
1483	0.9469858914	0.1382291613
1484	0.947199658	0.1382451772
1485	0.947199658	0.1382411378
1486	0.9474134245	0.1382185883
1487	0.9478409577	0.1380968316
1488	0.9476271911	0.1381071334
1489	0.9482684908	0.1381240593
1490	0.9482684908	0.1380904526
1491	0.9482684908	0.1381099179
1492	0.9482684908	0.1381103755
1493	0.9480547242	0.138112466
1494	0.9478409577	0.1380980032
1495	0.9478409577	0.1380694779
1496	0.9476271911	0.1380608905
1497	0.9476271911	0.1380500113
1498	0.9476271911	0.13803704
1499	0.9480547242	0.1380364784
1500	0.9478409577	0.137965607
1501	0.9478409577	0.1378790519
1502	0.9480547242	0.1379048199
1503	0.9478409577	0.1379181494
1504	0.9476271911	0.1379197502
1505	0.9478409577	0.1379100468
1506	0.9478409577	0.1379154403
1507	0.9478409577	0.1379245281
1508	0.9478409577	0.1379141008
1509	0.9478409577	0.1379095283
1510	0.9478409577	0.1378789385
1511	0.9476271911	0.1378783134
1512	0.9476271911	0.1379033403
1513	0.9478409577	0.1378422088
1514	0.9478409577	0.1378232686
1515	0.9478409577	0.1378630421
1516	0.9480547242	0.137837919
1517	0.9482684908	0.1378262696
1518	0.9480547242	0.1378204237
1519	0.9478409577	0.1377688062
1520	0.9476271911	0.1377688343
1521	0.9474134245	0.1378334274
1522	0.9474134245	0.1377069843
1523	0.9474134245	0.1376834489
1524	0.9474134245	0.1376657978
1525	0.9476271911	0.1377096192
1526	0.9474134245	0.1377340315
1527	0.9474134245	0.1376311937
1528	0.9474134245	0.1376255727
1529	0.9474134245	0.1376110274
1530	0.9469858914	0.1376088692
1531	0.947199658	0.137644269
1532	0.9474134245	0.1376393357
1533	0.9469858914	0.137672496
1534	0.9474134245	0.1376155004
1535	0.9476271911	0.1376090317
1536	0.9476271911	0.1376051519
1537	0.9476271911	0.1376123286
1538	0.9476271911	0.1376330644
1539	0.9476271911	0.1376263868
1540	0.9476271911	0.1376255598
1541	0.9478409577	0.1376152226
1542	0.9478409577	0.1376049246
1543	0.9478409577	0.1376170271
1544	0.9478409577	0.1376311162
1545	0.9476271911	0.1376508705
1546	0.9480547242	0.1375498331
1547	0.9480547242	0.1375400607
1548	0.9480547242	0.1375545798
1549	0.9480547242	0.1375234971
1550	0.9480547242	0.1374867342
1551	0.9478409577	0.1374856611
1552	0.9478409577	0.1374938695
1553	0.9482684908	0.1374567171
1554	0.9480547242	0.1374652746
1555	0.9480547242	0.1374058497
1556	0.9480547242	0.1374015324
1557	0.9480547242	0.1373836499
1558	0.9478409577	0.1373839012
1559	0.9476271911	0.1373876162
1560	0.9476271911	0.1373729098
1561	0.9478409577	0.1373358107
1562	0.9478409577	0.137364308
1563	0.9478409577	0.137375558
1564	0.9478409577	0.1373690507
1565	0.9482684908	0.1372910775
1566	0.9482684908	0.1372122505
1567	0.9480547242	0.1370856383
1568	0.9480547242	0.1370313762
1569	0.9480547242	0.1369710805
1570	0.9482684908	0.1369733354
1571	0.9480547242	0.1368718035
1572	0.9480547242	0.1368476179
1573	0.9482684908	0.136736136
1574	0.9482684908	0.1367342213
1575	0.9482684908	0.1367536524
1576	0.9480547242	0.1367442012
1577	0.9480547242	0.136765638
1578	0.9480547242	0.1367654993
1579	0.9482684908	0.1367578585
1580	0.9482684908	0.1367378878
1581	0.9482684908	0.136699916
1582	0.9482684908	0.1367791522
1583	0.9482684908	0.1367109668
1584	0.9484822574	0.1366587527
1585	0.9484822574	0.1366628006
1586	0.9486960239	0.1366291248
1587	0.9486960239	0.1366047498
1588	0.9486960239	0.1366101719
1589	0.9486960239	0.136589872
1590	0.9486960239	0.1365671398
1591	0.9486960239	0.1365819955
1592	0.9486960239	0.1365559601
1593	0.9484822574	0.1366026096
1594	0.9484822574	0.1365275292
1595	0.9484822574	0.136569904
1596	0.9486960239	0.136573179
1597	0.9486960239	0.1365481387
1598	0.9486960239	0.136542718
1599	0.9486960239	0.1365427853
1600	0.9486960239	0.1365462557
1601	0.9486960239	0.1365697338
1602	0.9486960239	0.1365529207
1603	0.9486960239	0.1365425859
1604	0.9486960239	0.1365342517
1605	0.9489097905	0.1364416386
1606	0.9489097905	0.1363055331
1607	0.9484822574	0.1363079772
1608	0.9486960239	0.1362752122
1609	0.9489097905	0.1362916033
1610	0.9489097905	0.1363001722
1611	0.9491235571	0.1362110421
1612	0.9491235571	0.1361167831
1613	0.9493373236	0.1361334063
1614	0.9493373236	0.1361299909
1615	0.9491235571	0.1361392023
1616	0.9491235571	0.1361385972
1617	0.9489097905	0.1361440395
1618	0.9489097905	0.1361547541
1619	0.9489097905	0.1361185343
1620	0.9489097905	0.1361295185
1621	0.9491235571	0.1361344974
1622	0.9493373236	0.1361420793
1623	0.9493373236	0.1360854007
1624	0.9489097905	0.1360434577
1625	0.9489097905	0.1360107806
1626	0.9486960239	0.135992636
1627	0.9486960239	0.1359932115
1628	0.9491235571	0.1359586067
1629	0.9489097905	0.1359449054
1630	0.9486960239	0.1359684568
1631	0.9489097905	0.1359382657
1632	0.9484822574	0.1359489968
1633	0.9486960239	0.1359322112
1634	0.9489097905	0.1358672943
1635	0.9493373236	0.1358693118
1636	0.9489097905	0.1358492372
1637	0.9491235571	0.1358129511
1638	0.9491235571	0.1357807297
1639	0.9493373236	0.1357725246
1640	0.9493373236	0.1357850988
1641	0.9493373236	0.1357895645
1642	0.9495510902	0.1357465443
1643	0.9493373236	0.1357403431
1644	0.9495510902	0.1357533607
1645	0.9497648568	0.1357673526
1646	0.9497648568	0.1356926742
1647	0.9497648568	0.135650798
1648	0.9497648568	0.1356594445
1649	0.9497648568	0.1356589664
1650	0.9497648568	0.1356127061
1651	0.9497648568	0.1356235482
1652	0.9495510902	0.1356103459
1653	0.9495510902	0.1355994602
1654	0.9495510902	0.1355868182
1655	0.9495510902	0.1355937306
1656	0.9495510902	0.1355791406
1657	0.9493373236	0.1355421098
1658	0.9493373236	0.1355390445
1659	0.9493373236	0.1355365923
1660	0.9495510902	0.1355545838
1661	0.9495510902	0.1355065188
1662	0.9493373236	0.1355109715
1663	0.9493373236	0.1353992652
1664	0.9493373236	0.1354071525
1665	0.9493373236	0.1354136304
1666	0.9493373236	0.1354420022
1667	0.9491235571	0.1353740999
1668	0.9491235571	0.1353468835
1669	0.9491235571	0.1353523566
1670	0.9491235571	0.1353403376
1671	0.9489097905	0.135357737
1672	0.9489097905	0.1353748318
1673	0.9489097905	0.1353720477
1674	0.9489097905	0.1353696028
1675	0.9489097905	0.1352811531
1676	0.9489097905	0.135277164
1677	0.9491235571	0.1351295921
1678	0.9491235571	0.1351270251
1679	0.9491235571	0.1350919003
1680	0.9489097905	0.1350657776
1681	0.9486960239	0.1350683611
1682	0.9486960239	0.1350826938
1683	0.9489097905	0.1350615497
1684	0.9486960239	0.1350512802
1685	0.9486960239	0.1350577799
1686	0.9484822574	0.1350839252
1687	0.9486960239	0.1350788499
1688	0.9484822574	0.1350814722
1689	0.9486960239	0.1350351154
1690	0.9482684908	0.1350108963
1691	0.9482684908	0.1350162401
1692	0.9486960239	0.1350176589
1693	0.9482684908	0.1350244489
1694	0.9482684908	0.1348959293
1695	0.9482684908	0.1349162089
1696	0.9486960239	0.1349479899
1697	0.9489097905	0.1349684434
1698	0.9486960239	0.134923461
1699	0.9486960239	0.1348754209
1700	0.9484822574	0.1348280057
1701	0.9489097905	0.1347771276
1702	0.9486960239	0.1347843459
1703	0.9486960239	0.1347328307
1704	0.9486960239	0.1347538624
1705	0.9486960239	0.1347430801
1706	0.9484822574	0.134815664
1707	0.9482684908	0.1347904587
1708	0.9480547242	0.1347916746
1709	0.9480547242	0.134767162
1710	0.9480547242	0.1347968849
1711	0.9480547242	0.1347759504
1712	0.9480547242	0.1347833889
1713	0.9480547242	0.1347955073
1714	0.9480547242	0.1347928226
1715	0.9480547242	0.1347876199
1716	0.9480547242	0.1348378136
1717	0.9484822574	0.134847414
1718	0.9486960239	0.1348055175
1719	0.9484822574	0.1348198819
1720	0.9484822574	0.1348029836
1721	0.9484822574	0.1347875824
