iter	Accuracy	MultiClass
884	0.9471431629	0.1551124168
885	0.9471431629	0.155099375
886	0.9471431629	0.1550297885
887	0.9469291676	0.1549845924
888	0.9473571581	0.1549194471
889	0.9471431629	0.1549607831
890	0.9469291676	0.1548813813
891	0.9469291676	0.1548632576
892	0.9469291676	0.1548039687
893	0.9469291676	0.1547439124
894	0.9471431629	0.154754793
895	0.9469291676	0.1546978484
896	0.9469291676	0.1546572389
897	0.9467151723	0.1544849239
898	0.9467151723	0.1545131364
899	0.9467151723	0.1543281518
900	0.9471431629	0.1542545006
901	0.9469291676	0.1542111347
902	0.9467151723	0.154167067
903	0.9469291676	0.1541402096
904	0.9469291676	0.1541488939
905	0.9471431629	0.1540498197
906	0.9473571581	0.1539361105
907	0.9473571581	0.1539447938
908	0.9471431629	0.153888297
909	0.9469291676	0.1538129133
910	0.9473571581	0.1537386522
911	0.9469291676	0.1535885064
912	0.9462871817	0.1535917889
913	0.9467151723	0.1535249955
914	0.9467151723	0.1535245284
915	0.9467151723	0.1535164612
916	0.946501177	0.1534320942
917	0.9467151723	0.1533968915
918	0.9469291676	0.1533037239
919	0.9469291676	0.1531636314
920	0.9471431629	0.1531454593
921	0.9473571581	0.1531056744
922	0.9471431629	0.1530370723
923	0.9471431629	0.1530456484
924	0.9471431629	0.1529930917
925	0.9471431629	0.1529779494
926	0.9471431629	0.1529391023
927	0.9471431629	0.1529233427
928	0.9471431629	0.1529209543
929	0.9471431629	0.1527860667
930	0.9471431629	0.1527928591
931	0.9471431629	0.15276866
932	0.9467151723	0.1527829532
933	0.9467151723	0.1527962492
934	0.9462871817	0.1527822452
935	0.946501177	0.1527652796
936	0.9467151723	0.1527420864
937	0.946501177	0.1526899787
938	0.9467151723	0.1526405742
939	0.9471431629	0.1526123615
940	0.9471431629	0.1526151484
941	0.9471431629	0.1526348268
942	0.9471431629	0.1525930267
943	0.946501177	0.1525540724
944	0.946501177	0.1525607647
945	0.9467151723	0.1524945178
946	0.9469291676	0.152471849
947	0.9469291676	0.1524151064
948	0.9467151723	0.1524237268
949	0.9467151723	0.1524215858
950	0.9471431629	0.1524198598
951	0.9471431629	0.152406634
952	0.9473571581	0.152311078
953	0.9475711534	0.1522115149
954	0.9475711534	0.1522226685
955	0.9475711534	0.1521478413
956	0.9475711534	0.1521233706
957	0.9471431629	0.1521086157
958	0.9475711534	0.1520835665
959	0.9475711534	0.1520679393
960	0.9477851487	0.1520041906
961	0.9477851487	0.1519555059
962	0.947999144	0.1518884747
963	0.947999144	0.1518920689
964	0.947999144	0.1518814151
965	0.9482131393	0.1517974768
966	0.9484271346	0.1516483441
967	0.9482131393	0.1516413386
968	0.9477851487	0.1516061273
969	0.9475711534	0.151610903
970	0.9473571581	0.1516029754
971	0.9475711534	0.1513930726
972	0.9473571581	0.1513870945
973	0.9473571581	0.1513530979
974	0.9473571581	0.1513623879
975	0.9477851487	0.1512990485
976	0.9477851487	0.1513088981
977	0.9477851487	0.1512494505
978	0.9477851487	0.1512169698
979	0.9475711534	0.1511966838
980	0.9475711534	0.1511741529
981	0.9475711534	0.1510522949
982	0.947999144	0.1510585138
983	0.9477851487	0.1510732916
984	0.9475711534	0.1510900515
985	0.9477851487	0.1510039485
986	0.9477851487	0.1510491603
987	0.9477851487	0.1510418724
988	0.9477851487	0.1508948028
989	0.9475711534	0.1508432819
990	0.9473571581	0.1507898897
991	0.9473571581	0.1507874566
992	0.9473571581	0.1507861158
993	0.9473571581	0.1507675659
994	0.9473571581	0.1507384323
995	0.9473571581	0.1507573438
996	0.9473571581	0.1506353196
997	0.9477851487	0.1505706339
998	0.9477851487	0.1505674414
999	0.947999144	0.1503679785
1000	0.9477851487	0.150321995
1001	0.9477851487	0.1503247283
1002	0.9482131393	0.1503037663
1003	0.9482131393	0.1502901505
1004	0.9484271346	0.150281348
1005	0.9484271346	0.1502927102
1006	0.9486411299	0.150242043
1007	0.9488551252	0.150215873
1008	0.9488551252	0.1502137216
1009	0.9488551252	0.150186226
1010	0.9482131393	0.1501594513
1011	0.9482131393	0.1500696289
1012	0.9482131393	0.1500237321
1013	0.9484271346	0.1500336276
1014	0.9484271346	0.1500476411
1015	0.9488551252	0.1499006104
1016	0.9484271346	0.1497660943
1017	0.9486411299	0.1497644603
1018	0.9490691205	0.1497487557
1019	0.9492831158	0.1497775314
1020	0.9494971111	0.1497186474
1021	0.9494971111	0.1496824367
1022	0.9497111064	0.1495348808
1023	0.9492831158	0.1495544259
1024	0.9499251016	0.1494659352
1025	0.9497111064	0.1494568938
1026	0.9492831158	0.1494465795
1027	0.9490691205	0.1494652093
1028	0.9488551252	0.1494559009
1029	0.9490691205	0.1494780739
1030	0.9492831158	0.149465888
1031	0.9494971111	0.1494575815
1032	0.9494971111	0.1494670636
1033	0.9497111064	0.1494493697
1034	0.9497111064	0.1494364985
1035	0.9497111064	0.149417112
1036	0.9490691205	0.1493380924
1037	0.9490691205	0.1493115304
1038	0.9486411299	0.1493130879
1039	0.9486411299	0.1492302052
1040	0.9486411299	0.1492306951
1041	0.9484271346	0.1490846184
1042	0.9486411299	0.1490688063
1043	0.9488551252	0.1490651055
1044	0.9488551252	0.149023669
1045	0.9484271346	0.1489881326
1046	0.9486411299	0.1489911451
1047	0.9488551252	0.1489591426
1048	0.9488551252	0.148927767
1049	0.9486411299	0.1489222842
1050	0.9486411299	0.1488698294
1051	0.9482131393	0.1488607901
1052	0.947999144	0.1488951892
1053	0.947999144	0.148776327
1054	0.947999144	0.1487650856
1055	0.9477851487	0.1487440368
1056	0.9484271346	0.1487605969
1057	0.9484271346	0.1487179943
1058	0.9484271346	0.1486933002
1059	0.9484271346	0.1486948276
1060	0.9486411299	0.1484836097
1061	0.9486411299	0.1484879293
1062	0.9484271346	0.1484728728
1063	0.9484271346	0.1484396176
1064	0.9484271346	0.1484192315
1065	0.9484271346	0.1484164483
1066	0.9482131393	0.1484082187
1067	0.9484271346	0.1483984073
1068	0.9484271346	0.1483862952
1069	0.9482131393	0.1483917554
1070	0.9482131393	0.1483902185
1071	0.9484271346	0.1484202905
1072	0.9490691205	0.1483802393
1073	0.9488551252	0.1483299679
1074	0.9488551252	0.1483449579
1075	0.9488551252	0.1482815464
1076	0.9484271346	0.1482809848
1077	0.9488551252	0.1481955107
1078	0.9488551252	0.148183138
1079	0.9488551252	0.1481447526
1080	0.9490691205	0.1481018092
1081	0.9492831158	0.1480106422
1082	0.9490691205	0.1479999753
1083	0.9492831158	0.1478585054
1084	0.9492831158	0.1478627934
1085	0.9492831158	0.1478714552
1086	0.9490691205	0.1478008151
1087	0.9490691205	0.1478095484
1088	0.9488551252	0.147815954
1089	0.9492831158	0.147705903
1090	0.9492831158	0.1476970037
1091	0.9484271346	0.1476607693
1092	0.9486411299	0.1476498813
1093	0.9488551252	0.1475627966
1094	0.9492831158	0.1475201601
1095	0.9492831158	0.1475140326
1096	0.9490691205	0.1475367971
1097	0.9490691205	0.1475118935
1098	0.9486411299	0.14747345
1099	0.9486411299	0.1474510876
1100	0.9486411299	0.1474418141
1101	0.9488551252	0.1472382916
1102	0.9492831158	0.1472028522
1103	0.9492831158	0.147185212
1104	0.9494971111	0.1471012111
1105	0.9494971111	0.1470985724
1106	0.9497111064	0.1470766234
1107	0.9497111064	0.1470615578
1108	0.9499251016	0.1469995674
1109	0.9501390969	0.1469336196
1110	0.9501390969	0.1469383746
1111	0.9503530922	0.1469694934
1112	0.9501390969	0.1469817517
1113	0.9499251016	0.1470077956
1114	0.9499251016	0.1469574049
1115	0.9497111064	0.1468856602
1116	0.9499251016	0.1468765528
1117	0.9499251016	0.1468760916
1118	0.9501390969	0.1468362528
1119	0.9501390969	0.1468385736
1120	0.9497111064	0.146789919
1121	0.9497111064	0.1468018838
1122	0.9497111064	0.1467398334
1123	0.9499251016	0.146725431
1124	0.9501390969	0.1467485102
1125	0.9499251016	0.1467268014
1126	0.9501390969	0.1466892057
1127	0.9499251016	0.1466985335
1128	0.9503530922	0.1466329731
1129	0.9505670875	0.1465205422
1130	0.9505670875	0.1464811733
1131	0.9503530922	0.146484938
1132	0.9497111064	0.1464278981
1133	0.9497111064	0.1464206672
1134	0.9497111064	0.1464033205
1135	0.9497111064	0.1461751592
1136	0.9497111064	0.1461797566
1137	0.9497111064	0.1462045487
1138	0.9499251016	0.146045115
1139	0.9497111064	0.1458866741
1140	0.9494971111	0.1458905782
1141	0.9497111064	0.1458662565
1142	0.9497111064	0.1456415213
1143	0.9497111064	0.1456114194
1144	0.9499251016	0.1454621138
1145	0.9499251016	0.1454623011
1146	0.9499251016	0.1454444651
1147	0.9499251016	0.1454539707
1148	0.9501390969	0.1454231874
1149	0.9494971111	0.1454578926
1150	0.9492831158	0.1454086677
1151	0.9490691205	0.1454130329
1152	0.9490691205	0.1454214515
1153	0.9497111064	0.1454143312
1154	0.9494971111	0.1453903349
1155	0.9497111064	0.145220384
1156	0.9499251016	0.1452253966
1157	0.9499251016	0.1452278691
1158	0.9499251016	0.1452027998
1159	0.9503530922	0.1452042481
1160	0.9503530922	0.1451893668
1161	0.9503530922	0.1450485776
1162	0.9503530922	0.1449280328
1163	0.9501390969	0.144910214
1164	0.9501390969	0.1449024714
1165	0.9499251016	0.1448614108
1166	0.9501390969	0.1448081389
1167	0.9501390969	0.1447877208
1168	0.9501390969	0.1447229672
1169	0.9501390969	0.144655235
1170	0.9501390969	0.1445729196
1171	0.9499251016	0.144558867
1172	0.9499251016	0.1443313377
1173	0.9499251016	0.1443413743
1174	0.9494971111	0.1442951325
1175	0.9499251016	0.1442847981
1176	0.9499251016	0.1442882076
1177	0.9494971111	0.1442869683
1178	0.9499251016	0.1442372396
1179	0.9501390969	0.1442161353
1180	0.9499251016	0.1441581311
1181	0.9501390969	0.1441962536
1182	0.9501390969	0.1441506118
1183	0.9499251016	0.1440939978
1184	0.9503530922	0.1440734064
1185	0.9499251016	0.1440575114
1186	0.9503530922	0.1440470894
1187	0.9501390969	0.1440171133
1188	0.9503530922	0.1439861048
1189	0.9503530922	0.1439848373
1190	0.9503530922	0.1439327056
1191	0.9501390969	0.1438422807
1192	0.9499251016	0.1438311988
1193	0.9507810828	0.1437969831
1194	0.9505670875	0.1437669905
1195	0.9501390969	0.1436521166
1196	0.9505670875	0.1436471084
1197	0.9503530922	0.1436679523
1198	0.9503530922	0.1436850775
1199	0.9507810828	0.1436239946
1200	0.9512090734	0.1435773642
1201	0.9507810828	0.1435868602
1202	0.9505670875	0.1435490407
1203	0.9505670875	0.1435563988
1204	0.9509950781	0.1434969795
1205	0.9509950781	0.1433311941
1206	0.951637064	0.1432617908
1207	0.9512090734	0.1432226512
1208	0.9514230687	0.143204499
1209	0.9514230687	0.143204789
1210	0.9509950781	0.1431747251
1211	0.9512090734	0.1431524399
1212	0.951637064	0.1430129417
1213	0.9520650546	0.1429779618
1214	0.9522790499	0.1429821584
1215	0.9522790499	0.14292257
1216	0.9522790499	0.1429624355
1217	0.9522790499	0.1429272402
1218	0.9518510593	0.1429266455
1219	0.9520650546	0.1429268151
1220	0.9518510593	0.1429205469
1221	0.951637064	0.1428820613
1222	0.9518510593	0.1427533045
1223	0.951637064	0.1427931831
1224	0.951637064	0.142774586
1225	0.951637064	0.1427079463
1226	0.9518510593	0.1427409749
1227	0.951637064	0.1427506642
1228	0.9514230687	0.1427683876
1229	0.9514230687	0.1427724648
1230	0.9514230687	0.1427893825
1231	0.9514230687	0.1427914264
1232	0.951637064	0.1427746478
1233	0.951637064	0.1425585591
1234	0.9509950781	0.142536617
1235	0.9512090734	0.1424568598
1236	0.9509950781	0.1424765583
1237	0.9512090734	0.1424841331
1238	0.9509950781	0.1424546139
1239	0.9509950781	0.1424415782
1240	0.9512090734	0.1424381685
1241	0.9514230687	0.1424269007
1242	0.9514230687	0.1424167135
1243	0.951637064	0.142385958
1244	0.951637064	0.1423739389
1245	0.951637064	0.1423810703
1246	0.951637064	0.1423864892
1247	0.951637064	0.1423770157
1248	0.9518510593	0.1423569
1249	0.9518510593	0.1424020062
1250	0.9518510593	0.1423271809
1251	0.951637064	0.142150009
1252	0.9518510593	0.1421531264
1253	0.9520650546	0.1421037439
1254	0.951637064	0.1420922273
1255	0.951637064	0.1420636108
1256	0.951637064	0.1420206161
1257	0.9512090734	0.1419577921
1258	0.9514230687	0.1419736343
1259	0.9512090734	0.1419866169
1260	0.9512090734	0.1419749569
1261	0.9512090734	0.1419871904
1262	0.9507810828	0.1419778184
1263	0.9505670875	0.1419650061
1264	0.9509950781	0.1419658053
1265	0.9507810828	0.1419856281
1266	0.9505670875	0.1419990211
1267	0.9505670875	0.1419223106
1268	0.9507810828	0.141909264
1269	0.9509950781	0.1418843069
1270	0.9507810828	0.1418384501
1271	0.9505670875	0.1418203533
1272	0.9509950781	0.141836271
1273	0.9509950781	0.1418738915
1274	0.9507810828	0.1417511578
1275	0.9505670875	0.141721598
1276	0.9505670875	0.1417239464
1277	0.9505670875	0.1417131001
1278	0.9505670875	0.1416495642
1279	0.9505670875	0.1416348732
1280	0.9505670875	0.1416231792
1281	0.9505670875	0.1415916191
1282	0.9507810828	0.1415832886
1283	0.9507810828	0.1415554857
1284	0.9505670875	0.1414999458
1285	0.9505670875	0.1414821651
1286	0.9507810828	0.1415016428
1287	0.9507810828	0.141511357
1288	0.9507810828	0.1414389595
1289	0.9507810828	0.1414333871
1290	0.9507810828	0.1414553229
1291	0.9509950781	0.1412640422
1292	0.9512090734	0.1412203889
1293	0.9509950781	0.1412312968
1294	0.9509950781	0.1412404537
1295	0.9509950781	0.141225837
1296	0.9509950781	0.1412516759
1297	0.9509950781	0.1412140506
1298	0.9507810828	0.1412259934
1299	0.9507810828	0.1410959569
1300	0.9507810828	0.1410429004
1301	0.9505670875	0.1410531451
1302	0.9507810828	0.1410378826
1303	0.9507810828	0.1410338856
1304	0.9509950781	0.1410153548
1305	0.9509950781	0.1409928196
1306	0.9509950781	0.1409675779
1307	0.9509950781	0.1409567313
1308	0.9512090734	0.1409105154
1309	0.9512090734	0.1408493405
1310	0.9509950781	0.140842711
1311	0.9509950781	0.1408342107
1312	0.9512090734	0.1408720594
1313	0.9514230687	0.1407893578
1314	0.9514230687	0.1408001496
1315	0.951637064	0.1407651055
1316	0.951637064	0.1407190392
1317	0.9514230687	0.140696561
1318	0.9514230687	0.140573885
1319	0.9512090734	0.1405764101
1320	0.9514230687	0.1405820549
1321	0.9514230687	0.1404417108
1322	0.9514230687	0.1404557572
1323	0.9514230687	0.1404800507
1324	0.9514230687	0.1404818456
1325	0.9509950781	0.140495369
1326	0.9512090734	0.1405210065
1327	0.951637064	0.1405160357
1328	0.9518510593	0.1403373179
1329	0.9518510593	0.1403305953
1330	0.9520650546	0.1403299192
1331	0.9522790499	0.1403172757
1332	0.9522790499	0.1402947562
1333	0.9522790499	0.1402980313
1334	0.9522790499	0.1403041647
1335	0.9520650546	0.1402572184
1336	0.9518510593	0.1402614291
1337	0.9518510593	0.1402613863
1338	0.951637064	0.1402742119
1339	0.9520650546	0.1402519315
1340	0.9520650546	0.1402535687
1341	0.951637064	0.1402666009
1342	0.9518510593	0.140257561
1343	0.9520650546	0.1402318594
1344	0.9520650546	0.1400225434
1345	0.9520650546	0.1400363367
1346	0.951637064	0.140030284
1347	0.951637064	0.1400165777
1348	0.951637064	0.1400014173
1349	0.951637064	0.1400025266
1350	0.9520650546	0.1399909655
1351	0.9524930452	0.1399546264
1352	0.9518510593	0.1399532836
1353	0.9520650546	0.1399621946
1354	0.9520650546	0.1399688446
1355	0.9518510593	0.1399597427
1356	0.9514230687	0.1399536355
1357	0.951637064	0.1399664868
1358	0.9518510593	0.1399539162
1359	0.9522790499	0.1399201984
1360	0.951637064	0.1399267519
1361	0.9518510593	0.1399143712
1362	0.951637064	0.1399290952
1363	0.9512090734	0.1399435199
1364	0.9509950781	0.1399452338
1365	0.9512090734	0.1399464536
1366	0.9512090734	0.1399518462
1367	0.951637064	0.1399475314
1368	0.9514230687	0.1399342164
1369	0.9509950781	0.1398977379
1370	0.9512090734	0.1398491814
1371	0.9509950781	0.1397664062
1372	0.9514230687	0.1397702313
1373	0.951637064	0.1396019037
1374	0.951637064	0.139561408
1375	0.951637064	0.1395991146
1376	0.951637064	0.1395942335
1377	0.951637064	0.1395408649
1378	0.951637064	0.13950328
1379	0.951637064	0.1395082432
1380	0.9518510593	0.1394552536
1381	0.951637064	0.1394528553
1382	0.951637064	0.1393968959
1383	0.951637064	0.1394096227
1384	0.9518510593	0.1393309789
1385	0.9527070404	0.1393165946
1386	0.9524930452	0.1393007235
1387	0.9524930452	0.1393243554
1388	0.9520650546	0.1392693919
1389	0.9518510593	0.1391888116
1390	0.9518510593	0.1391810079
1391	0.951637064	0.1391951828
1392	0.9514230687	0.1391903821
1393	0.951637064	0.1391636518
1394	0.9514230687	0.1391428204
1395	0.951637064	0.1389500309
1396	0.9518510593	0.1389643323
1397	0.9514230687	0.1389635461
1398	0.951637064	0.1389325775
1399	0.9520650546	0.1389442343
1400	0.9518510593	0.1389478079
1401	0.9518510593	0.1389557591
1402	0.9520650546	0.1388130298
1403	0.9520650546	0.1388053534
1404	0.9520650546	0.1388057034
1405	0.9522790499	0.13882016
1406	0.9520650546	0.1387577224
1407	0.9507810828	0.138750699
1408	0.9507810828	0.1387632935
1409	0.9509950781	0.1387544247
1410	0.9512090734	0.1386685662
1411	0.9512090734	0.1386363006
1412	0.951637064	0.13863185
1413	0.951637064	0.1386292761
1414	0.9509950781	0.1385916729
1415	0.9509950781	0.1385071801
1416	0.9509950781	0.1385003919
1417	0.9518510593	0.1384200559
1418	0.951637064	0.1384096769
1419	0.951637064	0.1383954779
1420	0.9518510593	0.1383907888
1421	0.9514230687	0.1383678069
1422	0.9514230687	0.1382500332
1423	0.951637064	0.138103259
1424	0.9518510593	0.1380881658
1425	0.9518510593	0.1380958505
1426	0.9518510593	0.1381132583
1427	0.9518510593	0.1381374983
1428	0.951637064	0.138182693
1429	0.951637064	0.1382082274
1430	0.951637064	0.138205407
1431	0.9514230687	0.1382137332
1432	0.9518510593	0.1382302285
1433	0.9514230687	0.1382094935
1434	0.9514230687	0.1381557483
1435	0.9512090734	0.1381700697
1436	0.9512090734	0.1381338903
1437	0.9509950781	0.138111659
1438	0.9507810828	0.138092176
1439	0.9507810828	0.1380918279
1440	0.9507810828	0.1380851434
1441	0.9507810828	0.1380559514
1442	0.9507810828	0.1380669861
1443	0.9509950781	0.1380110121
1444	0.9512090734	0.1380161586
1445	0.9512090734	0.1380260228
1446	0.9512090734	0.1379822907
1447	0.951637064	0.1379113094
1448	0.951637064	0.1379285758
1449	0.951637064	0.137928037
1450	0.951637064	0.1379413701
1451	0.9518510593	0.1379563091
1452	0.951637064	0.1379550931
1453	0.951637064	0.1379261613
1454	0.9512090734	0.1379379061
1455	0.9512090734	0.1379099197
1456	0.9507810828	0.1379094804
1457	0.9507810828	0.1378714223
1458	0.9512090734	0.1378589539
1459	0.9512090734	0.137856942
1460	0.9509950781	0.1378582617
1461	0.9509950781	0.1378917805
1462	0.951637064	0.1378985634
1463	0.9514230687	0.1378723761
1464	0.9512090734	0.1377786052
1465	0.9509950781	0.1377473318
1466	0.9512090734	0.1376706741
1467	0.9509950781	0.137555015
1468	0.9507810828	0.1375525218
1469	0.9505670875	0.1375680498
1470	0.9512090734	0.1375197957
1471	0.9507810828	0.1375297072
1472	0.9507810828	0.1375316385
1473	0.9507810828	0.1375072073
1474	0.9505670875	0.1375678236
1475	0.9507810828	0.1375742859
1476	0.9507810828	0.1375936266
1477	0.9509950781	0.1376073839
1478	0.9512090734	0.1376118801
1479	0.9509950781	0.1375771075
1480	0.9509950781	0.1375846181
1481	0.9514230687	0.1375407198
1482	0.9514230687	0.1375297882
1483	0.9509950781	0.1375308807
1484	0.9512090734	0.137521264
1485	0.9505670875	0.1374657956
1486	0.9505670875	0.1374634066
1487	0.9503530922	0.1374635839
1488	0.9503530922	0.1374514451
1489	0.9503530922	0.1373788641
1490	0.9503530922	0.1373496632
1491	0.9501390969	0.1373783781
1492	0.9501390969	0.1372350147
1493	0.9507810828	0.137230309
1494	0.9507810828	0.1372345994
1495	0.9507810828	0.1372396278
1496	0.9507810828	0.1372510214
1497	0.9505670875	0.1372512606
1498	0.9503530922	0.1372431462
1499	0.9505670875	0.1372678734
1500	0.9509950781	0.1372545753
1501	0.9512090734	0.1372503264
1502	0.9503530922	0.1371772563
1503	0.9507810828	0.1371724319
1504	0.9503530922	0.1371681114
1505	0.9505670875	0.1371199641
1506	0.9512090734	0.137095964
1507	0.9509950781	0.1371032891
1508	0.9507810828	0.1370828285
1509	0.9507810828	0.1370462543
1510	0.9509950781	0.1370734318
1511	0.9512090734	0.1370360597
1512	0.951637064	0.1370239049
1513	0.9509950781	0.1370378217
1514	0.9512090734	0.1370470129
1515	0.9512090734	0.1370642652
1516	0.9509950781	0.137048976
1517	0.9509950781	0.1368947088
1518	0.9509950781	0.1368947313
1519	0.9512090734	0.1369027623
1520	0.9512090734	0.1368834746
1521	0.9514230687	0.1368715379
1522	0.9514230687	0.1368509306
1523	0.9512090734	0.1367589516
1524	0.9512090734	0.1367876064
1525	0.9509950781	0.1368163577
1526	0.9509950781	0.1368427207
1527	0.9512090734	0.1368186173
1528	0.9507810828	0.136827582
1529	0.9507810828	0.1368086378
1530	0.9509950781	0.1368664604
1531	0.9512090734	0.1368108383
1532	0.9507810828	0.1368225767
1533	0.9509950781	0.1368279345
1534	0.9507810828	0.1368485501
1535	0.9512090734	0.1368222638
1536	0.9512090734	0.1368195917
1537	0.9509950781	0.1367852008
1538	0.9514230687	0.1367915391
1539	0.9514230687	0.1368021193
1540	0.9514230687	0.1367033846
1541	0.951637064	0.1366963498
1542	0.951637064	0.1367031704
1543	0.9518510593	0.1366897404
1544	0.9518510593	0.1366559138
1545	0.9518510593	0.1366536326
1546	0.9518510593	0.1366477436
1547	0.9520650546	0.136640146
1548	0.9518510593	0.1366394253
1549	0.9512090734	0.1366202289
1550	0.9512090734	0.1366250769
1551	0.9512090734	0.1366339428
1552	0.9512090734	0.1366454134
1553	0.9509950781	0.1366139835
1554	0.9507810828	0.1366362538
1555	0.9505670875	0.1366334366
1556	0.9507810828	0.136650213
1557	0.9505670875	0.1366725698
1558	0.9505670875	0.1366726609
1559	0.9507810828	0.1366539762
1560	0.9507810828	0.1366579646
1561	0.9509950781	0.1365861831
1562	0.9509950781	0.1365711766
1563	0.9509950781	0.1365961888
1564	0.9509950781	0.1365918644
1565	0.9507810828	0.1365667863
1566	0.9507810828	0.1365773411
1567	0.9509950781	0.1365538041
1568	0.9509950781	0.1365724091
1569	0.9505670875	0.1365278156
1570	0.9505670875	0.1365207926
1571	0.9507810828	0.1364637892
1572	0.9507810828	0.1364942901
1573	0.9505670875	0.1364467965
1574	0.9505670875	0.1363972004
1575	0.9505670875	0.1364100258
1576	0.9509950781	0.1362652818
1577	0.9509950781	0.1362735894
1578	0.9509950781	0.1362548473
1579	0.9509950781	0.1362690523
1580	0.9509950781	0.1362615022
1581	0.9509950781	0.1361970103
1582	0.9509950781	0.1361337344
1583	0.9507810828	0.136006067
1584	0.9507810828	0.135872276
1585	0.9507810828	0.1358637639
1586	0.9507810828	0.1357904266
1587	0.9505670875	0.1357408338
1588	0.9505670875	0.1356803215
1589	0.9505670875	0.1356899692
1590	0.9507810828	0.1356727956
1591	0.9507810828	0.1356871968
1592	0.9514230687	0.1356506892
1593	0.951637064	0.1356275579
1594	0.9518510593	0.1355800151
1595	0.9520650546	0.1355516289
1596	0.951637064	0.1355333902
1597	0.9514230687	0.1355275889
1598	0.9514230687	0.1354958604
1599	0.9514230687	0.1354997428
1600	0.9518510593	0.1355101593
1601	0.951637064	0.1354917632
1602	0.951637064	0.1354802426
1603	0.951637064	0.1354660812
1604	0.9514230687	0.1354887826
1605	0.9514230687	0.135480139
1606	0.9514230687	0.1354607088
1607	0.9514230687	0.1354490641
1608	0.9514230687	0.1353289045
1609	0.951637064	0.1353211548
1610	0.951637064	0.1353316704
1611	0.951637064	0.135274315
1612	0.9518510593	0.1352784977
1613	0.951637064	0.1353016436
1614	0.951637064	0.1353119196
1615	0.951637064	0.1353412774
1616	0.951637064	0.1353353271
1617	0.951637064	0.1353507321
1618	0.951637064	0.1353264618
1619	0.9514230687	0.1353529304
1620	0.9514230687	0.1353817615
1621	0.9514230687	0.1353936509
1622	0.951637064	0.135390874
1623	0.951637064	0.135376778
1624	0.9518510593	0.135367764
1625	0.9518510593	0.1353797445
1626	0.9518510593	0.1353559057
1627	0.9518510593	0.1353328293
1628	0.951637064	0.1353018101
1629	0.9518510593	0.1353134584
1630	0.9518510593	0.1353184223
1631	0.9518510593	0.1352814061
1632	0.9518510593	0.135261729
1633	0.951637064	0.1352505828
1634	0.951637064	0.1352590822
1635	0.9514230687	0.1352531208
1636	0.9514230687	0.1352751552
1637	0.9518510593	0.1352667016
1638	0.9518510593	0.135228454
1639	0.9518510593	0.1351776404
1640	0.9518510593	0.1351745571
1641	0.9518510593	0.1351538035
1642	0.9518510593	0.135138055
1643	0.9518510593	0.1351480583
1644	0.9518510593	0.1351530236
1645	0.9514230687	0.1351149833
1646	0.9514230687	0.1351056168
1647	0.9514230687	0.1351085759
1648	0.9514230687	0.1350670554
1649	0.951637064	0.1350656577
1650	0.9514230687	0.1351156462
1651	0.951637064	0.1351276566
1652	0.951637064	0.1350991198
1653	0.9518510593	0.135113585
1654	0.951637064	0.1351125886
1655	0.951637064	0.1351243346
1656	0.9518510593	0.1351454171
1657	0.9518510593	0.1351417417
1658	0.9512090734	0.1351078957
1659	0.9512090734	0.1351509222
1660	0.951637064	0.1350781634
1661	0.951637064	0.1350800736
1662	0.951637064	0.1349646188
1663	0.9520650546	0.1349589573
1664	0.951637064	0.1349581968
1665	0.951637064	0.1349310631
1666	0.951637064	0.1348958896
1667	0.9518510593	0.1348737043
1668	0.9518510593	0.1348864809
1669	0.9518510593	0.1347784849
1670	0.9518510593	0.1347945427
1671	0.9524930452	0.1347523534
1672	0.9524930452	0.1347043303
1673	0.9524930452	0.1346693169
1674	0.9527070404	0.1346669843
1675	0.9524930452	0.1346759013
1676	0.9524930452	0.1346625885
1677	0.9524930452	0.1346716785
1678	0.9522790499	0.1346265822
1679	0.9522790499	0.1346426312
1680	0.9522790499	0.1346450484
1681	0.9522790499	0.1346234211
1682	0.9522790499	0.1345792535
1683	0.9518510593	0.1345858526
1684	0.9518510593	0.1345232758
1685	0.9518510593	0.1345018325
1686	0.9518510593	0.134519092
1687	0.9518510593	0.1344747825
1688	0.9518510593	0.1344577573
1689	0.9518510593	0.1344656474
1690	0.9518510593	0.1344759223
1691	0.9518510593	0.1344792871
1692	0.9518510593	0.1344278026
1693	0.9518510593	0.1344222679
1694	0.9518510593	0.1344170584
1695	0.9520650546	0.1343742487
1696	0.951637064	0.1343599556
1697	0.951637064	0.1343150598
1698	0.951637064	0.1343231435
1699	0.951637064	0.1343012853
1700	0.9518510593	0.134280276
1701	0.951637064	0.1342525489
1702	0.9520650546	0.1342236053
1703	0.9520650546	0.1341939049
1704	0.9520650546	0.1342006329
1705	0.9518510593	0.1341852008
1706	0.9518510593	0.1341764673
1707	0.9518510593	0.1341522987
1708	0.9518510593	0.1341508906
1709	0.9518510593	0.1341077738
1710	0.9520650546	0.1340953082
1711	0.9520650546	0.1340891756
1712	0.9524930452	0.1340438549
1713	0.9522790499	0.1340513929
1714	0.9524930452	0.1339628666
1715	0.9524930452	0.1339441786
1716	0.9522790499	0.1339356897
1717	0.9527070404	0.133921667
1718	0.9524930452	0.1339261993
1719	0.9529210357	0.133894696
1720	0.9529210357	0.133940638
1721	0.9529210357	0.1339350406
1722	0.9529210357	0.133897443
1723	0.9527070404	0.1338970916
1724	0.9524930452	0.1338523017
