iter	Accuracy	MultiClass
885	0.9465583583	0.158086609
886	0.9465583583	0.1580547189
887	0.9461308251	0.1579448569
888	0.9463445917	0.1579154804
889	0.9461308251	0.1579114378
890	0.9459170586	0.1578868594
891	0.9459170586	0.1578755257
892	0.9459170586	0.1576944708
893	0.9463445917	0.1576293007
894	0.9461308251	0.1576355571
895	0.9461308251	0.1575911205
896	0.9463445917	0.1575370566
897	0.9465583583	0.1574909326
898	0.9465583583	0.1574739432
899	0.9465583583	0.157454103
900	0.9465583583	0.1574278509
901	0.9465583583	0.1573953282
902	0.9465583583	0.1572593721
903	0.9463445917	0.1572227702
904	0.9461308251	0.1571545839
905	0.9461308251	0.1570462596
906	0.9463445917	0.1568759308
907	0.9463445917	0.1568432454
908	0.9467721248	0.1566435005
909	0.9465583583	0.1566837482
910	0.9463445917	0.156642655
911	0.9461308251	0.1566346524
912	0.9461308251	0.1566094212
913	0.9461308251	0.1565980633
914	0.9461308251	0.1565673815
915	0.9463445917	0.1564633706
916	0.9467721248	0.1564130542
917	0.9465583583	0.1563850494
918	0.9467721248	0.1563865601
919	0.9469858914	0.1562126765
920	0.9469858914	0.1562248942
921	0.9469858914	0.1562032284
922	0.9469858914	0.1561877902
923	0.9469858914	0.1561817987
924	0.9469858914	0.1560704564
925	0.9469858914	0.1560662488
926	0.9469858914	0.1559665892
927	0.9469858914	0.1559728403
928	0.947199658	0.1559590735
929	0.9469858914	0.1558695378
930	0.9467721248	0.1558399987
931	0.9467721248	0.1556761774
932	0.9469858914	0.1556931039
933	0.9465583583	0.1556590821
934	0.9467721248	0.1556419315
935	0.9467721248	0.1556199329
936	0.9467721248	0.1555394723
937	0.9463445917	0.1554248789
938	0.9461308251	0.15542133
939	0.9463445917	0.1553208153
940	0.9463445917	0.1552766752
941	0.9461308251	0.1552602718
942	0.9465583583	0.1552228265
943	0.9463445917	0.1552247244
944	0.9465583583	0.1551964651
945	0.9465583583	0.1551850467
946	0.9461308251	0.1551761438
947	0.9465583583	0.1550808924
948	0.9463445917	0.1550966405
949	0.9467721248	0.155082318
950	0.9463445917	0.1550582019
951	0.9463445917	0.1550244196
952	0.9465583583	0.1550427978
953	0.9465583583	0.1550123666
954	0.9463445917	0.1550103673
955	0.9463445917	0.1548528017
956	0.9463445917	0.1547202986
957	0.9463445917	0.1547076697
958	0.9463445917	0.1544460166
959	0.9463445917	0.1544247949
960	0.9463445917	0.1542459903
961	0.9463445917	0.1542135224
962	0.9463445917	0.1541927263
963	0.9461308251	0.1541842013
964	0.9463445917	0.154179785
965	0.9465583583	0.1541019851
966	0.9465583583	0.1540834852
967	0.9461308251	0.1541173552
968	0.9461308251	0.1541682216
969	0.9461308251	0.154174218
970	0.9463445917	0.1541600378
971	0.9463445917	0.1540900028
972	0.9461308251	0.1540719868
973	0.9461308251	0.1540460327
974	0.9463445917	0.154041444
975	0.9461308251	0.1540007651
976	0.9461308251	0.1539881032
977	0.945703292	0.1539967341
978	0.9461308251	0.1539598746
979	0.9461308251	0.15396492
980	0.9461308251	0.1538451117
981	0.9461308251	0.153675104
982	0.9463445917	0.1536360518
983	0.9461308251	0.1536122118
984	0.9459170586	0.1535986236
985	0.9459170586	0.1535326483
986	0.9459170586	0.1534590461
987	0.9459170586	0.1534388226
988	0.9459170586	0.1534521253
989	0.945703292	0.1533977878
990	0.945703292	0.1533234044
991	0.9454895254	0.1533158047
992	0.9454895254	0.1531859629
993	0.945703292	0.1531996689
994	0.9459170586	0.1531470337
995	0.9459170586	0.1531184437
996	0.945703292	0.153155985
997	0.945703292	0.1530258958
998	0.945703292	0.1530086084
999	0.945703292	0.152943126
1000	0.945703292	0.1529507138
1001	0.9459170586	0.1529462274
1002	0.945703292	0.1529213994
1003	0.945703292	0.1529121611
1004	0.945703292	0.1528347922
1005	0.945703292	0.1527659989
1006	0.945703292	0.1527621568
1007	0.945703292	0.1527163111
1008	0.9454895254	0.1527686498
1009	0.9454895254	0.1527161834
1010	0.945703292	0.152715008
1011	0.9459170586	0.1527238241
1012	0.945703292	0.1527168396
1013	0.9454895254	0.1526342327
1014	0.9452757589	0.1525969592
1015	0.9452757589	0.1526043697
1016	0.9452757589	0.1524781647
1017	0.9452757589	0.152427394
1018	0.9452757589	0.1524016738
1019	0.9452757589	0.1524047241
1020	0.9452757589	0.1523635467
1021	0.9452757589	0.1523560766
1022	0.9452757589	0.1523874092
1023	0.9450619923	0.1523732312
1024	0.9454895254	0.152327151
1025	0.9459170586	0.152307133
1026	0.9459170586	0.1520577352
1027	0.9459170586	0.1518874202
1028	0.9459170586	0.1519046702
1029	0.9459170586	0.1519387885
1030	0.9459170586	0.1519007322
1031	0.9459170586	0.151828017
1032	0.945703292	0.1518056457
1033	0.9459170586	0.1517719253
1034	0.945703292	0.1517264709
1035	0.9461308251	0.1517675038
1036	0.9461308251	0.1517823352
1037	0.9459170586	0.1517773885
1038	0.9459170586	0.1517715536
1039	0.9459170586	0.1518013865
1040	0.9459170586	0.1517828225
1041	0.9459170586	0.1517817887
1042	0.945703292	0.1516568541
1043	0.9454895254	0.1515725114
1044	0.9454895254	0.1515441614
1045	0.9454895254	0.1515267527
1046	0.9452757589	0.1515078168
1047	0.9454895254	0.1513944605
1048	0.9454895254	0.1512285502
1049	0.9454895254	0.1512206664
1050	0.9459170586	0.1511914527
1051	0.9459170586	0.1511566258
1052	0.9461308251	0.151157648
1053	0.9459170586	0.1510854697
1054	0.9459170586	0.151039612
1055	0.9463445917	0.1510243436
1056	0.9463445917	0.15095405
1057	0.9465583583	0.1509464942
1058	0.9461308251	0.1509100112
1059	0.9463445917	0.1508753127
1060	0.9463445917	0.1508757389
1061	0.9463445917	0.1507225527
1062	0.9467721248	0.150698704
1063	0.9465583583	0.1506562832
1064	0.9461308251	0.1506052498
1065	0.9463445917	0.1506057619
1066	0.9465583583	0.1505819391
1067	0.9467721248	0.1505362269
1068	0.9469858914	0.1504765341
1069	0.947199658	0.1504970907
1070	0.9469858914	0.1505058776
1071	0.9469858914	0.1504720222
1072	0.9469858914	0.1504354241
1073	0.9469858914	0.1504324612
1074	0.9469858914	0.1503801149
1075	0.947199658	0.1503980907
1076	0.947199658	0.150318876
1077	0.9469858914	0.1503287414
1078	0.9467721248	0.1503151453
1079	0.9469858914	0.1503120942
1080	0.9467721248	0.1502943682
1081	0.9465583583	0.1502758643
1082	0.9465583583	0.1501975926
1083	0.9465583583	0.1501874231
1084	0.9463445917	0.1502096788
1085	0.9465583583	0.1501828207
1086	0.9467721248	0.1500567144
1087	0.947199658	0.1499884522
1088	0.9474134245	0.1499699357
1089	0.947199658	0.1499078011
1090	0.947199658	0.1498861017
1091	0.947199658	0.1497015935
1092	0.947199658	0.1496792023
1093	0.9469858914	0.1496511981
1094	0.9467721248	0.1495406448
1095	0.9465583583	0.1494966218
1096	0.9465583583	0.14949386
1097	0.9465583583	0.1494497496
1098	0.9467721248	0.1492378798
1099	0.9467721248	0.1492411475
1100	0.9467721248	0.1492161129
1101	0.9469858914	0.1490200138
1102	0.9474134245	0.1489520127
1103	0.9469858914	0.1489816797
1104	0.9469858914	0.1489919196
1105	0.9469858914	0.1490005841
1106	0.947199658	0.1488510771
1107	0.9469858914	0.1488600822
1108	0.9469858914	0.1488015682
1109	0.9469858914	0.1487797957
1110	0.9469858914	0.1487728039
1111	0.9467721248	0.1486593194
1112	0.9467721248	0.1486545535
1113	0.9467721248	0.148592929
1114	0.947199658	0.1485847272
1115	0.947199658	0.1485989207
1116	0.9474134245	0.1486176518
1117	0.9474134245	0.1486247675
1118	0.947199658	0.1486323315
1119	0.9467721248	0.1486234506
1120	0.9467721248	0.1485856781
1121	0.947199658	0.1485862174
1122	0.9474134245	0.1485831497
1123	0.9469858914	0.1485954673
1124	0.947199658	0.1484877363
1125	0.9474134245	0.1484750237
1126	0.9476271911	0.1484799618
1127	0.9476271911	0.1482808343
1128	0.9478409577	0.148283387
1129	0.9474134245	0.1482853653
1130	0.9474134245	0.148266984
1131	0.947199658	0.1482924758
1132	0.947199658	0.148254178
1133	0.947199658	0.1482520266
1134	0.9476271911	0.1482493803
1135	0.9474134245	0.1481894875
1136	0.947199658	0.1481779261
1137	0.9474134245	0.1481515328
1138	0.9474134245	0.1481243416
1139	0.9474134245	0.1479923641
1140	0.9474134245	0.147988049
1141	0.9474134245	0.1478729578
1142	0.9474134245	0.1478609107
1143	0.9474134245	0.1478768888
1144	0.9476271911	0.1478709365
1145	0.9478409577	0.147840696
1146	0.9474134245	0.1478031411
1147	0.9474134245	0.1477851588
1148	0.9478409577	0.1477732239
1149	0.947199658	0.1476933947
1150	0.9469858914	0.1476322174
1151	0.947199658	0.1476445028
1152	0.9469858914	0.147612837
1153	0.9467721248	0.1475744767
1154	0.9469858914	0.1475806992
1155	0.9467721248	0.1475972139
1156	0.9469858914	0.1476047105
1157	0.9467721248	0.1476056682
1158	0.9465583583	0.1476192292
1159	0.9463445917	0.1475732122
1160	0.9463445917	0.1475867238
1161	0.9465583583	0.1474121271
1162	0.9465583583	0.147397783
1163	0.9465583583	0.1473957485
1164	0.9465583583	0.1473293641
1165	0.9461308251	0.1472983377
1166	0.9465583583	0.1473156149
1167	0.9465583583	0.147330027
1168	0.9463445917	0.1472988528
1169	0.9463445917	0.1472403491
1170	0.9463445917	0.1472455496
1171	0.9465583583	0.1472462315
1172	0.9465583583	0.1471869282
1173	0.9465583583	0.1471894651
1174	0.9467721248	0.1471937269
1175	0.9465583583	0.1471837618
1176	0.9465583583	0.1472001727
1177	0.9459170586	0.1471703594
1178	0.9459170586	0.1471548674
1179	0.9463445917	0.1471196035
1180	0.9463445917	0.147134094
1181	0.9459170586	0.1471261351
1182	0.9459170586	0.1470770388
1183	0.9459170586	0.14705652
1184	0.945703292	0.1470257927
1185	0.9459170586	0.1470200683
1186	0.9463445917	0.1468994792
1187	0.9463445917	0.1469008572
1188	0.9465583583	0.1469344012
1189	0.9465583583	0.1467936093
1190	0.9463445917	0.1467147396
1191	0.9459170586	0.1467074653
1192	0.9459170586	0.1466797102
1193	0.945703292	0.1466265795
1194	0.945703292	0.1465899371
1195	0.945703292	0.1465512847
1196	0.9459170586	0.1465611358
1197	0.9461308251	0.1465479991
1198	0.9461308251	0.1465536801
1199	0.9459170586	0.1465656025
1200	0.945703292	0.146459563
1201	0.9463445917	0.1463993275
1202	0.9461308251	0.1463083464
1203	0.9461308251	0.1463219417
1204	0.9463445917	0.1462866513
1205	0.9459170586	0.1463070568
1206	0.9459170586	0.1462603323
1207	0.9461308251	0.1462341359
1208	0.9461308251	0.1462331893
1209	0.9463445917	0.1462431572
1210	0.9461308251	0.1462322483
1211	0.9461308251	0.1462171334
1212	0.9459170586	0.1462019657
1213	0.9459170586	0.1462153026
1214	0.9461308251	0.1462097711
1215	0.9461308251	0.1462017461
1216	0.9463445917	0.1462200992
1217	0.9461308251	0.1462170161
1218	0.9461308251	0.1460857386
1219	0.9461308251	0.1460493543
1220	0.9463445917	0.1460403249
1221	0.9463445917	0.1460142136
1222	0.9465583583	0.1458950732
1223	0.9467721248	0.14580632
1224	0.9469858914	0.1457894505
1225	0.9467721248	0.1458004763
1226	0.9465583583	0.1458041511
1227	0.9467721248	0.145782251
1228	0.9469858914	0.1454636645
1229	0.9469858914	0.1454689334
1230	0.9467721248	0.1454088084
1231	0.9467721248	0.1453940386
1232	0.9467721248	0.1453906269
1233	0.9467721248	0.1454207951
1234	0.9467721248	0.1454298878
1235	0.9467721248	0.1454335551
1236	0.9467721248	0.1454124201
1237	0.9467721248	0.1454221633
1238	0.947199658	0.1452959356
1239	0.9469858914	0.1452951974
1240	0.9469858914	0.1452747769
1241	0.947199658	0.1452699101
1242	0.9469858914	0.145288252
1243	0.9465583583	0.1452828334
1244	0.9465583583	0.1452895257
1245	0.9469858914	0.1452837793
1246	0.9465583583	0.1452456787
1247	0.9467721248	0.1451811497
1248	0.9465583583	0.1451637261
1249	0.9463445917	0.145054073
1250	0.9463445917	0.145091121
1251	0.9463445917	0.1450506122
1252	0.9465583583	0.1450367914
1253	0.9465583583	0.1450486337
1254	0.9469858914	0.1450604159
1255	0.9469858914	0.1450737926
1256	0.9467721248	0.1450137979
1257	0.9469858914	0.1450196599
1258	0.9469858914	0.1449546907
1259	0.9469858914	0.1449360664
1260	0.947199658	0.1449423701
1261	0.947199658	0.1449250295
1262	0.947199658	0.1449289797
1263	0.947199658	0.1448979773
1264	0.947199658	0.1448982277
1265	0.947199658	0.1449001355
1266	0.947199658	0.1448740142
1267	0.947199658	0.1448766929
1268	0.9474134245	0.1448530358
1269	0.9474134245	0.1447985111
1270	0.9476271911	0.1447431568
1271	0.947199658	0.1447358983
1272	0.947199658	0.1447210938
1273	0.9476271911	0.1446954573
1274	0.9474134245	0.1446731126
1275	0.9474134245	0.1446307747
1276	0.9474134245	0.1445936023
1277	0.947199658	0.1445679015
1278	0.947199658	0.1445691218
1279	0.947199658	0.1445707546
1280	0.9476271911	0.1445173361
1281	0.9476271911	0.1444929756
1282	0.9474134245	0.1444796154
1283	0.9474134245	0.14448108
1284	0.9476271911	0.1444726032
1285	0.9476271911	0.1443951002
1286	0.9476271911	0.1443939473
1287	0.9476271911	0.1443782994
1288	0.9476271911	0.1443784878
1289	0.9476271911	0.1443653626
1290	0.9474134245	0.1442325762
1291	0.9476271911	0.1442162341
1292	0.9474134245	0.1442495978
1293	0.9474134245	0.1442335875
1294	0.9474134245	0.1440773186
1295	0.9476271911	0.1440909275
1296	0.9476271911	0.1440723325
1297	0.9474134245	0.1440886222
1298	0.9476271911	0.144069381
1299	0.9476271911	0.144045249
1300	0.9474134245	0.1440205217
1301	0.947199658	0.1440317592
1302	0.9474134245	0.144045252
1303	0.9474134245	0.1440530247
1304	0.9476271911	0.1440310452
1305	0.9476271911	0.1440100307
1306	0.9480547242	0.1439935114
1307	0.9478409577	0.1440120597
1308	0.9478409577	0.1440004363
1309	0.9478409577	0.1439804701
1310	0.9478409577	0.1439717791
1311	0.9476271911	0.1439464828
1312	0.9476271911	0.1439354066
1313	0.9476271911	0.1438973778
1314	0.9476271911	0.1438816699
1315	0.9476271911	0.1438831521
1316	0.9478409577	0.1438799341
1317	0.9478409577	0.1438718414
1318	0.9478409577	0.1438163534
1319	0.9478409577	0.1438065262
1320	0.9476271911	0.1437850551
1321	0.9474134245	0.1437761137
1322	0.9474134245	0.1437633094
1323	0.9474134245	0.1437408095
1324	0.9478409577	0.1437217833
1325	0.9480547242	0.1437311128
1326	0.9480547242	0.1437299741
1327	0.9478409577	0.1436971248
1328	0.9478409577	0.1436854938
1329	0.9478409577	0.1437013856
1330	0.9478409577	0.1436937581
1331	0.9476271911	0.1436681209
1332	0.9476271911	0.1436592134
1333	0.9476271911	0.1436324141
1334	0.9474134245	0.1435832826
1335	0.9476271911	0.1435307485
1336	0.9476271911	0.143521551
1337	0.947199658	0.1434644713
1338	0.9474134245	0.1434093674
1339	0.9476271911	0.1433710309
1340	0.9476271911	0.1432367643
1341	0.9476271911	0.1432107258
1342	0.9476271911	0.1431975178
1343	0.9474134245	0.1431295265
1344	0.9474134245	0.1431455067
1345	0.9474134245	0.1431414175
1346	0.9474134245	0.1431314357
1347	0.9474134245	0.143148256
1348	0.9474134245	0.1431328215
1349	0.9474134245	0.1431298285
1350	0.9474134245	0.1431036021
1351	0.947199658	0.1430823998
1352	0.947199658	0.1429924113
1353	0.947199658	0.1429964183
1354	0.947199658	0.1430082237
1355	0.947199658	0.1430114051
1356	0.9474134245	0.142985541
1357	0.9478409577	0.1430014741
1358	0.9478409577	0.1430159094
1359	0.9480547242	0.1429252902
1360	0.9480547242	0.1429811564
1361	0.9478409577	0.1429825159
1362	0.9478409577	0.1429830882
1363	0.9478409577	0.1428995281
1364	0.9478409577	0.1428925896
1365	0.9478409577	0.1428578368
1366	0.9478409577	0.142867469
1367	0.9478409577	0.1428506867
1368	0.9478409577	0.142869877
1369	0.9478409577	0.1428545102
1370	0.9478409577	0.1428310683
1371	0.9478409577	0.1427790986
1372	0.9478409577	0.1427777403
1373	0.9476271911	0.1427988568
1374	0.9476271911	0.1428166455
1375	0.9476271911	0.1427815252
1376	0.9476271911	0.1427523537
1377	0.9474134245	0.1427436722
1378	0.9474134245	0.1427612646
1379	0.9476271911	0.1427660544
1380	0.9480547242	0.1427531308
1381	0.9480547242	0.142758747
1382	0.9476271911	0.142675632
1383	0.9478409577	0.1426894315
1384	0.9478409577	0.1426653554
1385	0.9476271911	0.1426555473
1386	0.9478409577	0.142640537
1387	0.9478409577	0.1426567212
1388	0.9478409577	0.1426773359
1389	0.9476271911	0.1426455942
1390	0.9478409577	0.1426011852
1391	0.9476271911	0.1426053503
1392	0.9476271911	0.1425375448
1393	0.9480547242	0.1425555559
1394	0.9480547242	0.1425610781
1395	0.9480547242	0.1425825018
1396	0.9480547242	0.1425556851
1397	0.9480547242	0.1425442965
1398	0.9480547242	0.142472533
1399	0.9478409577	0.1424714534
1400	0.9480547242	0.1424818907
1401	0.9478409577	0.1424944995
1402	0.9476271911	0.1424606791
1403	0.9476271911	0.1424491938
1404	0.9476271911	0.1423025387
1405	0.9476271911	0.1422918569
1406	0.9478409577	0.1422936476
1407	0.9478409577	0.1423178244
1408	0.9478409577	0.1422966346
1409	0.9476271911	0.1422822702
1410	0.9476271911	0.1422715053
1411	0.9478409577	0.1422718748
1412	0.9476271911	0.1422839151
1413	0.9476271911	0.1421489806
1414	0.9476271911	0.1421600994
1415	0.9478409577	0.1421752727
1416	0.9478409577	0.1421761726
1417	0.9478409577	0.1421625914
1418	0.9480547242	0.1421470301
1419	0.9480547242	0.1421505789
1420	0.9480547242	0.1420734268
1421	0.9480547242	0.1420593393
1422	0.9484822574	0.1419658454
1423	0.9484822574	0.1419374227
1424	0.9484822574	0.1419016968
1425	0.9484822574	0.1418737192
1426	0.9484822574	0.1418246674
1427	0.9484822574	0.1418337908
1428	0.9482684908	0.1417507832
1429	0.9484822574	0.141741184
1430	0.9484822574	0.1416579675
1431	0.9486960239	0.1416673507
1432	0.9486960239	0.1416305212
1433	0.9486960239	0.1415870493
1434	0.9486960239	0.1415621883
1435	0.9491235571	0.1415564044
1436	0.9491235571	0.1415775309
1437	0.9491235571	0.1415751582
1438	0.9491235571	0.1415382828
1439	0.9491235571	0.1415911998
1440	0.9489097905	0.1415883151
1441	0.9491235571	0.1415866423
1442	0.9489097905	0.1415881767
1443	0.9489097905	0.1415075773
1444	0.9491235571	0.141518086
1445	0.9491235571	0.1415782127
1446	0.9491235571	0.141537775
1447	0.9491235571	0.1415367865
1448	0.9486960239	0.1415450591
1449	0.9486960239	0.1415159065
1450	0.9489097905	0.1415152204
1451	0.9489097905	0.1415563299
1452	0.9491235571	0.1415414618
1453	0.9489097905	0.1415555377
1454	0.9489097905	0.1414280838
1455	0.9491235571	0.1414429847
1456	0.9491235571	0.141395154
1457	0.9491235571	0.1413888458
1458	0.9493373236	0.1413002916
1459	0.9491235571	0.1412854366
1460	0.9489097905	0.1412761097
1461	0.9489097905	0.1412829654
1462	0.9491235571	0.1411026445
1463	0.9489097905	0.1410676745
1464	0.9489097905	0.1409828856
1465	0.9489097905	0.1410060901
1466	0.9491235571	0.1410035219
1467	0.9486960239	0.141014554
1468	0.9486960239	0.1409902135
1469	0.9489097905	0.1409353642
1470	0.9489097905	0.1409267469
1471	0.9491235571	0.1409389165
1472	0.9493373236	0.1407597282
1473	0.9491235571	0.1407024739
1474	0.9493373236	0.1406653602
1475	0.9499786233	0.1406710985
1476	0.9495510902	0.1406713264
1477	0.9495510902	0.1404788477
1478	0.9497648568	0.140473192
1479	0.9497648568	0.140461351
1480	0.9497648568	0.1404762644
1481	0.9497648568	0.1404553671
1482	0.9495510902	0.1404613166
1483	0.9495510902	0.1404550165
1484	0.9497648568	0.1404241036
1485	0.9497648568	0.1404078747
1486	0.9495510902	0.1403703106
1487	0.9495510902	0.1403149133
1488	0.9495510902	0.1403263861
1489	0.9495510902	0.1403435969
1490	0.9495510902	0.1403164577
1491	0.9497648568	0.1402930234
1492	0.9495510902	0.1403078482
1493	0.9495510902	0.1403173657
1494	0.9497648568	0.1403031643
1495	0.9497648568	0.1402050145
1496	0.9497648568	0.1402080962
1497	0.9497648568	0.1401734746
1498	0.9495510902	0.1401368487
1499	0.9495510902	0.1401612308
1500	0.9497648568	0.1401806459
1501	0.9495510902	0.1401782109
1502	0.9493373236	0.1401667407
1503	0.9495510902	0.1401566023
1504	0.9495510902	0.1401574928
1505	0.9495510902	0.1401150451
1506	0.9495510902	0.1400847172
1507	0.9495510902	0.1400871721
1508	0.9499786233	0.1399100609
1509	0.9499786233	0.1398977029
1510	0.9499786233	0.1398848105
1511	0.9499786233	0.1398473828
1512	0.9499786233	0.139880679
1513	0.9499786233	0.1398729205
1514	0.9499786233	0.1398656755
1515	0.9499786233	0.1398467066
1516	0.9499786233	0.1398440701
1517	0.9499786233	0.1398457474
1518	0.9499786233	0.1398219609
1519	0.9499786233	0.139758036
1520	0.9501923899	0.1397591857
1521	0.9499786233	0.1397685985
1522	0.9504061565	0.1397429317
1523	0.9504061565	0.1397176518
1524	0.9504061565	0.1396966023
1525	0.9504061565	0.1396791569
1526	0.9504061565	0.1396586305
1527	0.950619923	0.1396596988
1528	0.9504061565	0.139631449
1529	0.9499786233	0.1395837957
1530	0.9501923899	0.1395812247
1531	0.9499786233	0.1395817902
1532	0.9499786233	0.1395688801
1533	0.9499786233	0.1395615146
1534	0.9504061565	0.1395540164
1535	0.9504061565	0.1395529831
1536	0.9504061565	0.1395465488
1537	0.9504061565	0.1395703771
1538	0.9499786233	0.139557578
1539	0.9501923899	0.1395612581
1540	0.9501923899	0.139570449
1541	0.9501923899	0.139568172
1542	0.9499786233	0.1395445933
1543	0.9499786233	0.1395024684
1544	0.9501923899	0.1395067572
1545	0.9497648568	0.1394112132
1546	0.9499786233	0.139412975
1547	0.9497648568	0.1392994563
1548	0.9497648568	0.1392620969
1549	0.9499786233	0.1392290491
1550	0.9501923899	0.139206993
1551	0.9504061565	0.1391491952
1552	0.9501923899	0.1391419009
1553	0.9501923899	0.1391130277
1554	0.9499786233	0.1390883556
1555	0.9499786233	0.1390907583
1556	0.9499786233	0.1390970658
1557	0.9499786233	0.139043635
1558	0.9499786233	0.1390453628
1559	0.9499786233	0.1390239854
1560	0.9499786233	0.1389588247
1561	0.9499786233	0.138996193
1562	0.9499786233	0.1390011299
1563	0.9499786233	0.1390279877
1564	0.9499786233	0.1390458362
1565	0.9499786233	0.139013509
1566	0.9497648568	0.1390308748
1567	0.9504061565	0.1390466832
1568	0.9499786233	0.1390381916
1569	0.9497648568	0.139053606
1570	0.9497648568	0.1390284858
1571	0.9499786233	0.1389607084
1572	0.9501923899	0.1389206699
1573	0.9501923899	0.1389146133
1574	0.9504061565	0.138896048
1575	0.9504061565	0.138899837
1576	0.9504061565	0.1388840457
1577	0.9504061565	0.1388868835
1578	0.950619923	0.1388229133
1579	0.950619923	0.1388435752
1580	0.950619923	0.1388084684
1581	0.950619923	0.1388147286
1582	0.9504061565	0.1387854648
1583	0.9508336896	0.1387970818
1584	0.9508336896	0.1386944919
1585	0.9508336896	0.1385950171
1586	0.9508336896	0.1385967914
1587	0.9508336896	0.1385980374
1588	0.9510474562	0.1386333023
1589	0.9510474562	0.1385840009
1590	0.9510474562	0.1384405078
1591	0.9508336896	0.1384301506
1592	0.9508336896	0.1384427694
1593	0.9508336896	0.138445529
1594	0.9508336896	0.1384467666
1595	0.9508336896	0.1383704467
1596	0.950619923	0.1383797495
1597	0.950619923	0.138357369
1598	0.9508336896	0.1383575306
1599	0.9508336896	0.1383612608
1600	0.9510474562	0.1383785929
1601	0.9510474562	0.1383480292
1602	0.9510474562	0.1383775752
1603	0.9512612227	0.1383591986
1604	0.9512612227	0.1383371251
1605	0.9512612227	0.1382240738
1606	0.9512612227	0.1382348886
1607	0.9512612227	0.1382403941
1608	0.9512612227	0.1382297175
1609	0.9512612227	0.138187936
1610	0.9514749893	0.1381430734
1611	0.9512612227	0.1381172901
1612	0.9512612227	0.1381095716
1613	0.9512612227	0.1380936441
1614	0.9512612227	0.1380915508
1615	0.9512612227	0.1380243869
1616	0.9512612227	0.1380268041
1617	0.9510474562	0.1380501506
1618	0.9512612227	0.1380485603
1619	0.9512612227	0.1380525137
1620	0.9512612227	0.1380437324
1621	0.9512612227	0.1380154973
1622	0.9512612227	0.1380068289
1623	0.9512612227	0.1379935342
1624	0.9512612227	0.1379909331
1625	0.9512612227	0.137960614
1626	0.9510474562	0.1379723351
1627	0.9512612227	0.1379711525
1628	0.9508336896	0.1379706085
1629	0.9504061565	0.1378998407
1630	0.9508336896	0.1378405443
1631	0.9508336896	0.1378286523
1632	0.9510474562	0.1378051094
1633	0.9510474562	0.1378155824
1634	0.9508336896	0.1377800396
1635	0.9512612227	0.1377518242
1636	0.9512612227	0.1377459682
1637	0.9512612227	0.1377301632
1638	0.9512612227	0.1376223674
1639	0.9512612227	0.1376055387
1640	0.9514749893	0.1376133606
1641	0.9514749893	0.1375888859
1642	0.9514749893	0.1374902578
1643	0.9514749893	0.137499382
1644	0.9514749893	0.1374973751
1645	0.9514749893	0.1373939981
1646	0.9514749893	0.1373960535
1647	0.9514749893	0.1373945098
1648	0.9514749893	0.1374021145
1649	0.9514749893	0.1373429528
1650	0.9514749893	0.1373089497
1651	0.9512612227	0.1373054201
1652	0.9512612227	0.1373120991
1653	0.9512612227	0.1373250819
1654	0.9512612227	0.1373405051
1655	0.9512612227	0.1373551795
1656	0.9512612227	0.1373381745
1657	0.9510474562	0.13720486
1658	0.9510474562	0.1372102418
1659	0.9510474562	0.1372113322
1660	0.9510474562	0.1372169583
1661	0.9508336896	0.1372080336
1662	0.9510474562	0.137190244
1663	0.9510474562	0.1371890831
1664	0.9510474562	0.1371555117
1665	0.9510474562	0.1371746135
1666	0.9508336896	0.1371549612
1667	0.9508336896	0.1371431867
1668	0.9508336896	0.137127124
1669	0.9508336896	0.1371462189
1670	0.9510474562	0.1371536634
1671	0.9510474562	0.1371544436
1672	0.9510474562	0.1371667346
1673	0.9512612227	0.1371221076
1674	0.9512612227	0.1371160457
1675	0.9512612227	0.1371215909
1676	0.9510474562	0.1371069763
1677	0.9510474562	0.137032936
1678	0.9510474562	0.1369966985
1679	0.9510474562	0.1370013442
1680	0.9510474562	0.1369984986
1681	0.9510474562	0.1369913465
1682	0.9510474562	0.1369906488
1683	0.9510474562	0.1369935699
1684	0.9510474562	0.1369976458
1685	0.9510474562	0.1370021053
1686	0.9510474562	0.1369449152
1687	0.9510474562	0.1369427514
1688	0.9510474562	0.1369605281
1689	0.9510474562	0.1369570299
1690	0.9508336896	0.1369372543
1691	0.9508336896	0.1368665304
1692	0.9510474562	0.1368803381
1693	0.9508336896	0.1368913421
1694	0.9510474562	0.1366930346
1695	0.9510474562	0.1366896608
1696	0.9510474562	0.1366548918
1697	0.9510474562	0.1366382831
1698	0.9508336896	0.1365988135
1699	0.9510474562	0.1364829471
1700	0.9510474562	0.1364420642
1701	0.9510474562	0.1364337421
1702	0.9510474562	0.1364186468
1703	0.9510474562	0.1364157813
1704	0.9510474562	0.1364115398
1705	0.9510474562	0.1363983668
1706	0.9510474562	0.1363756674
1707	0.9510474562	0.1363704659
1708	0.9512612227	0.1363729214
1709	0.9510474562	0.1363674004
1710	0.9508336896	0.1363588302
1711	0.9508336896	0.1363478907
1712	0.9510474562	0.1363607516
1713	0.9510474562	0.1363961728
1714	0.9512612227	0.1363197439
1715	0.9512612227	0.1363499828
1716	0.9512612227	0.1363423534
1717	0.9512612227	0.1363408925
1718	0.9512612227	0.136187856
1719	0.9510474562	0.1361992624
1720	0.9508336896	0.1362073853
1721	0.9508336896	0.1361958037
1722	0.9510474562	0.1361730033
