iter	Accuracy	MultiClass
885	0.9444206926	0.1547540502
886	0.9444206926	0.1547428065
887	0.9444206926	0.1546782928
888	0.9444206926	0.15469287
889	0.9444206926	0.1546418924
890	0.9444206926	0.1546233469
891	0.9437793929	0.1545533395
892	0.9437793929	0.1542325377
893	0.9437793929	0.1541985462
894	0.9433518598	0.1541864798
895	0.9431380932	0.1541987281
896	0.9429243266	0.1542016517
897	0.9427105601	0.1541595222
898	0.9433518598	0.1539638489
899	0.9433518598	0.1539787048
900	0.9433518598	0.1539421207
901	0.9433518598	0.1539154326
902	0.9431380932	0.1537939045
903	0.9433518598	0.1537455929
904	0.944206926	0.1535899056
905	0.944206926	0.1536045024
906	0.944206926	0.153395278
907	0.944206926	0.1533695004
908	0.9444206926	0.1534082485
909	0.944206926	0.1534062607
910	0.944206926	0.1533450279
911	0.944206926	0.1533432477
912	0.9444206926	0.1533380326
913	0.944206926	0.1533193604
914	0.944206926	0.1532553616
915	0.944206926	0.1532369227
916	0.944206926	0.1532522585
917	0.944206926	0.1531745673
918	0.944206926	0.1531369813
919	0.9444206926	0.1530556683
920	0.9439931595	0.152985003
921	0.944206926	0.152954011
922	0.944206926	0.1529242393
923	0.944206926	0.1529016847
924	0.944206926	0.1528369634
925	0.944206926	0.1528112825
926	0.944206926	0.1525799208
927	0.9444206926	0.1526092052
928	0.9450619923	0.1525043243
929	0.9448482257	0.1523741465
930	0.9448482257	0.1523017138
931	0.9446344592	0.1522652621
932	0.944206926	0.1522973265
933	0.944206926	0.1522391789
934	0.9446344592	0.1522776047
935	0.9444206926	0.152175241
936	0.9446344592	0.152099658
937	0.9448482257	0.1520126194
938	0.9450619923	0.1520220034
939	0.9446344592	0.1520233783
940	0.9444206926	0.1520458481
941	0.944206926	0.1520252508
942	0.9444206926	0.1519907107
943	0.9446344592	0.1518785683
944	0.9437793929	0.1517731249
945	0.9435656263	0.1517571586
946	0.9437793929	0.1517052047
947	0.9439931595	0.1515796432
948	0.944206926	0.1515188142
949	0.9448482257	0.1515257087
950	0.9448482257	0.1514583336
951	0.9446344592	0.151354212
952	0.944206926	0.1513614516
953	0.9439931595	0.1513349105
954	0.9439931595	0.1513601955
955	0.944206926	0.1512897324
956	0.944206926	0.1512576787
957	0.9439931595	0.1511788385
958	0.944206926	0.1509533576
959	0.944206926	0.1509370384
960	0.9444206926	0.1508986807
961	0.9446344592	0.150915367
962	0.9444206926	0.1506852986
963	0.9446344592	0.1506891247
964	0.9444206926	0.1506733429
965	0.9446344592	0.1507065675
966	0.9446344592	0.1507316716
967	0.9446344592	0.150604879
968	0.9448482257	0.1506086678
969	0.9450619923	0.1505904149
970	0.9450619923	0.1505124782
971	0.9448482257	0.1504804095
972	0.9452757589	0.1504747543
973	0.9450619923	0.1505044649
974	0.9450619923	0.1504790892
975	0.9446344592	0.1504641024
976	0.9446344592	0.1504719382
977	0.9452757589	0.1504820464
978	0.9452757589	0.1504170437
979	0.9454895254	0.1503817778
980	0.945703292	0.1502138537
981	0.945703292	0.1501949559
982	0.9454895254	0.150139006
983	0.945703292	0.1501676099
984	0.945703292	0.1500987676
985	0.945703292	0.1500610636
986	0.9454895254	0.1499641238
987	0.9454895254	0.1499123783
988	0.9459170586	0.1498841198
989	0.9459170586	0.149898509
990	0.9459170586	0.1497534229
991	0.9459170586	0.1497102532
992	0.9454895254	0.1497158528
993	0.9452757589	0.1496978165
994	0.9450619923	0.1496943153
995	0.9452757589	0.1496931982
996	0.9452757589	0.1496041222
997	0.9452757589	0.1495950078
998	0.9454895254	0.1495881539
999	0.9454895254	0.1495731229
1000	0.945703292	0.1495679637
1001	0.945703292	0.1494421245
1002	0.945703292	0.1494371074
1003	0.9454895254	0.1494250499
1004	0.945703292	0.1492708912
1005	0.945703292	0.1492389033
1006	0.9454895254	0.1492317907
1007	0.9454895254	0.1491711676
1008	0.9452757589	0.1490751518
1009	0.9452757589	0.1490805882
1010	0.9454895254	0.1489365905
1011	0.9454895254	0.1489393964
1012	0.945703292	0.1488949498
1013	0.9454895254	0.1487148894
1014	0.9452757589	0.1487131766
1015	0.9452757589	0.1487414022
1016	0.9450619923	0.1486333582
1017	0.9452757589	0.1485387058
1018	0.9454895254	0.1484619368
1019	0.9454895254	0.1484005365
1020	0.9450619923	0.1484151363
1021	0.9448482257	0.1481906706
1022	0.9448482257	0.1481422101
1023	0.9448482257	0.1481625353
1024	0.9450619923	0.1482015923
1025	0.9454895254	0.1481810527
1026	0.9454895254	0.1479746303
1027	0.9454895254	0.1476796447
1028	0.945703292	0.1476230288
1029	0.945703292	0.1476135919
1030	0.945703292	0.147607637
1031	0.9454895254	0.1475821779
1032	0.9461308251	0.1475777319
1033	0.9461308251	0.1475612323
1034	0.9461308251	0.1475511778
1035	0.9450619923	0.1475563512
1036	0.9454895254	0.1475617523
1037	0.9452757589	0.1476022653
1038	0.9454895254	0.1475821532
1039	0.945703292	0.1474698537
1040	0.9459170586	0.1474854716
1041	0.9459170586	0.1473995484
1042	0.9452757589	0.1474113945
1043	0.9454895254	0.1474034088
1044	0.9450619923	0.1474134335
1045	0.9452757589	0.147405639
1046	0.9454895254	0.1473027095
1047	0.9452757589	0.1472953187
1048	0.9454895254	0.1472150013
1049	0.945703292	0.1469386901
1050	0.9454895254	0.1468952428
1051	0.9454895254	0.1468080797
1052	0.9454895254	0.1468151109
1053	0.9459170586	0.146781373
1054	0.9454895254	0.1466423361
1055	0.9461308251	0.1466263689
1056	0.9459170586	0.1465518666
1057	0.9461308251	0.1465512271
1058	0.945703292	0.1465625779
1059	0.9454895254	0.1465524257
1060	0.945703292	0.1465220284
1061	0.9459170586	0.1465055219
1062	0.945703292	0.1464933111
1063	0.945703292	0.1464497151
1064	0.945703292	0.1464137041
1065	0.945703292	0.1463852067
1066	0.9459170586	0.1463787729
1067	0.9459170586	0.1462675137
1068	0.9459170586	0.1461461346
1069	0.945703292	0.1460521902
1070	0.945703292	0.1460684474
1071	0.9461308251	0.1460458883
1072	0.9461308251	0.1459201048
1073	0.9461308251	0.1459220061
1074	0.9461308251	0.1458695215
1075	0.9461308251	0.1458435276
1076	0.9461308251	0.1458389631
1077	0.9461308251	0.1458012678
1078	0.9459170586	0.1455965673
1079	0.945703292	0.145567111
1080	0.945703292	0.1455075832
1081	0.9459170586	0.1455171
1082	0.9459170586	0.1454963351
1083	0.9459170586	0.1454860269
1084	0.9461308251	0.1454665961
1085	0.9461308251	0.14545749
1086	0.9461308251	0.1454655543
1087	0.9461308251	0.1454601987
1088	0.945703292	0.1454786285
1089	0.945703292	0.1454082919
1090	0.945703292	0.1453601043
1091	0.9459170586	0.1453634072
1092	0.9459170586	0.1453469143
1093	0.945703292	0.145360885
1094	0.945703292	0.1452568916
1095	0.9461308251	0.1452542517
1096	0.9461308251	0.1452495738
1097	0.9459170586	0.1452255331
1098	0.9461308251	0.1451260531
1099	0.9463445917	0.1450368656
1100	0.9461308251	0.1450362239
1101	0.9461308251	0.1450174314
1102	0.9463445917	0.1450075128
1103	0.945703292	0.1450124362
1104	0.9463445917	0.1448763231
1105	0.9461308251	0.144870975
1106	0.9461308251	0.1448399685
1107	0.9461308251	0.1448193084
1108	0.9461308251	0.1447371735
1109	0.9461308251	0.1446603656
1110	0.9465583583	0.1446207634
1111	0.9465583583	0.1446154612
1112	0.9465583583	0.1445796614
1113	0.9465583583	0.1445201789
1114	0.9465583583	0.1445203597
1115	0.9467721248	0.1445065748
1116	0.9467721248	0.1444498313
1117	0.9465583583	0.1444289412
1118	0.9469858914	0.1443744843
1119	0.9467721248	0.1443533503
1120	0.9463445917	0.1443062247
1121	0.9463445917	0.1442996034
1122	0.9465583583	0.144257955
1123	0.9467721248	0.1441806308
1124	0.9469858914	0.1441014759
1125	0.9474134245	0.1440802474
1126	0.947199658	0.1440844836
1127	0.9467721248	0.1440159005
1128	0.9467721248	0.1440174677
1129	0.9469858914	0.143964269
1130	0.9467721248	0.1439217501
1131	0.9469858914	0.1438935207
1132	0.9467721248	0.1438927156
1133	0.9467721248	0.1439095966
1134	0.9469858914	0.1438849287
1135	0.9467721248	0.1437818113
1136	0.9469858914	0.1437723274
1137	0.9469858914	0.1437791284
1138	0.9469858914	0.143715476
1139	0.9469858914	0.1436427888
1140	0.9467721248	0.1435493643
1141	0.947199658	0.1432683427
1142	0.947199658	0.1432578358
1143	0.947199658	0.1431696908
1144	0.947199658	0.1431829277
1145	0.947199658	0.1431489138
1146	0.947199658	0.1431071955
1147	0.9474134245	0.1431354137
1148	0.9467721248	0.1431741466
1149	0.9469858914	0.1432138249
1150	0.9469858914	0.1430847633
1151	0.9474134245	0.1430736651
1152	0.947199658	0.1430525893
1153	0.947199658	0.1430251399
1154	0.9474134245	0.143034105
1155	0.9476271911	0.1429061804
1156	0.9478409577	0.1427400414
1157	0.9476271911	0.1427205302
1158	0.9476271911	0.1427046512
1159	0.9474134245	0.1427249445
1160	0.9476271911	0.142761581
1161	0.9476271911	0.1427724209
1162	0.9476271911	0.1426820009
1163	0.9476271911	0.1427158376
1164	0.9480547242	0.1426671373
1165	0.9480547242	0.1425382654
1166	0.9478409577	0.1425313249
1167	0.9480547242	0.1425515077
1168	0.9480547242	0.1425670549
1169	0.9480547242	0.142554617
1170	0.9480547242	0.1425312999
1171	0.9476271911	0.1425167574
1172	0.9480547242	0.1424743596
1173	0.9482684908	0.1423944061
1174	0.9482684908	0.1424088177
1175	0.9482684908	0.1424310296
1176	0.9486960239	0.1424189014
1177	0.9484822574	0.1423951343
1178	0.9484822574	0.1423874432
1179	0.9486960239	0.1423817762
1180	0.9486960239	0.1423968758
1181	0.9480547242	0.1423303083
1182	0.9478409577	0.1423399803
1183	0.9478409577	0.1423377747
1184	0.9478409577	0.1423235734
1185	0.9480547242	0.1423352642
1186	0.9480547242	0.1423305007
1187	0.9482684908	0.1423124566
1188	0.9478409577	0.1422626008
1189	0.9476271911	0.1422362282
1190	0.9476271911	0.1421965493
1191	0.9478409577	0.1421624014
1192	0.9478409577	0.142144679
1193	0.9476271911	0.1421153379
1194	0.9478409577	0.1420723264
1195	0.9478409577	0.1420721223
1196	0.9478409577	0.1420473622
1197	0.9476271911	0.141982791
1198	0.9474134245	0.1419628406
1199	0.9476271911	0.1419775407
1200	0.9484822574	0.1419764348
1201	0.9482684908	0.1419360066
1202	0.9482684908	0.1419328309
1203	0.9482684908	0.1419192992
1204	0.9482684908	0.1419085654
1205	0.9482684908	0.1419214167
1206	0.9482684908	0.1418870153
1207	0.9480547242	0.141840916
1208	0.9480547242	0.1417860995
1209	0.9482684908	0.1417578362
1210	0.9482684908	0.141693671
1211	0.9484822574	0.1416272321
1212	0.9484822574	0.1415930627
1213	0.9486960239	0.1415757592
1214	0.9486960239	0.1414776698
1215	0.9486960239	0.141457923
1216	0.9486960239	0.1414646067
1217	0.9486960239	0.141442813
1218	0.9484822574	0.1414148467
1219	0.9484822574	0.1414023355
1220	0.9484822574	0.1413970627
1221	0.9482684908	0.1414150803
1222	0.9484822574	0.1413846443
1223	0.9484822574	0.1413391111
1224	0.9486960239	0.1412899263
1225	0.9489097905	0.1412872262
1226	0.9489097905	0.1412932914
1227	0.9489097905	0.1412833351
1228	0.9493373236	0.1412175939
1229	0.9493373236	0.1410652564
1230	0.9489097905	0.1410339236
1231	0.9491235571	0.1409950704
1232	0.9493373236	0.140944376
1233	0.9493373236	0.1409618905
1234	0.9493373236	0.1409486146
1235	0.9493373236	0.1408867907
1236	0.9493373236	0.1409032718
1237	0.9489097905	0.1409256553
1238	0.9491235571	0.140699856
1239	0.9493373236	0.14067242
1240	0.9497648568	0.1406589381
1241	0.9495510902	0.1406022501
1242	0.9495510902	0.1405844788
1243	0.9497648568	0.1405385433
1244	0.9491235571	0.1405576726
1245	0.9491235571	0.1405255511
1246	0.9495510902	0.14052872
1247	0.9493373236	0.1405358175
1248	0.9493373236	0.1405089724
1249	0.9495510902	0.1404839703
1250	0.9495510902	0.1405029277
1251	0.9495510902	0.1404690729
1252	0.9493373236	0.1404843459
1253	0.9493373236	0.1404827083
1254	0.9489097905	0.1404819027
1255	0.9495510902	0.1405204269
1256	0.9495510902	0.1405546563
1257	0.9497648568	0.1405266545
1258	0.9501923899	0.1402651254
1259	0.9499786233	0.1402610347
1260	0.9501923899	0.1402599316
1261	0.9504061565	0.1402209692
1262	0.9504061565	0.1402041064
1263	0.9504061565	0.1401963503
1264	0.950619923	0.1401743525
1265	0.9501923899	0.14017577
1266	0.9497648568	0.1402834438
1267	0.9501923899	0.1402290238
1268	0.9499786233	0.1402452137
1269	0.9499786233	0.1402477755
1270	0.9499786233	0.1401642918
1271	0.9499786233	0.1401549434
1272	0.9501923899	0.1401674724
1273	0.9504061565	0.1400461935
1274	0.9501923899	0.140042032
1275	0.9501923899	0.1399854679
1276	0.9497648568	0.1399715773
1277	0.9499786233	0.1399227344
1278	0.9499786233	0.1399327118
1279	0.9501923899	0.1399447562
1280	0.9501923899	0.1399274987
1281	0.9501923899	0.1399094809
1282	0.9499786233	0.1399208702
1283	0.9499786233	0.1398987353
1284	0.9499786233	0.1399002782
1285	0.9499786233	0.1398281477
1286	0.9501923899	0.1398205407
1287	0.9501923899	0.1398166063
1288	0.9497648568	0.1398323454
1289	0.9497648568	0.1398230585
1290	0.9497648568	0.1398297507
1291	0.9497648568	0.1397096533
1292	0.9495510902	0.1396690151
1293	0.9495510902	0.1396911259
1294	0.9493373236	0.1394429674
1295	0.9495510902	0.139442444
1296	0.9495510902	0.1394615152
1297	0.9497648568	0.1394666407
1298	0.9497648568	0.1394688546
1299	0.9495510902	0.1394641192
1300	0.9497648568	0.1394781738
1301	0.9495510902	0.1394572078
1302	0.9495510902	0.139444104
1303	0.9495510902	0.1394331842
1304	0.9497648568	0.1393682786
1305	0.9499786233	0.1393199179
1306	0.9499786233	0.13932868
1307	0.9499786233	0.1393112803
1308	0.9497648568	0.1393169521
1309	0.9499786233	0.1392554724
1310	0.9501923899	0.1392129738
1311	0.9501923899	0.1391249449
1312	0.9504061565	0.1390952091
1313	0.9504061565	0.1391142706
1314	0.9504061565	0.1391019103
1315	0.950619923	0.139094166
1316	0.9504061565	0.139069123
1317	0.9501923899	0.1390786051
1318	0.9499786233	0.1389192241
1319	0.9499786233	0.1389317127
1320	0.9493373236	0.1389481325
1321	0.9495510902	0.1389941078
1322	0.9497648568	0.1389623569
1323	0.9499786233	0.1389609463
1324	0.9497648568	0.1389258576
1325	0.9495510902	0.1389194726
1326	0.9495510902	0.1389224167
1327	0.9497648568	0.1388596786
1328	0.9499786233	0.1387980958
1329	0.9499786233	0.138807852
1330	0.9497648568	0.1387916922
1331	0.9497648568	0.1386515583
1332	0.9495510902	0.1385818462
1333	0.9495510902	0.1386028522
1334	0.9495510902	0.1385913378
1335	0.9495510902	0.1385881356
1336	0.9497648568	0.1385760874
1337	0.9495510902	0.1385881338
1338	0.9495510902	0.1385873657
1339	0.9493373236	0.138545989
1340	0.9493373236	0.1385611641
1341	0.9493373236	0.1384226916
1342	0.9495510902	0.1384280422
1343	0.9495510902	0.1384291895
1344	0.9495510902	0.1383526362
1345	0.9493373236	0.13838645
1346	0.9493373236	0.138357057
1347	0.9491235571	0.1383358246
1348	0.9491235571	0.1382666668
1349	0.9491235571	0.1382705073
1350	0.9491235571	0.1382503925
1351	0.9491235571	0.1382226343
1352	0.9491235571	0.1381775325
1353	0.9491235571	0.1382179458
1354	0.9491235571	0.1382404135
1355	0.9491235571	0.1382341381
1356	0.9491235571	0.138258762
1357	0.9489097905	0.1382231897
1358	0.9493373236	0.1382220399
1359	0.9491235571	0.1382275968
1360	0.9491235571	0.1381832491
1361	0.9491235571	0.1381829473
1362	0.9495510902	0.1380856929
1363	0.9493373236	0.1380776645
1364	0.9491235571	0.1379964036
1365	0.9491235571	0.1379946516
1366	0.9491235571	0.1379792353
1367	0.9491235571	0.1379719049
1368	0.9489097905	0.1380499618
1369	0.9486960239	0.1380274876
1370	0.9489097905	0.1379799714
1371	0.9489097905	0.1379797155
1372	0.9493373236	0.1379646932
1373	0.9491235571	0.1379471718
1374	0.9493373236	0.1379396504
1375	0.9495510902	0.1379430873
1376	0.9497648568	0.1378881253
1377	0.9497648568	0.137882708
1378	0.9495510902	0.1379363564
1379	0.9497648568	0.1378994453
1380	0.9497648568	0.1378719321
1381	0.9497648568	0.1378687125
1382	0.9495510902	0.1378185016
1383	0.9495510902	0.1377882547
1384	0.9493373236	0.1377907049
1385	0.9497648568	0.1377953393
1386	0.9495510902	0.1375786629
1387	0.9501923899	0.1375667912
1388	0.9497648568	0.1375466028
1389	0.9495510902	0.1374369546
1390	0.9495510902	0.1374431577
1391	0.9491235571	0.1374295955
1392	0.9489097905	0.1374488353
1393	0.9486960239	0.1374625649
1394	0.9491235571	0.1374613794
1395	0.9493373236	0.1374738777
1396	0.9493373236	0.1374718423
1397	0.9491235571	0.1374796123
1398	0.9493373236	0.1374664088
1399	0.9493373236	0.1374751812
1400	0.9491235571	0.1374331757
1401	0.9491235571	0.1374189354
1402	0.9491235571	0.137338778
1403	0.9486960239	0.1373335619
1404	0.9486960239	0.1372439389
1405	0.9489097905	0.1372097588
1406	0.9489097905	0.1371950546
1407	0.9489097905	0.1372061704
1408	0.9491235571	0.1371160754
1409	0.9489097905	0.1370582045
1410	0.9489097905	0.1370696558
1411	0.9491235571	0.1370333982
1412	0.9491235571	0.1370304348
1413	0.9493373236	0.1370204875
1414	0.9491235571	0.1370416406
1415	0.9491235571	0.1369744602
1416	0.9491235571	0.1369629377
1417	0.9493373236	0.1369061816
1418	0.9495510902	0.1368273803
1419	0.9495510902	0.1367937247
1420	0.9495510902	0.1367470537
1421	0.9495510902	0.1366696232
1422	0.9493373236	0.1365450902
1423	0.9493373236	0.1364853324
1424	0.9499786233	0.13645905
1425	0.9499786233	0.1364468813
1426	0.9499786233	0.1363394298
1427	0.9499786233	0.136327598
1428	0.9499786233	0.1362173022
1429	0.9499786233	0.1361658756
1430	0.9499786233	0.1361799145
1431	0.9501923899	0.1362017557
1432	0.9499786233	0.136028707
1433	0.9501923899	0.1359625926
1434	0.9504061565	0.1359462515
1435	0.9501923899	0.13593594
1436	0.9495510902	0.1359422288
1437	0.9495510902	0.1359316473
1438	0.9493373236	0.1358464706
1439	0.9497648568	0.1358250564
1440	0.9499786233	0.1357660535
1441	0.9495510902	0.1357968001
1442	0.9497648568	0.1356951448
1443	0.9499786233	0.1356196255
1444	0.9497648568	0.135638257
1445	0.9497648568	0.1356535531
1446	0.9499786233	0.1356670071
1447	0.9497648568	0.1356588477
1448	0.9497648568	0.1356429454
1449	0.9497648568	0.1356346631
1450	0.9499786233	0.1356056332
1451	0.9499786233	0.1356032369
1452	0.9499786233	0.1356350465
1453	0.9499786233	0.1356391454
1454	0.9499786233	0.1354760663
1455	0.9497648568	0.1354018992
1456	0.9499786233	0.1353707292
1457	0.9501923899	0.1353760832
1458	0.9504061565	0.1353299947
1459	0.9501923899	0.1353204777
1460	0.9499786233	0.1353538189
1461	0.9499786233	0.1353486714
1462	0.9499786233	0.1353666712
1463	0.9504061565	0.1353116902
1464	0.9504061565	0.1352942523
1465	0.950619923	0.1352833597
1466	0.950619923	0.1352307936
1467	0.9508336896	0.1352117493
1468	0.9508336896	0.1351918758
1469	0.950619923	0.1352100404
1470	0.950619923	0.1351412363
1471	0.950619923	0.1351436628
1472	0.9508336896	0.1349276782
1473	0.9508336896	0.1349786422
1474	0.950619923	0.1349574837
1475	0.9504061565	0.1349465897
1476	0.9508336896	0.1349428654
1477	0.9508336896	0.1348650364
1478	0.9510474562	0.134847006
1479	0.9510474562	0.1348529466
1480	0.9508336896	0.1348491151
1481	0.950619923	0.1347548411
1482	0.950619923	0.1347713393
1483	0.9504061565	0.1348096644
1484	0.950619923	0.134843741
1485	0.950619923	0.1348842455
1486	0.9504061565	0.1348985938
1487	0.950619923	0.1349122317
1488	0.9504061565	0.1349227425
1489	0.9504061565	0.1349075248
1490	0.9504061565	0.1349256774
1491	0.9504061565	0.1349304174
1492	0.9504061565	0.1348964238
1493	0.9504061565	0.1348996868
1494	0.950619923	0.1349079597
1495	0.950619923	0.1349467419
1496	0.950619923	0.1349419584
1497	0.950619923	0.1349251587
1498	0.950619923	0.1347503559
1499	0.950619923	0.1346765331
1500	0.9504061565	0.1346737466
1501	0.9504061565	0.134659596
1502	0.9504061565	0.134651101
1503	0.9504061565	0.134614922
1504	0.9504061565	0.1345817454
1505	0.9504061565	0.134584177
1506	0.9499786233	0.134620903
1507	0.9497648568	0.134600466
1508	0.9499786233	0.1345383822
1509	0.9499786233	0.1344556518
1510	0.9497648568	0.1344694325
1511	0.9499786233	0.1344334953
1512	0.9499786233	0.1343849905
1513	0.9499786233	0.1344151669
1514	0.9499786233	0.1344401113
1515	0.9499786233	0.1344607072
1516	0.9501923899	0.1343826237
1517	0.9499786233	0.1343926432
1518	0.9501923899	0.1343533072
1519	0.9504061565	0.1343244716
1520	0.9501923899	0.1343523393
1521	0.9504061565	0.1343558117
1522	0.9499786233	0.1342220727
1523	0.9501923899	0.1342130502
1524	0.9501923899	0.1341964007
1525	0.9499786233	0.1342098488
1526	0.9499786233	0.1342170161
1527	0.9499786233	0.1342253375
1528	0.9497648568	0.1342561332
1529	0.9495510902	0.1342683891
1530	0.9495510902	0.1342609437
1531	0.9495510902	0.1342652519
1532	0.9495510902	0.1342597589
1533	0.9493373236	0.1342349739
1534	0.9493373236	0.1342210989
1535	0.9495510902	0.1342232866
1536	0.9497648568	0.1342020346
1537	0.9497648568	0.1342007996
1538	0.9497648568	0.1341848365
1539	0.9499786233	0.1341748846
1540	0.9499786233	0.134192582
1541	0.9501923899	0.1341872504
1542	0.9504061565	0.1341558596
1543	0.9504061565	0.1341364644
1544	0.950619923	0.1340151741
1545	0.950619923	0.1339997633
1546	0.950619923	0.1340065273
1547	0.950619923	0.1340313628
1548	0.9504061565	0.1339899236
1549	0.950619923	0.1339174107
1550	0.9501923899	0.1339384847
1551	0.9501923899	0.1339461848
1552	0.9501923899	0.1338722204
1553	0.9504061565	0.1338546664
1554	0.9504061565	0.1338554202
1555	0.950619923	0.1338421942
1556	0.9504061565	0.1338805517
1557	0.9501923899	0.1338740295
1558	0.9499786233	0.1338659947
1559	0.950619923	0.1338470264
1560	0.9504061565	0.1337840797
1561	0.950619923	0.1337933326
1562	0.950619923	0.1338041411
1563	0.950619923	0.1338170027
1564	0.950619923	0.1337921665
1565	0.950619923	0.1337635192
1566	0.950619923	0.1337819855
1567	0.950619923	0.1337702467
1568	0.950619923	0.1337546858
1569	0.950619923	0.1337689647
1570	0.950619923	0.1337975526
1571	0.9501923899	0.1337926379
1572	0.9501923899	0.1337937641
1573	0.9501923899	0.1337788055
1574	0.9501923899	0.1337844716
1575	0.9499786233	0.1337986748
1576	0.9499786233	0.1337387725
1577	0.9501923899	0.1337254172
1578	0.9501923899	0.1337420582
1579	0.9499786233	0.1337279488
1580	0.9499786233	0.1337136431
1581	0.9499786233	0.1335913329
1582	0.9499786233	0.1335411939
1583	0.9499786233	0.1335322372
1584	0.9499786233	0.1335180085
1585	0.9501923899	0.1334401946
1586	0.9504061565	0.1334126036
1587	0.950619923	0.1333581143
1588	0.9504061565	0.1332916473
1589	0.9504061565	0.1332905996
1590	0.9504061565	0.1332437895
1591	0.9504061565	0.1332448648
1592	0.9501923899	0.1332476416
1593	0.9501923899	0.1332151115
1594	0.9499786233	0.1332100789
1595	0.9508336896	0.1331667954
1596	0.9510474562	0.1331547967
1597	0.950619923	0.1331409314
1598	0.9504061565	0.1331244018
1599	0.9510474562	0.1330976456
1600	0.9508336896	0.1331045464
1601	0.9504061565	0.1330708119
1602	0.9501923899	0.13306284
1603	0.9504061565	0.1330364576
1604	0.9504061565	0.1330209553
1605	0.9504061565	0.1329177905
1606	0.9504061565	0.1327161911
1607	0.9508336896	0.1326950599
1608	0.9504061565	0.1326041812
1609	0.9504061565	0.1325844838
1610	0.950619923	0.1325817979
1611	0.950619923	0.1325763685
1612	0.9504061565	0.1325874387
1613	0.950619923	0.1325766138
1614	0.9508336896	0.1325997568
1615	0.9508336896	0.1325718954
1616	0.9508336896	0.1325736648
1617	0.9508336896	0.1325284503
1618	0.9510474562	0.1324975386
1619	0.950619923	0.1324711928
1620	0.9508336896	0.1324399751
1621	0.9508336896	0.1323334979
1622	0.9510474562	0.1322983
1623	0.950619923	0.1322781532
1624	0.9508336896	0.1322596413
1625	0.9508336896	0.1322714619
1626	0.9508336896	0.1322470097
1627	0.9508336896	0.1321996386
1628	0.9508336896	0.1321811801
1629	0.9508336896	0.1322146644
1630	0.9508336896	0.1321666973
1631	0.9508336896	0.1321155044
1632	0.9510474562	0.1321032759
1633	0.9508336896	0.132075874
1634	0.9508336896	0.1320614016
1635	0.950619923	0.1320429718
1636	0.950619923	0.1320390934
1637	0.950619923	0.1319690111
1638	0.9504061565	0.1319664285
1639	0.950619923	0.1319305431
1640	0.9504061565	0.1319282246
1641	0.9504061565	0.1319205601
1642	0.950619923	0.1318855326
1643	0.950619923	0.1318938817
1644	0.950619923	0.1318845779
1645	0.950619923	0.131883712
1646	0.9504061565	0.1318087813
1647	0.9504061565	0.1317975415
1648	0.9504061565	0.1317986787
1649	0.9504061565	0.1317848257
1650	0.9504061565	0.1316671919
1651	0.9504061565	0.1316789372
1652	0.950619923	0.1316707619
1653	0.950619923	0.1316087766
1654	0.950619923	0.1315960439
1655	0.950619923	0.1316030174
1656	0.950619923	0.1315373589
1657	0.9508336896	0.1314091953
1658	0.9508336896	0.1314062417
1659	0.9504061565	0.1314326808
1660	0.9504061565	0.1314383678
1661	0.950619923	0.1314399424
1662	0.950619923	0.1314391303
1663	0.9508336896	0.1313728194
1664	0.9508336896	0.1313816515
1665	0.9510474562	0.1313935587
1666	0.9508336896	0.131360158
1667	0.9508336896	0.1313597425
1668	0.9510474562	0.1312795259
1669	0.9510474562	0.131275011
1670	0.9512612227	0.1312447564
1671	0.9512612227	0.1312640353
1672	0.9512612227	0.1312817966
1673	0.9512612227	0.1312630886
1674	0.9512612227	0.1312633212
1675	0.9510474562	0.1312629425
1676	0.9510474562	0.1312561493
1677	0.9510474562	0.1312620807
1678	0.9510474562	0.13127831
1679	0.9510474562	0.1312455104
1680	0.9510474562	0.1312223304
1681	0.9510474562	0.1312026302
1682	0.9510474562	0.1312045165
1683	0.9512612227	0.1312215144
1684	0.9514749893	0.131116255
1685	0.9514749893	0.1311229338
1686	0.9514749893	0.1311189225
1687	0.9514749893	0.1310966921
1688	0.9514749893	0.1311016143
1689	0.9514749893	0.131104037
1690	0.9512612227	0.1311413671
1691	0.9512612227	0.1311323426
1692	0.9514749893	0.1310905047
1693	0.9512612227	0.131081973
1694	0.9512612227	0.1310620814
1695	0.9512612227	0.1310261564
1696	0.9510474562	0.1310131247
1697	0.9508336896	0.1310111708
1698	0.9508336896	0.1309220526
1699	0.9508336896	0.1307503611
1700	0.9508336896	0.1306941305
1701	0.9508336896	0.1306764446
1702	0.9508336896	0.1305696972
1703	0.9508336896	0.1305466801
1704	0.9508336896	0.1305606289
1705	0.9504061565	0.1305636495
1706	0.9510474562	0.1305665096
1707	0.9514749893	0.1304438937
1708	0.9512612227	0.1304738791
1709	0.9508336896	0.1305066163
1710	0.950619923	0.1304947919
1711	0.950619923	0.1304585403
1712	0.950619923	0.1304300532
1713	0.9510474562	0.1304015989
1714	0.9510474562	0.1304119215
1715	0.9514749893	0.130409616
1716	0.9516887559	0.1303926503
1717	0.9514749893	0.1303946176
1718	0.9512612227	0.1303944199
1719	0.9512612227	0.1303940646
1720	0.9510474562	0.1304024764
1721	0.9512612227	0.1304097517
1722	0.9512612227	0.1303835722
1723	0.9510474562	0.1303718601
1724	0.9508336896	0.1303200671
1725	0.9508336896	0.1302808701
