iter	Accuracy	MultiClass
885	0.945026738	0.1547010223
886	0.945026738	0.1546327917
887	0.9454545455	0.1546385688
888	0.9454545455	0.1546107756
889	0.9452406417	0.154614233
890	0.9452406417	0.1546021983
891	0.945026738	0.1545599709
892	0.9452406417	0.1545246592
893	0.945026738	0.1545479759
894	0.9452406417	0.1545420372
895	0.945026738	0.1545389732
896	0.945026738	0.1542562942
897	0.9452406417	0.1542356269
898	0.945026738	0.1541839184
899	0.9454545455	0.1541413552
900	0.9448128342	0.1540867398
901	0.9448128342	0.1540513602
902	0.945026738	0.1538775563
903	0.945026738	0.153878326
904	0.945026738	0.1537769336
905	0.9452406417	0.1537613066
906	0.9454545455	0.1537507484
907	0.9454545455	0.1537791242
908	0.9456684492	0.1536034101
909	0.9456684492	0.1534802085
910	0.9456684492	0.1533984795
911	0.9456684492	0.1533558967
912	0.9456684492	0.1533096468
913	0.9456684492	0.1532924984
914	0.9456684492	0.1532927849
915	0.9454545455	0.153247808
916	0.9456684492	0.1531850829
917	0.9456684492	0.1531388577
918	0.9456684492	0.1530928584
919	0.9452406417	0.1530181086
920	0.9448128342	0.1529965949
921	0.9448128342	0.1529716585
922	0.9448128342	0.1527487618
923	0.945026738	0.1527112991
924	0.9448128342	0.1526512987
925	0.945026738	0.152627034
926	0.945026738	0.1525731751
927	0.945026738	0.1525369491
928	0.9443850267	0.1524437819
929	0.9445989305	0.1524381552
930	0.9443850267	0.1523444403
931	0.9443850267	0.1523404473
932	0.944171123	0.1522774116
933	0.9445989305	0.1522358681
934	0.9443850267	0.1522339161
935	0.9443850267	0.1522514763
936	0.9439572193	0.1522180917
937	0.9439572193	0.1520688912
938	0.9439572193	0.15205686
939	0.944171123	0.1520337575
940	0.944171123	0.1519338492
941	0.944171123	0.1519230412
942	0.9439572193	0.1518630686
943	0.9437433155	0.1518731477
944	0.9435294118	0.151836906
945	0.9435294118	0.1516425472
946	0.9439572193	0.1516206987
947	0.9439572193	0.1516640007
948	0.9437433155	0.151656779
949	0.9437433155	0.151466961
950	0.9437433155	0.1514596563
951	0.9437433155	0.1514422472
952	0.9437433155	0.1514118116
953	0.9437433155	0.151377632
954	0.9439572193	0.151313967
955	0.9439572193	0.1512649971
956	0.9439572193	0.1512530402
957	0.9437433155	0.1512202538
958	0.9437433155	0.1510647563
959	0.9437433155	0.151056236
960	0.9437433155	0.1509670034
961	0.9439572193	0.1509480494
962	0.944171123	0.1508966292
963	0.9445989305	0.1508818846
964	0.9448128342	0.1508341535
965	0.9452406417	0.1507202738
966	0.9448128342	0.1507111461
967	0.945026738	0.1507097755
968	0.9452406417	0.1507133772
969	0.9448128342	0.1507070576
970	0.9445989305	0.1507137605
971	0.945026738	0.1505558078
972	0.9454545455	0.1505005364
973	0.9454545455	0.1504582665
974	0.9454545455	0.150456422
975	0.9454545455	0.1503831948
976	0.9458823529	0.1503598734
977	0.9460962567	0.1503748535
978	0.9456684492	0.1503181228
979	0.9456684492	0.1503164868
980	0.9458823529	0.1503252222
981	0.9458823529	0.1500936426
982	0.9456684492	0.1500972772
983	0.9460962567	0.1500328322
984	0.9460962567	0.1500191281
985	0.9458823529	0.1499939335
986	0.9458823529	0.1499565041
987	0.9456684492	0.1499132686
988	0.9460962567	0.1499133227
989	0.9460962567	0.149809854
990	0.9460962567	0.1497404933
991	0.9465240642	0.1497368754
992	0.9465240642	0.1497042565
993	0.9465240642	0.149690426
994	0.9467379679	0.14962548
995	0.9469518717	0.1495382707
996	0.9471657754	0.1495430274
997	0.9471657754	0.1495089447
998	0.9475935829	0.1495537669
999	0.9473796791	0.1494349389
1000	0.9475935829	0.1494532326
1001	0.9473796791	0.1494600477
1002	0.9473796791	0.1494660365
1003	0.9473796791	0.1494246109
1004	0.9473796791	0.1492439766
1005	0.9471657754	0.1491909203
1006	0.9473796791	0.1490963841
1007	0.9475935829	0.1489711337
1008	0.9473796791	0.1489732226
1009	0.9471657754	0.1489700839
1010	0.9473796791	0.1489296726
1011	0.9471657754	0.1489320995
1012	0.9471657754	0.1489190722
1013	0.9471657754	0.1488688518
1014	0.9469518717	0.1487231782
1015	0.9471657754	0.1487128089
1016	0.9471657754	0.1486326405
1017	0.9471657754	0.1486642416
1018	0.9471657754	0.1486425191
1019	0.9469518717	0.1485815636
1020	0.9469518717	0.1485986334
1021	0.9471657754	0.1485103772
1022	0.9473796791	0.1484857831
1023	0.9475935829	0.1484628881
1024	0.9475935829	0.1483954255
1025	0.9473796791	0.1483883498
1026	0.9475935829	0.1483763971
1027	0.9475935829	0.1483760926
1028	0.9469518717	0.1482832776
1029	0.9469518717	0.1483006048
1030	0.9473796791	0.1483022525
1031	0.9471657754	0.1482926636
1032	0.9475935829	0.1482794691
1033	0.9475935829	0.1482208395
1034	0.9473796791	0.1482194193
1035	0.9475935829	0.1481396297
1036	0.9475935829	0.1480420615
1037	0.9475935829	0.1478493724
1038	0.9475935829	0.1478300016
1039	0.9475935829	0.147835223
1040	0.9478074866	0.1478241942
1041	0.9478074866	0.147809966
1042	0.9475935829	0.1477555735
1043	0.9480213904	0.1476263942
1044	0.9480213904	0.1475428479
1045	0.9478074866	0.1475408314
1046	0.9478074866	0.1475330661
1047	0.9486631016	0.1473801861
1048	0.9484491979	0.1473452679
1049	0.9480213904	0.1473494151
1050	0.9480213904	0.1473726533
1051	0.9482352941	0.1473302015
1052	0.9480213904	0.1473180325
1053	0.9482352941	0.1473012921
1054	0.9482352941	0.1472065053
1055	0.9480213904	0.1471397038
1056	0.9480213904	0.1469685853
1057	0.9480213904	0.1469623825
1058	0.9480213904	0.1469708612
1059	0.9480213904	0.1469461786
1060	0.9482352941	0.1469293195
1061	0.9484491979	0.1469392345
1062	0.9484491979	0.1469205669
1063	0.9486631016	0.1468786728
1064	0.9486631016	0.1468754753
1065	0.9486631016	0.1469001902
1066	0.9486631016	0.14689705
1067	0.9486631016	0.1468173041
1068	0.9484491979	0.1468204566
1069	0.9484491979	0.1467084676
1070	0.9484491979	0.1467060041
1071	0.9484491979	0.1467081966
1072	0.9486631016	0.146693151
1073	0.9486631016	0.1466098729
1074	0.9486631016	0.1465904109
1075	0.9486631016	0.146560346
1076	0.9486631016	0.1464671858
1077	0.9486631016	0.1464676207
1078	0.9486631016	0.1463152836
1079	0.9486631016	0.1463024767
1080	0.9488770053	0.1462984978
1081	0.9488770053	0.1461831582
1082	0.9486631016	0.1461082373
1083	0.9486631016	0.1461024789
1084	0.9486631016	0.1461063006
1085	0.9486631016	0.1460862727
1086	0.9486631016	0.1460989995
1087	0.9486631016	0.1461003376
1088	0.9486631016	0.1460526876
1089	0.9486631016	0.1460475101
1090	0.9488770053	0.1460011622
1091	0.9490909091	0.1459462401
1092	0.9493048128	0.1459385696
1093	0.9493048128	0.1458337957
1094	0.9493048128	0.1457922359
1095	0.9493048128	0.1457663163
1096	0.9495187166	0.1457466994
1097	0.9495187166	0.1457453284
1098	0.9495187166	0.1457164393
1099	0.9493048128	0.1456421659
1100	0.9495187166	0.1456150189
1101	0.9495187166	0.1456399909
1102	0.9490909091	0.1456281823
1103	0.9493048128	0.1455286241
1104	0.9495187166	0.1454853333
1105	0.9495187166	0.1455015761
1106	0.9490909091	0.1455239619
1107	0.9493048128	0.1453441059
1108	0.9497326203	0.145304148
1109	0.9493048128	0.1452427257
1110	0.9495187166	0.1451235295
1111	0.9495187166	0.1450607781
1112	0.9493048128	0.144854957
1113	0.9495187166	0.144854597
1114	0.9488770053	0.1447884694
1115	0.9488770053	0.1447924394
1116	0.9493048128	0.1448011761
1117	0.9490909091	0.144802567
1118	0.9490909091	0.14474879
1119	0.9484491979	0.1446742638
1120	0.9484491979	0.144629459
1121	0.9486631016	0.1444987912
1122	0.9488770053	0.144432051
1123	0.9488770053	0.1444469298
1124	0.9488770053	0.1444372341
1125	0.9488770053	0.1444405349
1126	0.9490909091	0.1445004188
1127	0.9493048128	0.1444455715
1128	0.9493048128	0.1444499716
1129	0.9493048128	0.1444727184
1130	0.9495187166	0.1444855174
1131	0.9493048128	0.1444983969
1132	0.9493048128	0.1444537458
1133	0.9493048128	0.1444496251
1134	0.9493048128	0.1444541504
1135	0.9495187166	0.1443227116
1136	0.9495187166	0.1442265979
1137	0.9495187166	0.1442287942
1138	0.9493048128	0.1442406278
1139	0.9493048128	0.1441977242
1140	0.9493048128	0.1441932794
1141	0.9495187166	0.1442063251
1142	0.9497326203	0.1440416724
1143	0.9495187166	0.1439912696
1144	0.9499465241	0.1440047224
1145	0.9495187166	0.1440192123
1146	0.9495187166	0.144006707
1147	0.9495187166	0.1440155163
1148	0.9499465241	0.1439640275
1149	0.9499465241	0.1439748049
1150	0.9499465241	0.1439760537
1151	0.9499465241	0.1439475045
1152	0.9499465241	0.1439033635
1153	0.9495187166	0.14383603
1154	0.9493048128	0.1438443367
1155	0.9493048128	0.1438718376
1156	0.9495187166	0.1438705814
1157	0.9490909091	0.1438488393
1158	0.9490909091	0.1438438937
1159	0.9490909091	0.143717833
1160	0.9490909091	0.1436610039
1161	0.9488770053	0.1436302119
1162	0.9488770053	0.1435879275
1163	0.9488770053	0.143579226
1164	0.9488770053	0.1435794104
1165	0.9488770053	0.1435765672
1166	0.9488770053	0.1435832162
1167	0.9488770053	0.1436098675
1168	0.9488770053	0.1436163523
1169	0.9488770053	0.1435784042
1170	0.9488770053	0.1434935741
1171	0.9488770053	0.1435053172
1172	0.9488770053	0.1434966386
1173	0.9488770053	0.1435035868
1174	0.9490909091	0.1434987812
1175	0.9490909091	0.1435086974
1176	0.9493048128	0.1435376733
1177	0.9490909091	0.1435396289
1178	0.9493048128	0.1435157133
1179	0.9495187166	0.1435230449
1180	0.9495187166	0.1435123615
1181	0.9493048128	0.1435032917
1182	0.9493048128	0.1435046142
1183	0.9493048128	0.1434930195
1184	0.9493048128	0.1434220332
1185	0.9495187166	0.1433808214
1186	0.9488770053	0.1433355323
1187	0.9486631016	0.1433924019
1188	0.9486631016	0.1433766468
1189	0.9484491979	0.1433678231
1190	0.9484491979	0.1433452519
1191	0.9488770053	0.1432752477
1192	0.9488770053	0.1432879424
1193	0.9490909091	0.1432821849
1194	0.9495187166	0.1432145064
1195	0.9490909091	0.1432187589
1196	0.9493048128	0.1431608247
1197	0.9493048128	0.1430994717
1198	0.9493048128	0.1430863677
1199	0.9497326203	0.1430523932
1200	0.9495187166	0.1430419256
1201	0.9495187166	0.1430684131
1202	0.9497326203	0.1430138369
1203	0.9495187166	0.1430244823
1204	0.9497326203	0.1430178747
1205	0.9499465241	0.1430147046
1206	0.9497326203	0.1430195957
1207	0.9497326203	0.142932905
1208	0.9497326203	0.1429028371
1209	0.9499465241	0.1428966731
1210	0.9493048128	0.1429376174
1211	0.9490909091	0.1428288412
1212	0.9488770053	0.1428307471
1213	0.9490909091	0.1427650113
1214	0.9490909091	0.14273427
1215	0.9488770053	0.1427521849
1216	0.9488770053	0.1427743324
1217	0.9488770053	0.1427436853
1218	0.9486631016	0.1427414763
1219	0.9486631016	0.1426666713
1220	0.9484491979	0.1426583952
1221	0.9484491979	0.1426502227
1222	0.9484491979	0.1426019403
1223	0.9486631016	0.1425456535
1224	0.9486631016	0.1425075079
1225	0.9488770053	0.1424130642
1226	0.9488770053	0.1423914511
1227	0.9488770053	0.1423698401
1228	0.9486631016	0.1423661453
1229	0.9486631016	0.1422049712
1230	0.9486631016	0.1422082038
1231	0.9480213904	0.1422001227
1232	0.9480213904	0.1422385722
1233	0.9482352941	0.1420451183
1234	0.9482352941	0.1420217889
1235	0.9482352941	0.1420245955
1236	0.9482352941	0.1420277381
1237	0.9484491979	0.1420375335
1238	0.9484491979	0.1420261996
1239	0.9484491979	0.1420069467
1240	0.9484491979	0.1420121942
1241	0.9482352941	0.1419926064
1242	0.9482352941	0.1419617448
1243	0.9482352941	0.1419649638
1244	0.9482352941	0.1419516908
1245	0.9482352941	0.141978977
1246	0.9480213904	0.1419731858
1247	0.9480213904	0.1419549597
1248	0.9480213904	0.1419570004
1249	0.9480213904	0.1419266378
1250	0.9480213904	0.1418774307
1251	0.9480213904	0.1418262937
1252	0.9480213904	0.1417993198
1253	0.9480213904	0.1417639399
1254	0.9482352941	0.1416020123
1255	0.9480213904	0.1415881586
1256	0.9484491979	0.1415340294
1257	0.9484491979	0.1415002937
1258	0.9486631016	0.1414479107
1259	0.9486631016	0.1414397702
1260	0.9484491979	0.1413707925
1261	0.9486631016	0.1413383556
1262	0.9486631016	0.1413927382
1263	0.9486631016	0.1412982212
1264	0.9486631016	0.1412105058
1265	0.9486631016	0.1412016691
1266	0.9486631016	0.1412324119
1267	0.9486631016	0.1410761662
1268	0.9488770053	0.1410435343
1269	0.9486631016	0.1409300929
1270	0.9486631016	0.1409416173
1271	0.9486631016	0.140939728
1272	0.9488770053	0.1409465385
1273	0.9488770053	0.1409655
1274	0.9488770053	0.1409642433
1275	0.9486631016	0.1408661657
1276	0.9486631016	0.1408818805
1277	0.9488770053	0.1408818284
1278	0.9486631016	0.1408917412
1279	0.9486631016	0.1408710806
1280	0.9486631016	0.1409027431
1281	0.9486631016	0.140875167
1282	0.9486631016	0.1408419444
1283	0.9486631016	0.1408387652
1284	0.9486631016	0.1408214662
1285	0.9486631016	0.1408333352
1286	0.9486631016	0.1407684543
1287	0.9486631016	0.1407586866
1288	0.9486631016	0.1405727027
1289	0.9486631016	0.1405649229
1290	0.9484491979	0.1404118503
1291	0.9486631016	0.1403880195
1292	0.9484491979	0.1403366651
1293	0.9484491979	0.1403449055
1294	0.9484491979	0.1402522841
1295	0.9490909091	0.1401165482
1296	0.9488770053	0.1401109048
1297	0.9490909091	0.1401061099
1298	0.9490909091	0.1401217533
1299	0.9490909091	0.140115014
1300	0.9490909091	0.1399012565
1301	0.9488770053	0.1398766144
1302	0.9488770053	0.139857495
1303	0.9488770053	0.1398908587
1304	0.9486631016	0.1398982772
1305	0.9486631016	0.1399151808
1306	0.9484491979	0.1399151036
1307	0.9484491979	0.1398920798
1308	0.9488770053	0.1398016305
1309	0.9488770053	0.1398324277
1310	0.9486631016	0.1398406216
1311	0.9486631016	0.1398006086
1312	0.9488770053	0.1397945469
1313	0.9486631016	0.1397874001
1314	0.9490909091	0.1397776469
1315	0.9490909091	0.1397907318
1316	0.9488770053	0.1397749539
1317	0.9484491979	0.1397234466
1318	0.9484491979	0.1396987039
1319	0.9486631016	0.1397276728
1320	0.9486631016	0.1397092878
1321	0.9486631016	0.1396694637
1322	0.9488770053	0.1395661541
1323	0.9488770053	0.1395638072
1324	0.9486631016	0.1395489286
1325	0.9484491979	0.1395467086
1326	0.9486631016	0.1394599531
1327	0.9486631016	0.1394021501
1328	0.9486631016	0.1393847342
1329	0.9486631016	0.1392263607
1330	0.9486631016	0.1391713025
1331	0.9486631016	0.1391750354
1332	0.9484491979	0.1391762539
1333	0.9484491979	0.1391810222
1334	0.9482352941	0.1391514935
1335	0.9482352941	0.1391270741
1336	0.9482352941	0.1391484202
1337	0.9482352941	0.1390843693
1338	0.9482352941	0.1390959889
1339	0.9482352941	0.1390678871
1340	0.9482352941	0.1390463123
1341	0.9482352941	0.1389654143
1342	0.9482352941	0.1389497602
1343	0.9484491979	0.1389423862
1344	0.9484491979	0.1389067923
1345	0.9484491979	0.1388881098
1346	0.9484491979	0.1388701698
1347	0.9484491979	0.1388279962
1348	0.9488770053	0.1388043897
1349	0.9488770053	0.1387641204
1350	0.9493048128	0.1387181374
1351	0.9493048128	0.1386987246
1352	0.9493048128	0.1386981497
1353	0.9495187166	0.1386641032
1354	0.9495187166	0.13868332
1355	0.9495187166	0.1386686963
1356	0.9493048128	0.1385997328
1357	0.9493048128	0.1385646168
1358	0.9493048128	0.1385870877
1359	0.9493048128	0.1384984354
1360	0.9493048128	0.1384807841
1361	0.9493048128	0.1385098211
1362	0.9493048128	0.1384808802
1363	0.9495187166	0.1385033956
1364	0.9495187166	0.1384931876
1365	0.9497326203	0.1384351607
1366	0.9495187166	0.1384329849
1367	0.9497326203	0.1383119896
1368	0.9497326203	0.1383141804
1369	0.9497326203	0.1382971638
1370	0.9493048128	0.1382396785
1371	0.9493048128	0.1381371121
1372	0.9493048128	0.1381855358
1373	0.9493048128	0.138192386
1374	0.9493048128	0.1382005943
1375	0.9495187166	0.1381568113
1376	0.9495187166	0.1381183053
1377	0.9495187166	0.1381227656
1378	0.9499465241	0.1381250926
1379	0.9499465241	0.1381310904
1380	0.9499465241	0.1381544393
1381	0.9499465241	0.1381572124
1382	0.9497326203	0.1381774746
1383	0.9495187166	0.1381352369
1384	0.9495187166	0.1380971833
1385	0.9495187166	0.1380822536
1386	0.9493048128	0.1380046157
1387	0.9493048128	0.1379651528
1388	0.9495187166	0.1379615161
1389	0.9495187166	0.1379231369
1390	0.9495187166	0.1379085546
1391	0.9495187166	0.1379289338
1392	0.9497326203	0.1379511878
1393	0.9497326203	0.1379060837
1394	0.9497326203	0.1378684887
1395	0.9497326203	0.1377647654
1396	0.9499465241	0.1377599153
1397	0.9495187166	0.1376792164
1398	0.9495187166	0.1376404922
1399	0.9501604278	0.1375296659
1400	0.9499465241	0.1375145546
1401	0.9499465241	0.1375115986
1402	0.9497326203	0.1374615025
1403	0.9497326203	0.1374752333
1404	0.9501604278	0.137465423
1405	0.9499465241	0.1374563454
1406	0.9501604278	0.1374683996
1407	0.9497326203	0.1373906003
1408	0.9495187166	0.1373769675
1409	0.9499465241	0.1373571858
1410	0.9495187166	0.1372921865
1411	0.9497326203	0.1373037398
1412	0.9497326203	0.137272528
1413	0.9495187166	0.1372909146
1414	0.9495187166	0.1372548592
1415	0.9499465241	0.1371689909
1416	0.9497326203	0.1371593968
1417	0.9495187166	0.1371545464
1418	0.9495187166	0.1371106623
1419	0.9497326203	0.1371154452
1420	0.9497326203	0.1370958906
1421	0.9497326203	0.1370794611
1422	0.9499465241	0.1370649556
1423	0.9497326203	0.1370613173
1424	0.9497326203	0.1370505039
1425	0.9497326203	0.1370614934
1426	0.9490909091	0.1370618279
1427	0.9490909091	0.1370807679
1428	0.9490909091	0.137094149
1429	0.9490909091	0.1370802327
1430	0.9493048128	0.1369971107
1431	0.9490909091	0.1369523695
1432	0.9493048128	0.1369452949
1433	0.9493048128	0.1369415402
1434	0.9490909091	0.1368680048
1435	0.9493048128	0.1368689964
1436	0.9490909091	0.1368200783
1437	0.9486631016	0.1368296138
1438	0.9488770053	0.1368149003
1439	0.9490909091	0.1367485652
1440	0.9493048128	0.1367720276
1441	0.9488770053	0.1367757607
1442	0.9488770053	0.1366436735
1443	0.9488770053	0.1366331616
1444	0.9490909091	0.1366163637
1445	0.9490909091	0.1365676243
1446	0.9490909091	0.13657905
1447	0.9493048128	0.1365864792
1448	0.9493048128	0.136570675
1449	0.9490909091	0.1365293923
1450	0.9493048128	0.1364473599
1451	0.9493048128	0.1364524475
1452	0.9493048128	0.1364270733
1453	0.9493048128	0.1364168212
1454	0.9493048128	0.1364131734
1455	0.9488770053	0.1363892502
1456	0.9486631016	0.1363599
1457	0.9488770053	0.1363679186
1458	0.9490909091	0.1362843482
1459	0.9488770053	0.136243774
1460	0.9488770053	0.1362355151
1461	0.9488770053	0.136230903
1462	0.9488770053	0.1361375241
1463	0.9490909091	0.1361579338
1464	0.9490909091	0.1360181481
1465	0.9495187166	0.1359785964
1466	0.9495187166	0.1359606226
1467	0.9495187166	0.1359121103
1468	0.9495187166	0.1358971273
1469	0.9497326203	0.1358977815
1470	0.9497326203	0.135935372
1471	0.9499465241	0.1359301599
1472	0.9499465241	0.1358350793
1473	0.9499465241	0.1358310049
1474	0.9495187166	0.1358027079
1475	0.9493048128	0.135802022
1476	0.9490909091	0.1357386447
1477	0.9490909091	0.1357201425
1478	0.9490909091	0.1356416023
1479	0.9490909091	0.1356661553
1480	0.9495187166	0.1356372228
1481	0.9495187166	0.1356295821
1482	0.9495187166	0.135632692
1483	0.9493048128	0.135561288
1484	0.9497326203	0.1355776163
1485	0.9490909091	0.1355064754
1486	0.9495187166	0.1354708625
1487	0.9493048128	0.1354508892
1488	0.9493048128	0.1354544623
1489	0.9493048128	0.1354606117
1490	0.9493048128	0.1354684242
1491	0.9495187166	0.1354547213
1492	0.9495187166	0.1354644636
1493	0.9493048128	0.1354512327
1494	0.9493048128	0.1354693396
1495	0.9497326203	0.1353483271
1496	0.9501604278	0.1353555172
1497	0.9497326203	0.1353489403
1498	0.9497326203	0.1353458037
1499	0.9497326203	0.1353473738
1500	0.9495187166	0.1353309002
1501	0.9495187166	0.135360411
1502	0.9501604278	0.1353597713
1503	0.9499465241	0.1353290942
1504	0.9503743316	0.1352494252
1505	0.9505882353	0.1352223583
1506	0.9503743316	0.1352106732
1507	0.9503743316	0.1352221184
1508	0.9505882353	0.1352347256
1509	0.9505882353	0.1352275793
1510	0.9505882353	0.1351686253
1511	0.9505882353	0.1351711709
1512	0.9503743316	0.1351630249
1513	0.9503743316	0.1351568079
1514	0.9503743316	0.1351678051
1515	0.9503743316	0.1352186627
1516	0.9503743316	0.1352329769
1517	0.9503743316	0.1352106087
1518	0.9505882353	0.1352003035
1519	0.950802139	0.1351717328
1520	0.950802139	0.1351355619
1521	0.9505882353	0.1351440655
1522	0.9503743316	0.1351448647
1523	0.9503743316	0.1351601984
1524	0.9501604278	0.1351584258
1525	0.9501604278	0.1350972558
1526	0.9501604278	0.1350940486
1527	0.9505882353	0.1351031148
1528	0.9503743316	0.1351036624
1529	0.9503743316	0.1351052291
1530	0.9505882353	0.1350631209
1531	0.950802139	0.1350651255
1532	0.950802139	0.1350804642
1533	0.950802139	0.1350865922
1534	0.950802139	0.1351040076
1535	0.9512299465	0.135076401
1536	0.9512299465	0.1350120851
1537	0.9510160428	0.1349189625
1538	0.9510160428	0.1349014519
1539	0.9510160428	0.1348728847
1540	0.9510160428	0.1348671932
1541	0.9510160428	0.1348313587
1542	0.9510160428	0.1347322841
1543	0.9510160428	0.1347183381
1544	0.9505882353	0.1347043716
1545	0.9503743316	0.1346913875
1546	0.9501604278	0.1346709863
1547	0.9505882353	0.1346560086
1548	0.9503743316	0.1346879366
1549	0.9501604278	0.1346244078
1550	0.9501604278	0.1346334536
1551	0.9503743316	0.1346230622
1552	0.9505882353	0.1346275699
1553	0.9503743316	0.1346531824
1554	0.9503743316	0.1346363728
1555	0.9505882353	0.1346385945
1556	0.950802139	0.1346252178
1557	0.950802139	0.1345792111
1558	0.950802139	0.1345762521
1559	0.950802139	0.1345786307
1560	0.950802139	0.1345793764
1561	0.9505882353	0.13450208
1562	0.9505882353	0.1344907527
1563	0.950802139	0.1344865924
1564	0.950802139	0.1344839495
1565	0.9510160428	0.134389461
1566	0.9514438503	0.1343739395
1567	0.9514438503	0.1343710314
1568	0.9514438503	0.1343775494
1569	0.9514438503	0.13436616
1570	0.9514438503	0.1343783436
1571	0.9514438503	0.134370313
1572	0.9514438503	0.1343636472
1573	0.9514438503	0.1343616732
1574	0.9514438503	0.134306436
1575	0.951657754	0.1342739953
1576	0.9520855615	0.1342344677
1577	0.9518716578	0.1342042359
1578	0.9518716578	0.1342158911
1579	0.9522994652	0.1340861544
1580	0.9522994652	0.1340719905
1581	0.9522994652	0.1339805185
1582	0.9520855615	0.133992461
1583	0.9520855615	0.1338696982
1584	0.9520855615	0.1338818282
1585	0.9520855615	0.133861885
1586	0.9520855615	0.1338093749
1587	0.951657754	0.1338308083
1588	0.951657754	0.1338226207
1589	0.9514438503	0.1338282073
1590	0.9514438503	0.1338285673
1591	0.951657754	0.1338035234
1592	0.9518716578	0.1337876987
1593	0.9518716578	0.1337835541
1594	0.9518716578	0.1337603582
1595	0.951657754	0.1337032049
1596	0.951657754	0.133691581
1597	0.9518716578	0.1336465807
1598	0.9518716578	0.1336314685
1599	0.9518716578	0.13363161
1600	0.9518716578	0.1336220824
1601	0.9518716578	0.1336210895
1602	0.9518716578	0.1336338223
1603	0.9518716578	0.1336381372
1604	0.9518716578	0.133575404
1605	0.9518716578	0.1335602716
1606	0.9518716578	0.1335426481
1607	0.9518716578	0.1335381878
1608	0.9518716578	0.1335556105
1609	0.9518716578	0.1335755167
1610	0.951657754	0.1335817753
1611	0.951657754	0.1335526527
1612	0.951657754	0.1335485659
1613	0.9514438503	0.1334479058
1614	0.9514438503	0.1333977013
1615	0.9514438503	0.133365065
1616	0.9514438503	0.1333127736
1617	0.9514438503	0.1332557379
1618	0.9514438503	0.1332604629
1619	0.9514438503	0.1332603587
1620	0.9514438503	0.1332681879
1621	0.9514438503	0.133217154
1622	0.9514438503	0.1331834985
1623	0.9514438503	0.1331810086
1624	0.9512299465	0.1331892435
1625	0.9512299465	0.1332118105
1626	0.9512299465	0.1332278191
1627	0.9512299465	0.1332320345
1628	0.9512299465	0.1332531723
1629	0.9512299465	0.133190937
1630	0.9512299465	0.1331874815
1631	0.9512299465	0.1331540827
1632	0.9510160428	0.1331700077
1633	0.9510160428	0.1331465188
1634	0.9510160428	0.1331516412
1635	0.9510160428	0.1331541326
1636	0.9510160428	0.1331556308
1637	0.9510160428	0.1331377748
1638	0.9510160428	0.1331505619
1639	0.950802139	0.1331443563
1640	0.950802139	0.1331166532
1641	0.950802139	0.1331201817
1642	0.950802139	0.1330158313
1643	0.9512299465	0.1330385516
1644	0.9512299465	0.1330311765
1645	0.950802139	0.1330170019
1646	0.9512299465	0.1329601169
1647	0.9512299465	0.1327813949
1648	0.9510160428	0.1326934764
1649	0.950802139	0.1326940318
1650	0.9510160428	0.1326907604
1651	0.9514438503	0.1326835806
1652	0.9512299465	0.1326487807
1653	0.9510160428	0.1326688616
1654	0.9512299465	0.1326538227
1655	0.9512299465	0.1326360601
1656	0.9512299465	0.1325224762
1657	0.9512299465	0.1324387151
1658	0.9510160428	0.1324188337
1659	0.950802139	0.132420461
1660	0.9512299465	0.132451755
1661	0.9510160428	0.1324381462
1662	0.950802139	0.1324497776
1663	0.9510160428	0.1324182255
1664	0.9510160428	0.1323977241
1665	0.9510160428	0.1323828048
1666	0.9510160428	0.1323804211
1667	0.9510160428	0.1323829246
1668	0.9512299465	0.1323802512
1669	0.9512299465	0.1323829089
1670	0.9510160428	0.1323798832
1671	0.9512299465	0.1323966529
1672	0.9512299465	0.1323965924
1673	0.9514438503	0.132351954
1674	0.9512299465	0.1323331116
1675	0.9510160428	0.1322793645
1676	0.950802139	0.1322862417
1677	0.9505882353	0.132290697
1678	0.9505882353	0.1323128961
1679	0.950802139	0.1322698454
1680	0.9505882353	0.1322736591
1681	0.950802139	0.1322854102
1682	0.9510160428	0.1322812301
1683	0.9510160428	0.1321981895
1684	0.9510160428	0.1322240344
1685	0.9510160428	0.1322233235
1686	0.9514438503	0.1321376972
1687	0.9514438503	0.1321358877
1688	0.951657754	0.1321192007
1689	0.951657754	0.1320654677
1690	0.951657754	0.1320484869
1691	0.951657754	0.1320353715
1692	0.951657754	0.1319731938
1693	0.951657754	0.1319493813
1694	0.9512299465	0.1319692125
1695	0.9514438503	0.131975176
1696	0.9514438503	0.1320063951
1697	0.9514438503	0.1319841617
1698	0.9514438503	0.131970833
1699	0.9512299465	0.1319654822
1700	0.9514438503	0.1319899729
1701	0.9514438503	0.1319793839
1702	0.9514438503	0.1319333878
1703	0.9514438503	0.1319488109
1704	0.9512299465	0.1319413734
1705	0.9514438503	0.1319340324
1706	0.9514438503	0.1319441247
1707	0.951657754	0.131867456
1708	0.951657754	0.1318745799
1709	0.951657754	0.1318534454
1710	0.951657754	0.1318395615
1711	0.951657754	0.1318601011
1712	0.951657754	0.1318720194
1713	0.951657754	0.131858023
1714	0.951657754	0.1318348556
1715	0.9518716578	0.1318256805
1716	0.9518716578	0.1318227745
1717	0.9518716578	0.1318287703
1718	0.9518716578	0.1318366859
1719	0.9518716578	0.1318375095
1720	0.9518716578	0.1318200197
1721	0.9518716578	0.131821007
