iter	Accuracy	MultiClass
884	0.9401581535	0.1634035901
885	0.9403718743	0.1631806386
886	0.9405855952	0.163118931
887	0.9403718743	0.1631502554
888	0.9403718743	0.163136223
889	0.9403718743	0.1631546269
890	0.9403718743	0.1631377018
891	0.9405855952	0.1631261504
892	0.9405855952	0.163110608
893	0.9401581535	0.1630355167
894	0.9405855952	0.1629430797
895	0.9405855952	0.1629115131
896	0.9407993161	0.1628528105
897	0.9405855952	0.1627734969
898	0.9407993161	0.1627879239
899	0.9405855952	0.1627734046
900	0.9403718743	0.1627219028
901	0.9401581535	0.1627117727
902	0.9401581535	0.1627160113
903	0.9403718743	0.162650329
904	0.9401581535	0.1625464328
905	0.9399444326	0.1624638075
906	0.9403718743	0.1622469701
907	0.9405855952	0.1621959682
908	0.9405855952	0.162209943
909	0.9403718743	0.162198796
910	0.9403718743	0.1621643657
911	0.9403718743	0.1621510751
912	0.9405855952	0.1621359443
913	0.9405855952	0.1620191951
914	0.9399444326	0.1619147733
915	0.9399444326	0.1619120552
916	0.9399444326	0.1618729796
917	0.9407993161	0.1617774971
918	0.9403718743	0.1617309539
919	0.9405855952	0.1617196249
920	0.9405855952	0.161658748
921	0.941013037	0.1616715404
922	0.941013037	0.1615983891
923	0.941013037	0.1615813887
924	0.9412267579	0.1615697211
925	0.941013037	0.1613495939
926	0.9412267579	0.1613341257
927	0.9414404787	0.1612772926
928	0.9412267579	0.1611080865
929	0.9412267579	0.1610529548
930	0.9412267579	0.16098651
931	0.9412267579	0.1609603902
932	0.9414404787	0.1608785496
933	0.9414404787	0.1607130845
934	0.9412267579	0.1607039894
935	0.9412267579	0.1607082031
936	0.9405855952	0.1606549055
937	0.9407993161	0.1605374306
938	0.9412267579	0.1604924108
939	0.9414404787	0.1605068635
940	0.9407993161	0.1604754393
941	0.941013037	0.1604772545
942	0.9412267579	0.1604591529
943	0.9416541996	0.1604037841
944	0.9416541996	0.1603248859
945	0.9416541996	0.1602719433
946	0.941013037	0.1602731331
947	0.9407993161	0.1602559362
948	0.9407993161	0.1602355968
949	0.9403718743	0.1601838804
950	0.9403718743	0.1601343198
951	0.9407993161	0.1601243045
952	0.9407993161	0.1600891718
953	0.9407993161	0.1599319743
954	0.9405855952	0.1598792128
955	0.9405855952	0.1598950625
956	0.9403718743	0.1598721579
957	0.9403718743	0.1598548083
958	0.9407993161	0.159888086
959	0.9407993161	0.159860839
960	0.941013037	0.1598271595
961	0.941013037	0.1598265508
962	0.9407993161	0.1598318573
963	0.9405855952	0.159762962
964	0.9407993161	0.1597684301
965	0.9405855952	0.159764062
966	0.9405855952	0.1597733153
967	0.9405855952	0.1597782412
968	0.9405855952	0.1597584596
969	0.9405855952	0.1596981802
970	0.9405855952	0.1597018727
971	0.9407993161	0.1596471355
972	0.9407993161	0.1596229148
973	0.9403718743	0.1596189581
974	0.9403718743	0.1596099477
975	0.9403718743	0.1595941876
976	0.9401581535	0.1595334637
977	0.9401581535	0.159551899
978	0.9401581535	0.1594874898
979	0.9401581535	0.159508498
980	0.9401581535	0.1594716897
981	0.9399444326	0.1594579979
982	0.9403718743	0.1592019653
983	0.9405855952	0.1591862372
984	0.9403718743	0.1591766518
985	0.9399444326	0.1590897431
986	0.9401581535	0.1591053084
987	0.9403718743	0.1591292967
988	0.9401581535	0.1590837118
989	0.9401581535	0.1590969464
990	0.9403718743	0.1590569222
991	0.9403718743	0.1590512927
992	0.9405855952	0.1590266844
993	0.9405855952	0.1590340529
994	0.9405855952	0.1590122715
995	0.9407993161	0.158933214
996	0.9407993161	0.1588659698
997	0.9407993161	0.1588043503
998	0.9407993161	0.1588094489
999	0.9414404787	0.1586527421
1000	0.9414404787	0.1586256913
1001	0.9412267579	0.1586097754
1002	0.9414404787	0.15859335
1003	0.9414404787	0.1586242318
1004	0.9414404787	0.1585655809
1005	0.9414404787	0.158554928
1006	0.9414404787	0.1585002278
1007	0.9414404787	0.1584824483
1008	0.9416541996	0.1583747625
1009	0.9412267579	0.1584210998
1010	0.9418679205	0.1583871059
1011	0.9416541996	0.1583827166
1012	0.9414404787	0.1583228474
1013	0.9416541996	0.1583369255
1014	0.9414404787	0.1583457335
1015	0.9416541996	0.1583450727
1016	0.9414404787	0.158329868
1017	0.9412267579	0.1583470881
1018	0.941013037	0.158336224
1019	0.9414404787	0.1583630909
1020	0.9418679205	0.1582793557
1021	0.9418679205	0.1582614597
1022	0.9418679205	0.1582527441
1023	0.9418679205	0.1582436519
1024	0.9414404787	0.1582671194
1025	0.9414404787	0.1582647578
1026	0.9412267579	0.1582917215
1027	0.941013037	0.1582585091
1028	0.941013037	0.1582704794
1029	0.9412267579	0.1580869988
1030	0.9412267579	0.1580744438
1031	0.9412267579	0.1580779922
1032	0.9407993161	0.1580643092
1033	0.9407993161	0.1580475051
1034	0.941013037	0.1580703851
1035	0.9407993161	0.1580682508
1036	0.941013037	0.1580043446
1037	0.9412267579	0.1579794468
1038	0.941013037	0.1579932702
1039	0.9407993161	0.1579835746
1040	0.9407993161	0.1580078848
1041	0.9405855952	0.1580161707
1042	0.9405855952	0.1579882461
1043	0.9407993161	0.1579935731
1044	0.9407993161	0.1578537543
1045	0.9407993161	0.1578653543
1046	0.9407993161	0.1578778072
1047	0.9407993161	0.1578262865
1048	0.941013037	0.15777677
1049	0.941013037	0.1577392239
1050	0.941013037	0.1576899581
1051	0.941013037	0.1576598259
1052	0.9412267579	0.1576604224
1053	0.9412267579	0.1576307933
1054	0.941013037	0.1576577774
1055	0.941013037	0.1576427466
1056	0.941013037	0.1576514022
1057	0.941013037	0.1575390605
1058	0.941013037	0.1574919719
1059	0.9414404787	0.15748336
1060	0.9414404787	0.157488246
1061	0.9412267579	0.1575263088
1062	0.941013037	0.1574036741
1063	0.941013037	0.1573981063
1064	0.9407993161	0.1573882989
1065	0.9407993161	0.1573831847
1066	0.9405855952	0.1574012888
1067	0.9407993161	0.1573841013
1068	0.941013037	0.1573876193
1069	0.941013037	0.1573619576
1070	0.941013037	0.1573792278
1071	0.941013037	0.1573638588
1072	0.9407993161	0.1573430901
1073	0.9407993161	0.157369441
1074	0.941013037	0.157177079
1075	0.941013037	0.1570491859
1076	0.9412267579	0.157002993
1077	0.9414404787	0.156988375
1078	0.9414404787	0.1570200186
1079	0.9416541996	0.1570060192
1080	0.941013037	0.1568594334
1081	0.9412267579	0.1568739747
1082	0.9416541996	0.1567892195
1083	0.9412267579	0.1568201303
1084	0.941013037	0.1567913213
1085	0.9416541996	0.1567381255
1086	0.9418679205	0.1567195726
1087	0.9418679205	0.1565583179
1088	0.9414404787	0.1564666474
1089	0.9412267579	0.1564450034
1090	0.9412267579	0.1562787655
1091	0.9416541996	0.156251393
1092	0.9420816414	0.1562653716
1093	0.9420816414	0.1562833789
1094	0.9420816414	0.1562835254
1095	0.9420816414	0.1562831511
1096	0.9418679205	0.1562688429
1097	0.9418679205	0.1560895809
1098	0.9420816414	0.1560934137
1099	0.9420816414	0.1558647618
1100	0.9422953623	0.1558373139
1101	0.9422953623	0.1558352534
1102	0.9416541996	0.1558650634
1103	0.9414404787	0.1558467256
1104	0.941013037	0.1558281916
1105	0.941013037	0.1558225871
1106	0.9407993161	0.1558875525
1107	0.941013037	0.1558993999
1108	0.9405855952	0.1559048591
1109	0.9412267579	0.1557995055
1110	0.9414404787	0.1557890093
1111	0.9416541996	0.1557785243
1112	0.9418679205	0.1556965752
1113	0.9416541996	0.1556383001
1114	0.9416541996	0.1556268915
1115	0.9422953623	0.1555933986
1116	0.9420816414	0.155612901
1117	0.9418679205	0.1555803412
1118	0.9416541996	0.1553671834
1119	0.9416541996	0.1553689008
1120	0.9414404787	0.1553004337
1121	0.941013037	0.155314108
1122	0.9412267579	0.1552922789
1123	0.9405855952	0.1552327797
1124	0.9407993161	0.1550896594
1125	0.9401581535	0.1550665958
1126	0.9405855952	0.1550437421
1127	0.9407993161	0.1550188861
1128	0.9405855952	0.1550017769
1129	0.9407993161	0.1550377473
1130	0.941013037	0.1549604246
1131	0.9403718743	0.1549644834
1132	0.9401581535	0.1548186931
1133	0.9401581535	0.1547847873
1134	0.9399444326	0.1547944053
1135	0.9405855952	0.1547758893
1136	0.9405855952	0.1547344757
1137	0.9407993161	0.154656774
1138	0.9412267579	0.1546518462
1139	0.9416541996	0.1545883541
1140	0.9412267579	0.154515969
1141	0.9414404787	0.1545399111
1142	0.9414404787	0.1544758125
1143	0.9414404787	0.1544915138
1144	0.9412267579	0.1544831352
1145	0.941013037	0.1544576946
1146	0.9412267579	0.1545019216
1147	0.9414404787	0.1543079174
1148	0.9414404787	0.1542853875
1149	0.9412267579	0.1542784261
1150	0.9412267579	0.1542629421
1151	0.941013037	0.1542457816
1152	0.941013037	0.1542483729
1153	0.9412267579	0.1542297909
1154	0.9412267579	0.1542551647
1155	0.9414404787	0.1542403788
1156	0.9414404787	0.1541821156
1157	0.9418679205	0.1539893668
1158	0.9418679205	0.1539985819
1159	0.9416541996	0.1539338924
1160	0.9416541996	0.1537759484
1161	0.9418679205	0.153784919
1162	0.9416541996	0.1537644334
1163	0.9418679205	0.1537685328
1164	0.9416541996	0.1537740423
1165	0.9416541996	0.1537145053
1166	0.9416541996	0.1537253837
1167	0.9416541996	0.1537200912
1168	0.9422953623	0.1537214519
1169	0.9422953623	0.1537174047
1170	0.9418679205	0.1536691068
1171	0.9418679205	0.1536564754
1172	0.9416541996	0.153706495
1173	0.9416541996	0.1536688067
1174	0.9420816414	0.153666997
1175	0.9416541996	0.1536530416
1176	0.9418679205	0.1536148036
1177	0.9416541996	0.1535195738
1178	0.9418679205	0.1534987547
1179	0.9418679205	0.1534808185
1180	0.9420816414	0.1534577927
1181	0.9420816414	0.1534253198
1182	0.9422953623	0.1534078471
1183	0.9425090831	0.1533822537
1184	0.942722804	0.1533110277
1185	0.9429365249	0.1532535586
1186	0.9425090831	0.1532333496
1187	0.9422953623	0.1532032608
1188	0.9425090831	0.153169837
1189	0.942722804	0.1531796395
1190	0.9431502458	0.1531564061
1191	0.9429365249	0.153143966
1192	0.9429365249	0.1531051265
1193	0.9429365249	0.1530972264
1194	0.9431502458	0.1529601148
1195	0.9431502458	0.1529529132
1196	0.9431502458	0.1528992952
1197	0.9431502458	0.152912202
1198	0.9433639667	0.1528748249
1199	0.942722804	0.1529196121
1200	0.942722804	0.1528769796
1201	0.9429365249	0.1528063223
1202	0.9429365249	0.1527447537
1203	0.9425090831	0.1527649687
1204	0.9429365249	0.1527417536
1205	0.942722804	0.1527455677
1206	0.9431502458	0.1525222286
1207	0.9429365249	0.1525410552
1208	0.942722804	0.1525550325
1209	0.942722804	0.1524754812
1210	0.942722804	0.1524852361
1211	0.9429365249	0.1524693001
1212	0.942722804	0.1523905537
1213	0.942722804	0.1523992858
1214	0.9429365249	0.1523803238
1215	0.942722804	0.1523777676
1216	0.942722804	0.1523728425
1217	0.9431502458	0.1523050006
1218	0.9433639667	0.1522909848
1219	0.9431502458	0.1521987563
1220	0.9429365249	0.1521693855
1221	0.9429365249	0.1521516847
1222	0.9429365249	0.1521535343
1223	0.9429365249	0.1521372255
1224	0.9429365249	0.1521040035
1225	0.9431502458	0.1520549667
1226	0.942722804	0.1520357032
1227	0.9431502458	0.1519587204
1228	0.9431502458	0.1518663217
1229	0.942722804	0.151819507
1230	0.9429365249	0.1517809573
1231	0.9429365249	0.1517740186
1232	0.9429365249	0.1517349204
1233	0.9425090831	0.1517220256
1234	0.942722804	0.1517356196
1235	0.942722804	0.1517004618
1236	0.942722804	0.1516923957
1237	0.9431502458	0.151594029
1238	0.9431502458	0.1516132222
1239	0.9431502458	0.1514568254
1240	0.9435776875	0.1514127798
1241	0.9437914084	0.1513969756
1242	0.9440051293	0.1513845873
1243	0.9437914084	0.1513941203
1244	0.9435776875	0.1513537668
1245	0.9435776875	0.1513728457
1246	0.9433639667	0.1513831112
1247	0.9433639667	0.1512963963
1248	0.9433639667	0.1513131504
1249	0.9435776875	0.1512672131
1250	0.9433639667	0.1511723268
1251	0.9435776875	0.1511262373
1252	0.9433639667	0.1510779671
1253	0.9433639667	0.151082354
1254	0.9433639667	0.1510288362
1255	0.9433639667	0.1510153547
1256	0.9433639667	0.1509853856
1257	0.9433639667	0.1509988235
1258	0.9433639667	0.1510153348
1259	0.9433639667	0.1509238353
1260	0.9435776875	0.1508949544
1261	0.9433639667	0.1508983751
1262	0.9431502458	0.1506669958
1263	0.9433639667	0.1506586226
1264	0.9435776875	0.150661479
1265	0.9435776875	0.1506481248
1266	0.9435776875	0.1506722234
1267	0.9435776875	0.1506905775
1268	0.9433639667	0.1506199561
1269	0.9433639667	0.1506242071
1270	0.9433639667	0.1506400595
1271	0.9435776875	0.150496982
1272	0.9433639667	0.1504834861
1273	0.9435776875	0.1504825773
1274	0.9435776875	0.1504559766
1275	0.9435776875	0.1504819767
1276	0.9435776875	0.1504890715
1277	0.9435776875	0.1504821941
1278	0.9435776875	0.1504284152
1279	0.9433639667	0.150389812
1280	0.9431502458	0.1502992361
1281	0.9433639667	0.150316077
1282	0.9433639667	0.15032261
1283	0.9431502458	0.1503304217
1284	0.9431502458	0.1503446027
1285	0.9431502458	0.1503269355
1286	0.9433639667	0.1502713029
1287	0.9433639667	0.1502823697
1288	0.9433639667	0.150280287
1289	0.9435776875	0.1503031611
1290	0.9433639667	0.1502927255
1291	0.9444325711	0.1502327484
1292	0.9444325711	0.1501954611
1293	0.9444325711	0.1501977399
1294	0.9440051293	0.1501826504
1295	0.9440051293	0.1501716327
1296	0.9442188502	0.1501155184
1297	0.9440051293	0.1500945556
1298	0.9444325711	0.1501052943
1299	0.9442188502	0.1501554981
1300	0.9442188502	0.1500186302
1301	0.9442188502	0.1499874131
1302	0.9442188502	0.1499536649
1303	0.9444325711	0.1499674878
1304	0.9444325711	0.1499248572
1305	0.9446462919	0.1499155991
1306	0.9444325711	0.1499441972
1307	0.9442188502	0.1499403461
1308	0.9444325711	0.1499342063
1309	0.9444325711	0.1499222266
1310	0.9444325711	0.1499329495
1311	0.9446462919	0.1499290955
1312	0.9446462919	0.149925929
1313	0.9444325711	0.1499089804
1314	0.9446462919	0.1499103999
1315	0.9440051293	0.1499164196
1316	0.9444325711	0.1498737114
1317	0.9442188502	0.1498523805
1318	0.9440051293	0.1498675834
1319	0.9440051293	0.1498888793
1320	0.9440051293	0.1498828741
1321	0.9437914084	0.1498773273
1322	0.9437914084	0.1498758704
1323	0.9435776875	0.1499022025
1324	0.9435776875	0.1499047655
1325	0.9440051293	0.1499104319
1326	0.9437914084	0.1499300517
1327	0.9435776875	0.1499133759
1328	0.9433639667	0.1499028088
1329	0.9437914084	0.1497477875
1330	0.9435776875	0.1497355762
1331	0.9437914084	0.1497858346
1332	0.9435776875	0.1497544464
1333	0.9431502458	0.14976161
1334	0.9433639667	0.1497584285
1335	0.9433639667	0.1497635492
1336	0.9433639667	0.1497768235
1337	0.9435776875	0.149785333
1338	0.9435776875	0.1498525476
1339	0.9437914084	0.1498539805
1340	0.9435776875	0.1498799347
1341	0.9433639667	0.1498632441
1342	0.9431502458	0.1498338559
1343	0.9431502458	0.1498073645
1344	0.9431502458	0.1498123486
1345	0.9431502458	0.1498482011
1346	0.9431502458	0.1498399241
1347	0.9431502458	0.1498539593
1348	0.9431502458	0.1498222967
1349	0.9431502458	0.1498508671
1350	0.9431502458	0.1498063108
1351	0.9431502458	0.1498092322
1352	0.9431502458	0.1497756245
1353	0.9433639667	0.1497608454
1354	0.9431502458	0.149781467
1355	0.9437914084	0.1497432272
1356	0.9437914084	0.1497668174
1357	0.9437914084	0.1497339778
1358	0.9435776875	0.1497337176
1359	0.9437914084	0.149762028
1360	0.9440051293	0.1497359792
1361	0.9433639667	0.1497372693
1362	0.9433639667	0.1497434249
1363	0.9433639667	0.1497266875
1364	0.9433639667	0.1497281958
1365	0.9433639667	0.1497105899
1366	0.9437914084	0.1497019848
1367	0.9437914084	0.1497030476
1368	0.9437914084	0.1496869077
1369	0.9437914084	0.1496574444
1370	0.9440051293	0.1496577343
1371	0.9442188502	0.1496453143
1372	0.9444325711	0.1496467872
1373	0.9444325711	0.1495919711
1374	0.9442188502	0.1495812835
1375	0.9442188502	0.149559974
1376	0.9440051293	0.149539358
1377	0.9440051293	0.1495471777
1378	0.9440051293	0.1495121662
1379	0.9440051293	0.1495109989
1380	0.9442188502	0.1494646222
1381	0.9440051293	0.149432626
1382	0.9440051293	0.1494314751
1383	0.9440051293	0.149432053
1384	0.9440051293	0.1494476293
1385	0.9440051293	0.1494731844
1386	0.9440051293	0.149524511
1387	0.9440051293	0.1495189869
1388	0.9435776875	0.14942603
1389	0.9433639667	0.1494598033
1390	0.9431502458	0.1494774954
1391	0.9433639667	0.1495225747
1392	0.9433639667	0.1495086824
1393	0.9435776875	0.1495151848
1394	0.9435776875	0.1494526405
1395	0.9435776875	0.1494921482
1396	0.9440051293	0.149481325
1397	0.9440051293	0.1494162406
1398	0.9442188502	0.1493992903
1399	0.9442188502	0.1493953585
1400	0.9437914084	0.1493236357
1401	0.9440051293	0.149306043
1402	0.9437914084	0.1493076973
1403	0.9437914084	0.1493080287
1404	0.9437914084	0.1493021355
1405	0.9435776875	0.1492616381
1406	0.9433639667	0.1492324124
1407	0.9433639667	0.1492404965
1408	0.9433639667	0.1492329302
1409	0.9435776875	0.1492526258
1410	0.9433639667	0.1492211686
1411	0.9433639667	0.1492139099
1412	0.9435776875	0.1491142315
1413	0.9437914084	0.1490427451
1414	0.9440051293	0.1490757958
1415	0.9444325711	0.1488971305
1416	0.9446462919	0.1488338712
1417	0.9446462919	0.1488286683
1418	0.9448600128	0.1487311592
1419	0.9448600128	0.14874452
1420	0.9446462919	0.1487732331
1421	0.9448600128	0.1487440852
1422	0.9455011755	0.1487060272
1423	0.9452874546	0.1487293791
1424	0.9452874546	0.1487274099
1425	0.9452874546	0.148711368
1426	0.9452874546	0.1486927376
1427	0.9450737337	0.1486863477
1428	0.9450737337	0.1486843122
1429	0.9455011755	0.1486806659
1430	0.9455011755	0.1486515174
1431	0.9455011755	0.1486636157
1432	0.9455011755	0.1486149302
1433	0.9455011755	0.148596597
1434	0.9455011755	0.1486304726
1435	0.9455011755	0.1486650291
1436	0.9452874546	0.1486733091
1437	0.9452874546	0.1486593528
1438	0.9455011755	0.148584578
1439	0.9455011755	0.1485759778
1440	0.9455011755	0.1485755432
1441	0.9455011755	0.1485760348
1442	0.9455011755	0.1486039746
1443	0.9455011755	0.1484676283
1444	0.9452874546	0.1484948528
1445	0.9452874546	0.1484761011
1446	0.9452874546	0.1484696576
1447	0.9455011755	0.1484800411
1448	0.9455011755	0.1484912153
1449	0.9452874546	0.1484071656
1450	0.9450737337	0.1484096034
1451	0.9452874546	0.148405794
1452	0.9450737337	0.148438395
1453	0.9450737337	0.1484274934
1454	0.9452874546	0.1484013106
1455	0.9452874546	0.1484498766
1456	0.9452874546	0.1484360878
1457	0.9450737337	0.1484697231
1458	0.9452874546	0.1484817214
1459	0.9452874546	0.1484548006
1460	0.9450737337	0.1484412595
1461	0.9450737337	0.1484338935
1462	0.9450737337	0.1484058842
1463	0.9450737337	0.1484230234
1464	0.9450737337	0.1484625511
1465	0.9448600128	0.1484668773
1466	0.9446462919	0.1484678636
1467	0.9448600128	0.1484594362
1468	0.9446462919	0.148368917
1469	0.9446462919	0.1483246771
1470	0.9448600128	0.14832127
1471	0.9446462919	0.1483408488
1472	0.9446462919	0.1483592701
1473	0.9446462919	0.1483399556
1474	0.9448600128	0.1483371689
1475	0.9450737337	0.1483334824
1476	0.9452874546	0.1483438207
1477	0.9452874546	0.148374937
1478	0.9446462919	0.148378759
1479	0.9448600128	0.1483912472
1480	0.9446462919	0.1483991051
1481	0.9446462919	0.1483922767
1482	0.9446462919	0.1483781061
1483	0.9446462919	0.1483958023
1484	0.9446462919	0.1484023287
1485	0.9450737337	0.1484027047
1486	0.9450737337	0.1483914339
1487	0.9455011755	0.1482007875
1488	0.9455011755	0.148194847
1489	0.9455011755	0.1481494295
1490	0.9455011755	0.1481614433
1491	0.9455011755	0.148151739
1492	0.9455011755	0.1481437854
1493	0.9455011755	0.1481510477
1494	0.9455011755	0.1480814634
1495	0.9455011755	0.1480796628
1496	0.9455011755	0.1480887376
1497	0.9455011755	0.1480571338
1498	0.9455011755	0.1480407503
1499	0.9455011755	0.1480110669
1500	0.9455011755	0.1478943873
1501	0.9452874546	0.1478313794
1502	0.9452874546	0.1478088373
1503	0.9450737337	0.1478438037
1504	0.9448600128	0.1478272785
1505	0.9448600128	0.1477747092
1506	0.9448600128	0.1477790494
1507	0.9448600128	0.1477655059
1508	0.9448600128	0.1477741538
1509	0.9448600128	0.1477758872
1510	0.9448600128	0.147753008
1511	0.9448600128	0.1477623372
1512	0.9448600128	0.1477453155
1513	0.9452874546	0.1477273249
1514	0.9452874546	0.1476554545
1515	0.9455011755	0.1476651713
1516	0.9455011755	0.1476504899
1517	0.9450737337	0.1476144456
1518	0.9452874546	0.1475246351
1519	0.9452874546	0.147502396
1520	0.9450737337	0.1474724729
1521	0.9455011755	0.1474378175
1522	0.9455011755	0.1474326835
1523	0.9455011755	0.1473795952
1524	0.9455011755	0.1473688716
1525	0.9455011755	0.1474001695
1526	0.9452874546	0.1473619219
1527	0.9452874546	0.1473655616
1528	0.9452874546	0.1473689323
1529	0.9452874546	0.1473698722
1530	0.9455011755	0.1473651065
1531	0.9455011755	0.1473546924
1532	0.9455011755	0.1473542443
1533	0.9455011755	0.1473731217
1534	0.9455011755	0.1473513351
1535	0.9455011755	0.1472577624
1536	0.9455011755	0.1472361766
1537	0.9455011755	0.1472611698
1538	0.9455011755	0.1472182365
1539	0.9452874546	0.1472319748
1540	0.9452874546	0.147128352
1541	0.9452874546	0.1471419488
1542	0.9455011755	0.1471073378
1543	0.9457148963	0.1471115543
1544	0.9459286172	0.1471267315
1545	0.9457148963	0.1471204249
1546	0.9457148963	0.1471262269
1547	0.9457148963	0.1471325575
1548	0.9457148963	0.1471578475
1549	0.9457148963	0.147188205
1550	0.9457148963	0.1471726727
1551	0.9457148963	0.1471968967
1552	0.9457148963	0.147143879
1553	0.9457148963	0.1471750099
1554	0.9455011755	0.1471775413
1555	0.9457148963	0.1471484179
1556	0.9457148963	0.147021695
1557	0.9459286172	0.1470281911
1558	0.9457148963	0.1470085618
1559	0.9457148963	0.1470248045
1560	0.9455011755	0.1470030536
1561	0.9457148963	0.1469850464
1562	0.9457148963	0.1470103424
1563	0.9455011755	0.1469502157
1564	0.9455011755	0.1469509625
1565	0.9455011755	0.1469354291
1566	0.9455011755	0.1469050429
1567	0.9452874546	0.1469321655
1568	0.9455011755	0.1469461873
1569	0.9455011755	0.1469244609
1570	0.9452874546	0.1469540893
1571	0.9450737337	0.1469249006
1572	0.9448600128	0.1469149184
1573	0.9450737337	0.1469448715
1574	0.9450737337	0.1469376424
1575	0.9450737337	0.1469525854
1576	0.9450737337	0.1469594703
1577	0.9452874546	0.1469370435
1578	0.9450737337	0.1469441129
1579	0.9450737337	0.1469148508
1580	0.9452874546	0.1468991706
1581	0.9452874546	0.146900667
1582	0.9452874546	0.1468156129
1583	0.9452874546	0.1468113376
1584	0.9452874546	0.1468057446
1585	0.9452874546	0.1467796402
1586	0.9450737337	0.1467708801
1587	0.9450737337	0.1467638701
1588	0.9450737337	0.1467506721
1589	0.9450737337	0.1467598503
1590	0.9452874546	0.1467749033
1591	0.9452874546	0.1467285621
1592	0.9452874546	0.1467354313
1593	0.9450737337	0.1466654969
1594	0.9450737337	0.1466719277
1595	0.9450737337	0.1466289811
1596	0.9450737337	0.1466363829
1597	0.9452874546	0.1466249557
1598	0.9452874546	0.1465717221
1599	0.9452874546	0.1465554512
1600	0.9455011755	0.1465770452
1601	0.9452874546	0.1465704695
1602	0.9452874546	0.1465551174
1603	0.9457148963	0.1465178795
1604	0.9457148963	0.1464201432
1605	0.9457148963	0.1464347708
1606	0.9459286172	0.14641143
1607	0.9459286172	0.1464097373
1608	0.9459286172	0.1464152518
1609	0.9461423381	0.1464113048
1610	0.9461423381	0.1463523906
1611	0.9459286172	0.1462171571
1612	0.9459286172	0.146205005
1613	0.9459286172	0.146211433
1614	0.9461423381	0.1461675452
1615	0.9461423381	0.146167394
1616	0.9459286172	0.1461251223
1617	0.9461423381	0.1461304652
1618	0.9461423381	0.1461292504
1619	0.9461423381	0.146134109
1620	0.9459286172	0.1461616958
1621	0.9459286172	0.1461929863
1622	0.9459286172	0.146194803
1623	0.9459286172	0.1461895455
1624	0.9459286172	0.14616161
1625	0.9461423381	0.1461676843
1626	0.9461423381	0.1461058705
1627	0.946356059	0.1460464616
1628	0.9465697799	0.1460336893
1629	0.9467835007	0.1460254548
1630	0.946356059	0.1459915304
1631	0.9457148963	0.1460286997
1632	0.9459286172	0.1460097221
1633	0.9459286172	0.1460123398
1634	0.9461423381	0.1459707994
1635	0.9461423381	0.1457646961
1636	0.9461423381	0.1457257505
1637	0.9461423381	0.145720166
1638	0.9461423381	0.145727363
1639	0.946356059	0.1457174731
1640	0.9465697799	0.145704229
1641	0.9465697799	0.1456669246
1642	0.9467835007	0.1456913763
1643	0.9467835007	0.1456889458
1644	0.9472109425	0.1456014954
1645	0.9472109425	0.1456151601
1646	0.9469972216	0.1456402697
1647	0.9469972216	0.1455692552
1648	0.9469972216	0.145550767
1649	0.9469972216	0.1455663842
1650	0.9469972216	0.1454533267
1651	0.9469972216	0.1454473754
1652	0.9469972216	0.1454330679
1653	0.9472109425	0.1454232994
1654	0.9467835007	0.1453479788
1655	0.9467835007	0.1453232952
1656	0.9467835007	0.1453189034
1657	0.9467835007	0.1453195072
1658	0.9467835007	0.1453185489
1659	0.9469972216	0.145324259
1660	0.9467835007	0.1452970865
1661	0.9467835007	0.1453066966
1662	0.9467835007	0.145303613
1663	0.9467835007	0.1452975752
1664	0.9465697799	0.1453366989
1665	0.946356059	0.1453463457
1666	0.946356059	0.1452712428
1667	0.9465697799	0.1452828851
1668	0.946356059	0.1452881793
1669	0.9469972216	0.1452847891
1670	0.9472109425	0.1452481332
1671	0.9472109425	0.1452243979
1672	0.9472109425	0.1452326596
1673	0.9472109425	0.145252756
1674	0.9472109425	0.1452132037
1675	0.9467835007	0.1452212708
1676	0.9467835007	0.1452249291
1677	0.9467835007	0.1452193947
1678	0.9472109425	0.145216362
1679	0.9472109425	0.145202218
1680	0.9472109425	0.1451958612
1681	0.9469972216	0.145200486
1682	0.9467835007	0.1451935438
1683	0.9467835007	0.1451688163
1684	0.9467835007	0.1451805621
1685	0.9469972216	0.1451997568
1686	0.9469972216	0.1451324852
1687	0.9472109425	0.1451115911
1688	0.9472109425	0.1451169192
1689	0.9472109425	0.1450993658
1690	0.9472109425	0.1451078099
1691	0.9469972216	0.1450793103
1692	0.9467835007	0.1450780875
1693	0.9465697799	0.1450603828
1694	0.9465697799	0.1450330206
1695	0.9465697799	0.1450369401
1696	0.9467835007	0.144985308
1697	0.9467835007	0.1449721395
1698	0.9469972216	0.1449440244
1699	0.9467835007	0.1449408245
1700	0.9469972216	0.1449437882
1701	0.9469972216	0.1449551648
1702	0.9472109425	0.1449564481
1703	0.9472109425	0.1449586761
1704	0.9472109425	0.1449593095
1705	0.9472109425	0.1449618928
1706	0.9472109425	0.1449816215
1707	0.9472109425	0.1449783309
1708	0.9472109425	0.1449806238
1709	0.9472109425	0.1449891388
1710	0.9474246634	0.1449611658
1711	0.9472109425	0.1449877104
1712	0.9472109425	0.1449922658
1713	0.9472109425	0.1449923375
1714	0.9472109425	0.1450144641
1715	0.9472109425	0.1450227795
1716	0.9472109425	0.1449334344
1717	0.9474246634	0.1449302308
1718	0.9472109425	0.1449347228
1719	0.9472109425	0.1449068316
1720	0.9474246634	0.1448023189
1721	0.9474246634	0.1447804507
