iter	Accuracy	MultiClass
882	0.9358426005	0.1673103993
883	0.9360564585	0.167309478
884	0.9362703165	0.1672575662
885	0.9362703165	0.1672206102
886	0.9364841745	0.1671547311
887	0.9364841745	0.1671873286
888	0.9366980325	0.1671269255
889	0.9371257485	0.1671020496
890	0.9371257485	0.1670352603
891	0.9371257485	0.1669827007
892	0.9369118905	0.1668924042
893	0.9371257485	0.1668221571
894	0.9371257485	0.1667934789
895	0.9371257485	0.1667161318
896	0.9371257485	0.1664354954
897	0.9366980325	0.1664032113
898	0.9366980325	0.1664579258
899	0.9366980325	0.1664688708
900	0.9366980325	0.1664408129
901	0.9369118905	0.1663861339
902	0.9369118905	0.166334817
903	0.9371257485	0.1662540823
904	0.9371257485	0.1661456166
905	0.9375534645	0.1660828291
906	0.9375534645	0.165977473
907	0.9375534645	0.1655529637
908	0.9375534645	0.1654785289
909	0.9377673225	0.1653960399
910	0.9381950385	0.1653718426
911	0.9379811805	0.1651491796
912	0.9381950385	0.1651514388
913	0.9375534645	0.1651735832
914	0.9377673225	0.1649521964
915	0.9379811805	0.1649401836
916	0.9379811805	0.1649195906
917	0.9377673225	0.1648680578
918	0.9377673225	0.164860455
919	0.9377673225	0.1647982512
920	0.9381950385	0.1647890263
921	0.9379811805	0.164794855
922	0.9375534645	0.1646897199
923	0.9373396065	0.1647182008
924	0.9373396065	0.164675391
925	0.9371257485	0.1646269383
926	0.9375534645	0.164568436
927	0.9373396065	0.1645708135
928	0.9371257485	0.1645278752
929	0.9369118905	0.1645353287
930	0.9373396065	0.1644058661
931	0.9373396065	0.1643665219
932	0.9373396065	0.1643126455
933	0.9375534645	0.1643391328
934	0.9375534645	0.164283636
935	0.9375534645	0.1641397814
936	0.9371257485	0.1640591264
937	0.9373396065	0.1640647895
938	0.9377673225	0.1639791889
939	0.9377673225	0.1639747725
940	0.9377673225	0.1639837424
941	0.9375534645	0.1639943485
942	0.9377673225	0.1639898076
943	0.9373396065	0.1639817445
944	0.9373396065	0.1639686522
945	0.9373396065	0.1639593034
946	0.9373396065	0.1637587327
947	0.9371257485	0.1637577145
948	0.9371257485	0.1637261049
949	0.9371257485	0.1637108828
950	0.9371257485	0.1636566401
951	0.9369118905	0.1636994307
952	0.9369118905	0.1636648239
953	0.9371257485	0.1636635421
954	0.9371257485	0.163677404
955	0.9373396065	0.163644782
956	0.9379811805	0.1636525587
957	0.9375534645	0.163619665
958	0.9371257485	0.1636521885
959	0.9371257485	0.1634528523
960	0.9373396065	0.1634329518
961	0.9373396065	0.163440331
962	0.9373396065	0.1633375242
963	0.9371257485	0.1633222861
964	0.9371257485	0.163314625
965	0.9375534645	0.1633478266
966	0.9377673225	0.1632572829
967	0.9377673225	0.1632379075
968	0.9375534645	0.1632499085
969	0.9375534645	0.1632799148
970	0.9373396065	0.1632364584
971	0.9373396065	0.1632148787
972	0.9371257485	0.163160319
973	0.9375534645	0.1631161006
974	0.9377673225	0.1630803232
975	0.9377673225	0.1630835604
976	0.9373396065	0.1630180763
977	0.9375534645	0.1630181225
978	0.9377673225	0.1629746003
979	0.9379811805	0.1629934242
980	0.9381950385	0.1630171615
981	0.9381950385	0.1629282114
982	0.9384088965	0.1629096152
983	0.9381950385	0.1629371792
984	0.9381950385	0.162932135
985	0.9388366125	0.1628440362
986	0.9388366125	0.162822239
987	0.9386227545	0.1628145732
988	0.9384088965	0.162802509
989	0.9381950385	0.1627639285
990	0.9384088965	0.1627729845
991	0.9381950385	0.1627874201
992	0.9390504705	0.1627283047
993	0.9390504705	0.1627347219
994	0.9390504705	0.162666661
995	0.9388366125	0.1626477393
996	0.9388366125	0.1626723426
997	0.9386227545	0.1626180819
998	0.9388366125	0.1625551468
999	0.9390504705	0.1624921881
1000	0.9390504705	0.1624676675
1001	0.9390504705	0.1624360041
1002	0.9388366125	0.162411157
1003	0.9390504705	0.1623884861
1004	0.9392643285	0.1621886621
1005	0.9392643285	0.1621706529
1006	0.9388366125	0.162148294
1007	0.9388366125	0.1620350553
1008	0.9386227545	0.1620071152
1009	0.9388366125	0.1618794761
1010	0.9388366125	0.1618865712
1011	0.9388366125	0.1619190146
1012	0.9388366125	0.1618870915
1013	0.9388366125	0.1618528898
1014	0.9390504705	0.1618259874
1015	0.9392643285	0.1617889687
1016	0.9388366125	0.1618120657
1017	0.9388366125	0.1618170621
1018	0.9388366125	0.1617863893
1019	0.9390504705	0.1617829146
1020	0.9390504705	0.1616882913
1021	0.9390504705	0.1617018005
1022	0.9394781865	0.1616078837
1023	0.9394781865	0.1615593452
1024	0.9392643285	0.1615721543
1025	0.9392643285	0.1615648293
1026	0.9396920445	0.1615254894
1027	0.9396920445	0.1615114129
1028	0.9396920445	0.1614760921
1029	0.9396920445	0.1614658914
1030	0.9394781865	0.1613882161
1031	0.9394781865	0.1613300733
1032	0.9394781865	0.1612869675
1033	0.9394781865	0.1612301858
1034	0.9399059025	0.1611150993
1035	0.9399059025	0.1610631411
1036	0.9396920445	0.1610441703
1037	0.9396920445	0.1610038868
1038	0.9394781865	0.1608695731
1039	0.9396920445	0.1608528851
1040	0.9390504705	0.1608279176
1041	0.9388366125	0.1608310482
1042	0.9390504705	0.1606525538
1043	0.9390504705	0.1606056692
1044	0.9392643285	0.1605297731
1045	0.9394781865	0.1605325441
1046	0.9396920445	0.1605045596
1047	0.9392643285	0.1603905169
1048	0.9394781865	0.1603749105
1049	0.9394781865	0.1602280958
1050	0.9394781865	0.1601048952
1051	0.9396920445	0.1601026462
1052	0.9396920445	0.1599720868
1053	0.9399059025	0.1598758013
1054	0.9396920445	0.1596803659
1055	0.9396920445	0.1596750771
1056	0.9394781865	0.1596664416
1057	0.9392643285	0.159666764
1058	0.9394781865	0.1596524056
1059	0.9394781865	0.1596459102
1060	0.9396920445	0.1595646173
1061	0.9396920445	0.1595096363
1062	0.9396920445	0.1593824111
1063	0.9396920445	0.1593938776
1064	0.9392643285	0.1594134018
1065	0.9399059025	0.1593769479
1066	0.9399059025	0.1593345388
1067	0.9396920445	0.1592570887
1068	0.9396920445	0.1591423675
1069	0.9396920445	0.15915272
1070	0.9394781865	0.1590950477
1071	0.9394781865	0.1590698877
1072	0.9392643285	0.1591269019
1073	0.9392643285	0.1591028716
1074	0.9390504705	0.1590222067
1075	0.9392643285	0.1590107984
1076	0.9390504705	0.1590080115
1077	0.9388366125	0.1588458741
1078	0.9388366125	0.1587948966
1079	0.9390504705	0.1587560484
1080	0.9388366125	0.1587785937
1081	0.9392643285	0.1585735162
1082	0.9396920445	0.1585675411
1083	0.9399059025	0.1585637663
1084	0.9396920445	0.1585352677
1085	0.9401197605	0.1584532484
1086	0.9405474765	0.158387794
1087	0.9405474765	0.1583934358
1088	0.9405474765	0.158356403
1089	0.9405474765	0.1583421167
1090	0.9403336185	0.1583218602
1091	0.9405474765	0.1583311786
1092	0.9401197605	0.1581633208
1093	0.9401197605	0.1581453718
1094	0.9401197605	0.1581703046
1095	0.9401197605	0.1581413795
1096	0.9401197605	0.1581266589
1097	0.9401197605	0.1581232137
1098	0.9401197605	0.1581275787
1099	0.9401197605	0.1581133768
1100	0.9401197605	0.1580765365
1101	0.9405474765	0.1579353237
1102	0.9403336185	0.1578585845
1103	0.9403336185	0.1578755813
1104	0.9405474765	0.1578880268
1105	0.9405474765	0.157880332
1106	0.9405474765	0.1578551095
1107	0.9407613345	0.1578167862
1108	0.9405474765	0.1578114487
1109	0.9405474765	0.1576141719
1110	0.9405474765	0.1575959167
1111	0.9405474765	0.1575593954
1112	0.9405474765	0.1575474249
1113	0.9405474765	0.1575203503
1114	0.9405474765	0.1575005897
1115	0.9407613345	0.1574808148
1116	0.9409751925	0.1574659184
1117	0.9407613345	0.1574377454
1118	0.9407613345	0.157404246
1119	0.9409751925	0.157463154
1120	0.9409751925	0.1574455147
1121	0.9409751925	0.1572391389
1122	0.9409751925	0.1572557057
1123	0.9409751925	0.1572457918
1124	0.9411890505	0.157207842
1125	0.9409751925	0.1571945596
1126	0.9411890505	0.1571933781
1127	0.9411890505	0.1570782971
1128	0.9411890505	0.157041275
1129	0.9411890505	0.1570044617
1130	0.9411890505	0.1569707659
1131	0.9411890505	0.1569631902
1132	0.9414029085	0.1569567634
1133	0.9416167665	0.156903889
1134	0.9416167665	0.1568772779
1135	0.9414029085	0.1568592001
1136	0.9414029085	0.1568925857
1137	0.9411890505	0.1569356348
1138	0.9411890505	0.1569306148
1139	0.9414029085	0.1569496808
1140	0.9418306245	0.1567889633
1141	0.9418306245	0.1567588332
1142	0.9411890505	0.1567319491
1143	0.9414029085	0.1565812592
1144	0.9414029085	0.1565197797
1145	0.9411890505	0.1565080759
1146	0.9416167665	0.1565070102
1147	0.9416167665	0.1565110632
1148	0.9416167665	0.1564328559
1149	0.9416167665	0.156431703
1150	0.9416167665	0.1564225014
1151	0.9414029085	0.1563646012
1152	0.9411890505	0.1563188793
1153	0.9414029085	0.1562624286
1154	0.9414029085	0.1562870051
1155	0.9411890505	0.1562613845
1156	0.9414029085	0.1562296948
1157	0.9409751925	0.1561365531
1158	0.9409751925	0.1561007039
1159	0.9411890505	0.1560766446
1160	0.9409751925	0.15606391
1161	0.9411890505	0.1560082739
1162	0.9409751925	0.155893424
1163	0.9405474765	0.1558657856
1164	0.9407613345	0.1558318096
1165	0.9409751925	0.1558376862
1166	0.9409751925	0.1557776682
1167	0.9409751925	0.1557914004
1168	0.9409751925	0.1557576612
1169	0.9411890505	0.1557726442
1170	0.9411890505	0.155776229
1171	0.9411890505	0.1557514503
1172	0.9411890505	0.1556957945
1173	0.9409751925	0.1556837717
1174	0.9409751925	0.1556538992
1175	0.9409751925	0.1555787491
1176	0.9407613345	0.1555236068
1177	0.9407613345	0.1554892437
1178	0.9405474765	0.1554574056
1179	0.9407613345	0.1554804993
1180	0.9407613345	0.1555079382
1181	0.9407613345	0.1555131172
1182	0.9407613345	0.155546392
1183	0.9405474765	0.1554882871
1184	0.9409751925	0.1554831642
1185	0.9407613345	0.1554969829
1186	0.9409751925	0.1554405191
1187	0.9411890505	0.1553354262
1188	0.9414029085	0.1551564116
1189	0.9411890505	0.155160518
1190	0.9407613345	0.1551423415
1191	0.9407613345	0.1551586167
1192	0.9409751925	0.1551433984
1193	0.9407613345	0.1551035711
1194	0.9405474765	0.1551026563
1195	0.9405474765	0.1550991245
1196	0.9405474765	0.1550694253
1197	0.9409751925	0.1550985477
1198	0.9409751925	0.1550918158
1199	0.9403336185	0.1550922911
1200	0.9405474765	0.1550131282
1201	0.9405474765	0.1547446672
1202	0.9401197605	0.1547342523
1203	0.9403336185	0.1547095329
1204	0.9403336185	0.1544495179
1205	0.9403336185	0.1543796252
1206	0.9405474765	0.1543710822
1207	0.9405474765	0.1543421083
1208	0.9409751925	0.1542856122
1209	0.9411890505	0.1542562074
1210	0.9411890505	0.1542937204
1211	0.9409751925	0.1541767468
1212	0.9411890505	0.1541537887
1213	0.9416167665	0.1541354012
1214	0.9414029085	0.1541506403
1215	0.9414029085	0.1541531771
1216	0.9411890505	0.1541480533
1217	0.9414029085	0.1541662452
1218	0.9414029085	0.1541271631
1219	0.9411890505	0.1541318894
1220	0.9411890505	0.1541288133
1221	0.9414029085	0.1541327092
1222	0.9414029085	0.154131829
1223	0.9411890505	0.1541557951
1224	0.9411890505	0.1539739328
1225	0.9414029085	0.1539572007
1226	0.9414029085	0.1539561597
1227	0.9411890505	0.1539594525
1228	0.9407613345	0.1539532526
1229	0.9414029085	0.1539523078
1230	0.9416167665	0.1538992352
1231	0.9416167665	0.1539259624
1232	0.9409751925	0.1539203707
1233	0.9405474765	0.1539534981
1234	0.9403336185	0.1539477702
1235	0.9403336185	0.1539111014
1236	0.9403336185	0.1539090895
1237	0.9403336185	0.153921355
1238	0.9403336185	0.1538706032
1239	0.9401197605	0.1537853539
1240	0.9403336185	0.1538112061
1241	0.9405474765	0.1537880265
1242	0.9405474765	0.1537960539
1243	0.9407613345	0.1537753371
1244	0.9407613345	0.1537910233
1245	0.9405474765	0.1538173365
1246	0.9405474765	0.1538283953
1247	0.9407613345	0.1537992686
1248	0.9405474765	0.1538293065
1249	0.9405474765	0.1538309584
1250	0.9403336185	0.1538450019
1251	0.9405474765	0.1537985018
1252	0.9405474765	0.1537785055
1253	0.9403336185	0.1537869733
1254	0.9403336185	0.1537595007
1255	0.9403336185	0.153682882
1256	0.9403336185	0.1536720292
1257	0.9403336185	0.1536718411
1258	0.9403336185	0.1536015972
1259	0.9407613345	0.1536010143
1260	0.9409751925	0.1535665536
1261	0.9411890505	0.1535614427
1262	0.9409751925	0.1535528632
1263	0.9411890505	0.1534846434
1264	0.9411890505	0.1534777335
1265	0.9414029085	0.1534143991
1266	0.9414029085	0.1533723619
1267	0.9414029085	0.1533257426
1268	0.9414029085	0.1533495958
1269	0.9414029085	0.1533548768
1270	0.9411890505	0.1533657103
1271	0.9414029085	0.1533417937
1272	0.9416167665	0.153272333
1273	0.9416167665	0.1532568568
1274	0.9414029085	0.1532815832
1275	0.9411890505	0.1531258295
1276	0.9414029085	0.1531087937
1277	0.9416167665	0.1530954647
1278	0.9414029085	0.1531259242
1279	0.9414029085	0.1529131481
1280	0.9411890505	0.1528823599
1281	0.9407613345	0.1528696412
1282	0.9411890505	0.1528913396
1283	0.9411890505	0.1529069587
1284	0.9414029085	0.152853675
1285	0.9411890505	0.1528087532
1286	0.9411890505	0.1528051
1287	0.9409751925	0.152825637
1288	0.9405474765	0.152738939
1289	0.9405474765	0.1527243813
1290	0.9405474765	0.152729361
1291	0.9405474765	0.1527113292
1292	0.9407613345	0.1526211192
1293	0.9403336185	0.1526108931
1294	0.9403336185	0.1524735835
1295	0.9407613345	0.1524838206
1296	0.9407613345	0.1524782734
1297	0.9407613345	0.1524995777
1298	0.9409751925	0.1524462125
1299	0.9409751925	0.1523332601
1300	0.9409751925	0.1522289984
1301	0.9409751925	0.1522068354
1302	0.9407613345	0.1521846344
1303	0.9407613345	0.1522124813
1304	0.9409751925	0.1521506984
1305	0.9407613345	0.1521104071
1306	0.9409751925	0.1520939961
1307	0.9405474765	0.1520618555
1308	0.9405474765	0.1520987493
1309	0.9405474765	0.1520816158
1310	0.9411890505	0.1520489964
1311	0.9416167665	0.1520534069
1312	0.9416167665	0.1520220827
1313	0.9411890505	0.1520273825
1314	0.9416167665	0.1519577374
1315	0.9411890505	0.1519438586
1316	0.9411890505	0.1519566815
1317	0.9414029085	0.1518463769
1318	0.9414029085	0.151843303
1319	0.9414029085	0.1518543699
1320	0.9414029085	0.1518653013
1321	0.9411890505	0.1518551615
1322	0.9414029085	0.1518557787
1323	0.9411890505	0.1517753037
1324	0.9414029085	0.1517546528
1325	0.9416167665	0.1516518582
1326	0.9414029085	0.1516375481
1327	0.9411890505	0.1516187101
1328	0.9409751925	0.1515248404
1329	0.9418306245	0.1514783463
1330	0.9418306245	0.1514810292
1331	0.9416167665	0.1514778136
1332	0.9416167665	0.1514145526
1333	0.9418306245	0.1514077563
1334	0.9414029085	0.1514108754
1335	0.9414029085	0.1514213048
1336	0.9416167665	0.1514644573
1337	0.9418306245	0.1514638514
1338	0.9416167665	0.1514223015
1339	0.9416167665	0.1514258351
1340	0.9418306245	0.1514482801
1341	0.9416167665	0.1514321427
1342	0.9416167665	0.1514179724
1343	0.9414029085	0.1514191696
1344	0.9416167665	0.1512371746
1345	0.9414029085	0.1511840817
1346	0.9416167665	0.1511644516
1347	0.9416167665	0.1510970081
1348	0.9416167665	0.1511303875
1349	0.9416167665	0.1511315417
1350	0.9414029085	0.1511313596
1351	0.9416167665	0.1511292961
1352	0.9416167665	0.1509932597
1353	0.9416167665	0.1509295029
1354	0.9418306245	0.150881798
1355	0.9420444825	0.1508932972
1356	0.9420444825	0.1506131455
1357	0.9418306245	0.1505821351
1358	0.9424721985	0.1505828263
1359	0.9420444825	0.1505581177
1360	0.9424721985	0.1505610921
1361	0.9420444825	0.1505354785
1362	0.9420444825	0.1504453859
1363	0.9420444825	0.1504850857
1364	0.9420444825	0.1504644649
1365	0.9420444825	0.1503703397
1366	0.9414029085	0.1503670884
1367	0.9416167665	0.1503562747
1368	0.9418306245	0.1503689642
1369	0.9418306245	0.1503440835
1370	0.9418306245	0.1503090887
1371	0.9418306245	0.1503075285
1372	0.9420444825	0.1502980104
1373	0.9420444825	0.1503029609
1374	0.9420444825	0.1502698384
1375	0.9420444825	0.150246697
1376	0.9422583405	0.1501755655
1377	0.9420444825	0.1501721814
1378	0.9420444825	0.1501186639
1379	0.9420444825	0.1499568233
1380	0.9422583405	0.1499442746
1381	0.9420444825	0.149952791
1382	0.9420444825	0.1498515754
1383	0.9418306245	0.1498873925
1384	0.9416167665	0.149852584
1385	0.9416167665	0.1498629993
1386	0.9420444825	0.1497872996
1387	0.9420444825	0.1497400186
1388	0.9420444825	0.1497664966
1389	0.9416167665	0.1497637707
1390	0.9416167665	0.1497432005
1391	0.9420444825	0.1497286593
1392	0.9418306245	0.1497399894
1393	0.9420444825	0.1496751407
1394	0.9418306245	0.1496888002
1395	0.9418306245	0.1497045753
1396	0.9416167665	0.1497054082
1397	0.9418306245	0.1496274401
1398	0.9418306245	0.1496131519
1399	0.9418306245	0.1496118521
1400	0.9418306245	0.1495808687
1401	0.9418306245	0.1495682317
1402	0.9420444825	0.1495049447
1403	0.9420444825	0.1494576966
1404	0.9418306245	0.1494540611
1405	0.9418306245	0.149456426
1406	0.9418306245	0.1493897564
1407	0.9420444825	0.1493896042
1408	0.9420444825	0.1493889479
1409	0.9420444825	0.1494775098
1410	0.9420444825	0.1494532449
1411	0.9420444825	0.149380317
1412	0.9420444825	0.1493624948
1413	0.9418306245	0.149313419
1414	0.9418306245	0.1493032885
1415	0.9420444825	0.1492923262
1416	0.9420444825	0.1492946697
1417	0.9420444825	0.1492904085
1418	0.9420444825	0.149272068
1419	0.9418306245	0.1493287557
1420	0.9418306245	0.1493296411
1421	0.9418306245	0.1493254895
1422	0.9420444825	0.1493242897
1423	0.9420444825	0.1492618379
1424	0.9420444825	0.1492643059
1425	0.9420444825	0.1492426065
1426	0.9420444825	0.1492506824
1427	0.9418306245	0.1491857833
1428	0.9418306245	0.1492010949
1429	0.9416167665	0.1491677277
1430	0.9420444825	0.1491712553
1431	0.9420444825	0.1491406779
1432	0.9420444825	0.149121648
1433	0.9420444825	0.1491017293
1434	0.9420444825	0.1489806394
1435	0.9420444825	0.1489065605
1436	0.9420444825	0.1488920284
1437	0.9418306245	0.1489058219
1438	0.9420444825	0.1488797844
1439	0.9418306245	0.148819852
1440	0.9416167665	0.1488440151
1441	0.9411890505	0.1488267373
1442	0.9416167665	0.148825343
1443	0.9418306245	0.1488426767
1444	0.9422583405	0.1487934641
1445	0.9422583405	0.1487570897
1446	0.9422583405	0.1487578431
1447	0.9426860565	0.1487251385
1448	0.9424721985	0.1487377132
1449	0.9426860565	0.1487249723
1450	0.9428999145	0.1487261218
1451	0.9428999145	0.1487328088
1452	0.9431137725	0.1487203239
1453	0.9428999145	0.1486106462
1454	0.9431137725	0.1485563087
1455	0.9428999145	0.1485423841
1456	0.9426860565	0.1485063538
1457	0.9424721985	0.148532521
1458	0.9424721985	0.1485168275
1459	0.9424721985	0.1485058588
1460	0.9420444825	0.1484647682
1461	0.9422583405	0.148473061
1462	0.9422583405	0.1484558244
1463	0.9426860565	0.1484464941
1464	0.9426860565	0.1483701529
1465	0.9426860565	0.1483713238
1466	0.9428999145	0.1483489235
1467	0.9428999145	0.1483228871
1468	0.9426860565	0.1482959863
1469	0.9426860565	0.148310666
1470	0.9426860565	0.1483269782
1471	0.9426860565	0.1483100339
1472	0.9426860565	0.1482735067
1473	0.9426860565	0.1482623639
1474	0.9428999145	0.148260893
1475	0.9428999145	0.1481163051
1476	0.9431137725	0.1481191375
1477	0.9431137725	0.1481303864
1478	0.9424721985	0.1481169996
1479	0.9426860565	0.1480034532
1480	0.9426860565	0.1479706899
1481	0.9428999145	0.1479487724
1482	0.9424721985	0.14795764
1483	0.9428999145	0.1479066741
1484	0.9428999145	0.1478720285
1485	0.9428999145	0.1478551455
1486	0.9428999145	0.1477116964
1487	0.9428999145	0.1477236648
1488	0.9424721985	0.147686047
1489	0.9426860565	0.1477102509
1490	0.9426860565	0.1477053377
1491	0.9426860565	0.1477166214
1492	0.9424721985	0.1477137614
1493	0.9422583405	0.1477189438
1494	0.9424721985	0.147545677
1495	0.9424721985	0.1475216285
1496	0.9424721985	0.1475216744
1497	0.9424721985	0.1475150533
1498	0.9424721985	0.1474148785
1499	0.9424721985	0.1472894459
1500	0.9424721985	0.1473251892
1501	0.9426860565	0.1472871336
1502	0.9426860565	0.1472579585
1503	0.9426860565	0.1471279
1504	0.9426860565	0.1471678372
1505	0.9426860565	0.1471467684
1506	0.9426860565	0.1471325102
1507	0.9426860565	0.1471373371
1508	0.9426860565	0.14717045
1509	0.9426860565	0.147187115
1510	0.9426860565	0.1471914798
1511	0.9426860565	0.1471842543
1512	0.9426860565	0.1471894635
1513	0.9424721985	0.1472055577
1514	0.9424721985	0.1472273709
1515	0.9424721985	0.1471983553
1516	0.9426860565	0.1471898056
1517	0.9426860565	0.1471832282
1518	0.9426860565	0.14714276
1519	0.9422583405	0.1471338932
1520	0.9424721985	0.1469900388
1521	0.9424721985	0.1469785716
1522	0.9424721985	0.1468387857
1523	0.9424721985	0.1466104093
1524	0.9424721985	0.1465259487
1525	0.9420444825	0.1465523958
1526	0.9420444825	0.1465570212
1527	0.9422583405	0.1465197496
1528	0.9422583405	0.1465429802
1529	0.9422583405	0.1465067977
1530	0.9422583405	0.1464922627
1531	0.9422583405	0.1464703566
1532	0.9422583405	0.1464843959
1533	0.9422583405	0.1465030047
1534	0.9422583405	0.1464992636
1535	0.9422583405	0.1464903111
1536	0.9422583405	0.1464994215
1537	0.9422583405	0.1464960694
1538	0.9422583405	0.1464471194
1539	0.9422583405	0.1464722682
1540	0.9418306245	0.1464498109
1541	0.9418306245	0.1463217522
1542	0.9418306245	0.1463050402
1543	0.9416167665	0.1462634463
1544	0.9420444825	0.1462084851
1545	0.9420444825	0.1462181828
1546	0.9420444825	0.1462099309
1547	0.9420444825	0.1461644988
1548	0.9420444825	0.1461696182
1549	0.9418306245	0.1461843297
1550	0.9418306245	0.146189855
1551	0.9420444825	0.1462257712
1552	0.9420444825	0.1461852174
1553	0.9424721985	0.1461758213
1554	0.9422583405	0.1461740608
1555	0.9420444825	0.1461774192
1556	0.9420444825	0.1461309843
1557	0.9422583405	0.1461203652
1558	0.9422583405	0.1459475406
1559	0.9422583405	0.145954492
1560	0.9422583405	0.1459439738
1561	0.9422583405	0.1459454455
1562	0.9428999145	0.1459233785
1563	0.9428999145	0.1458860556
1564	0.9426860565	0.1459000972
1565	0.9426860565	0.1458875229
1566	0.9424721985	0.1458700647
1567	0.9424721985	0.1458189277
1568	0.9422583405	0.1457971276
1569	0.9424721985	0.1458486743
1570	0.9426860565	0.1457476777
1571	0.9426860565	0.1457563386
1572	0.9426860565	0.1457915909
1573	0.9424721985	0.1458173121
1574	0.9426860565	0.1457991723
1575	0.9431137725	0.1457886805
1576	0.9431137725	0.1457984826
1577	0.9428999145	0.1457896134
1578	0.9426860565	0.145800294
1579	0.9428999145	0.1457619631
1580	0.9426860565	0.1457196986
1581	0.9428999145	0.1456629767
1582	0.9428999145	0.1455478024
1583	0.9426860565	0.1455743418
1584	0.9428999145	0.1454460791
1585	0.9424721985	0.1454437914
1586	0.9426860565	0.1454350928
1587	0.9426860565	0.1454292882
1588	0.9426860565	0.1454324473
1589	0.9426860565	0.1454357601
1590	0.9428999145	0.145457397
1591	0.9428999145	0.145445397
1592	0.9428999145	0.1453302854
1593	0.9431137725	0.1451829028
1594	0.9428999145	0.1451744674
1595	0.9428999145	0.1451538373
1596	0.9428999145	0.1451508763
1597	0.9428999145	0.1451690684
1598	0.9428999145	0.1450977551
1599	0.9426860565	0.1451098696
1600	0.9426860565	0.1450359739
1601	0.9428999145	0.1450497439
1602	0.9431137725	0.1450004806
1603	0.9431137725	0.144989888
1604	0.9431137725	0.1449672531
1605	0.9431137725	0.1449737496
1606	0.9433276305	0.1449067404
1607	0.9433276305	0.1448927716
1608	0.9431137725	0.1448180214
1609	0.9433276305	0.1448291709
1610	0.9431137725	0.1448479303
1611	0.9433276305	0.1448283136
1612	0.9435414885	0.1448098574
1613	0.9435414885	0.1446817105
1614	0.9433276305	0.1446628292
1615	0.9435414885	0.1446497555
1616	0.9433276305	0.1446606569
1617	0.9433276305	0.1446350698
1618	0.9433276305	0.1446388455
1619	0.9433276305	0.1446571389
1620	0.9433276305	0.1445852632
1621	0.9431137725	0.1445892625
1622	0.9428999145	0.1445466976
1623	0.9424721985	0.1444991015
1624	0.9431137725	0.1445043
1625	0.9428999145	0.1445106231
1626	0.9428999145	0.1445329489
1627	0.9431137725	0.1445343324
1628	0.9431137725	0.1445551991
1629	0.9428999145	0.1445448846
1630	0.9431137725	0.1445521919
1631	0.9431137725	0.1443912628
1632	0.9431137725	0.1442892282
1633	0.9431137725	0.1442847595
1634	0.9433276305	0.1442976521
1635	0.9435414885	0.1442989574
1636	0.9435414885	0.144277289
1637	0.9435414885	0.1442675448
1638	0.9433276305	0.1441780694
1639	0.9433276305	0.1441199236
1640	0.9433276305	0.1440808689
1641	0.9433276305	0.1440968781
1642	0.9437553464	0.144098484
1643	0.9437553464	0.144114794
1644	0.9437553464	0.1441394578
1645	0.9439692044	0.1441331327
1646	0.9439692044	0.1441217485
1647	0.9437553464	0.1441065892
1648	0.9437553464	0.144099185
1649	0.9437553464	0.1440491383
1650	0.9439692044	0.1439941191
1651	0.9439692044	0.1439492582
1652	0.9439692044	0.143947067
1653	0.9439692044	0.1439352749
1654	0.9437553464	0.143936533
1655	0.9437553464	0.1439138476
1656	0.9433276305	0.1439035141
1657	0.9433276305	0.1439384982
1658	0.9433276305	0.1438618743
1659	0.9433276305	0.1438437475
1660	0.9433276305	0.1436716137
1661	0.9433276305	0.143669112
1662	0.9433276305	0.1436945034
1663	0.9433276305	0.1436672702
1664	0.9433276305	0.1436673548
1665	0.9433276305	0.1436268673
1666	0.9433276305	0.1436219361
1667	0.9433276305	0.1435583629
1668	0.9431137725	0.1435237841
1669	0.9431137725	0.1434984166
1670	0.9433276305	0.1434377382
1671	0.9433276305	0.1434671324
1672	0.9433276305	0.1434707718
1673	0.9433276305	0.1434714686
1674	0.9435414885	0.1435088967
1675	0.9435414885	0.1435030106
1676	0.9433276305	0.1435127587
1677	0.9433276305	0.1434851274
1678	0.9435414885	0.1434346308
1679	0.9435414885	0.1434208592
1680	0.9435414885	0.1434364517
1681	0.9433276305	0.1434355028
1682	0.9428999145	0.1434192339
1683	0.9428999145	0.143395648
1684	0.9428999145	0.1434049764
1685	0.9428999145	0.1434068241
1686	0.9428999145	0.1433756918
1687	0.9424721985	0.1433488516
1688	0.9424721985	0.1433348863
1689	0.9426860565	0.1433441411
1690	0.9428999145	0.1433365652
1691	0.9428999145	0.1433453949
1692	0.9428999145	0.1433394681
1693	0.9431137725	0.1432535789
1694	0.9428999145	0.1432824749
1695	0.9428999145	0.1432913491
1696	0.9428999145	0.1433068772
1697	0.9428999145	0.1433385834
1698	0.9428999145	0.1433017209
1699	0.9428999145	0.1433077747
1700	0.9428999145	0.1433123248
1701	0.9428999145	0.143294015
1702	0.9428999145	0.1433078991
1703	0.9428999145	0.1433157382
1704	0.9428999145	0.1433287427
1705	0.9431137725	0.1431726608
1706	0.9433276305	0.1431628832
1707	0.9433276305	0.1431787197
1708	0.9431137725	0.1431341432
1709	0.9431137725	0.1431005358
1710	0.9431137725	0.1431082783
1711	0.9431137725	0.14312404
1712	0.9428999145	0.143117673
1713	0.9431137725	0.1430890517
1714	0.9428999145	0.1430992927
1715	0.9428999145	0.1431047481
