iter	Accuracy	MultiClass
882	0.9441591784	0.1526146273
883	0.9437312794	0.1525922428
884	0.9441591784	0.1525013162
885	0.9441591784	0.152484867
886	0.9443731279	0.152468387
887	0.9445870774	0.152395838
888	0.9445870774	0.1523587618
889	0.9450149765	0.1523288514
890	0.944801027	0.152359358
891	0.9445870774	0.1523308287
892	0.9445870774	0.152245064
893	0.9445870774	0.1522128091
894	0.9445870774	0.152205357
895	0.9445870774	0.1520595012
896	0.9445870774	0.1520752447
897	0.944801027	0.1520102447
898	0.944801027	0.1518556063
899	0.944801027	0.1518682607
900	0.944801027	0.1516979393
901	0.9450149765	0.1515954495
902	0.9450149765	0.1514882374
903	0.9450149765	0.1514700978
904	0.9450149765	0.1514782408
905	0.9450149765	0.1514647205
906	0.9454428755	0.1511092123
907	0.9454428755	0.1510676846
908	0.9454428755	0.15102834
909	0.945228926	0.1510228376
910	0.9450149765	0.1510290745
911	0.9454428755	0.1510075805
912	0.9454428755	0.1510292805
913	0.9454428755	0.1510217176
914	0.9450149765	0.150987772
915	0.9450149765	0.1509317822
916	0.9450149765	0.1508383598
917	0.9450149765	0.1507561209
918	0.9454428755	0.1506322207
919	0.9454428755	0.150614065
920	0.9454428755	0.1506046111
921	0.945656825	0.1505814288
922	0.945656825	0.1505054817
923	0.9458707745	0.1504772557
924	0.9458707745	0.1504584814
925	0.946084724	0.1504443611
926	0.945656825	0.1504348538
927	0.945656825	0.150375419
928	0.9454428755	0.1503768232
929	0.945656825	0.1503345038
930	0.945656825	0.1503412375
931	0.945656825	0.1502996976
932	0.945656825	0.1502870778
933	0.945656825	0.150304991
934	0.9454428755	0.1503316101
935	0.9454428755	0.1502450272
936	0.9454428755	0.1502113851
937	0.945228926	0.1502018388
938	0.945228926	0.1501986479
939	0.945656825	0.1501013128
940	0.946084724	0.1500767663
941	0.945656825	0.1501124567
942	0.945656825	0.1500973212
943	0.945656825	0.1500395151
944	0.9458707745	0.1500176065
945	0.9454428755	0.1500061217
946	0.9454428755	0.1499743403
947	0.9454428755	0.1499633944
948	0.9454428755	0.1498978085
949	0.945656825	0.149686456
950	0.946084724	0.1496729498
951	0.945656825	0.1497025741
952	0.9454428755	0.1496801818
953	0.9454428755	0.1496133727
954	0.9454428755	0.1495857226
955	0.9454428755	0.149542862
956	0.9458707745	0.1495567837
957	0.9458707745	0.1495371818
958	0.945656825	0.149449995
959	0.9454428755	0.1493892452
960	0.945656825	0.1493935965
961	0.945228926	0.149338073
962	0.9454428755	0.1493177555
963	0.945656825	0.1493201494
964	0.945656825	0.1492915122
965	0.945656825	0.1492531602
966	0.9454428755	0.1491933548
967	0.9454428755	0.1491281258
968	0.945656825	0.1491334837
969	0.9458707745	0.1491548046
970	0.9458707745	0.1491932637
971	0.945656825	0.1488790767
972	0.945656825	0.1488939195
973	0.945656825	0.1488862984
974	0.945656825	0.1488839764
975	0.945656825	0.1488957515
976	0.945656825	0.1487196977
977	0.945656825	0.1485797871
978	0.945656825	0.1485874835
979	0.945656825	0.1485383467
980	0.9454428755	0.1484811964
981	0.946084724	0.1481196485
982	0.946084724	0.1481037412
983	0.9462986735	0.1478905137
984	0.946084724	0.1478777828
985	0.946084724	0.1478246779
986	0.9458707745	0.1478391726
987	0.946084724	0.1478071452
988	0.9462986735	0.1477602879
989	0.9462986735	0.147769374
990	0.946512623	0.1476588125
991	0.9462986735	0.1477400146
992	0.9462986735	0.1477703501
993	0.9462986735	0.1477232011
994	0.946084724	0.147693054
995	0.946084724	0.147731279
996	0.946084724	0.1476941397
997	0.946084724	0.1476471788
998	0.9462986735	0.147630761
999	0.946084724	0.1475937229
1000	0.9458707745	0.1475208186
1001	0.9458707745	0.1475136296
1002	0.946084724	0.1474652332
1003	0.946512623	0.1473151273
1004	0.946512623	0.1472621374
1005	0.9462986735	0.1472681028
1006	0.946940522	0.147205305
1007	0.946512623	0.1472113171
1008	0.9462986735	0.147136798
1009	0.946084724	0.1471094934
1010	0.946512623	0.1470960334
1011	0.9462986735	0.1470609747
1012	0.9462986735	0.1470147421
1013	0.946512623	0.1469838429
1014	0.9467265725	0.1466750274
1015	0.9467265725	0.1466685128
1016	0.9471544715	0.1466356072
1017	0.946940522	0.1466149911
1018	0.946940522	0.1465832999
1019	0.946940522	0.1465539531
1020	0.946940522	0.1464679585
1021	0.946940522	0.1462440645
1022	0.9467265725	0.1462438703
1023	0.946940522	0.146220481
1024	0.946940522	0.1461701107
1025	0.9467265725	0.1461456091
1026	0.946940522	0.1461203764
1027	0.9473684211	0.1460964398
1028	0.9471544715	0.1461026651
1029	0.946940522	0.1460631991
1030	0.946940522	0.1459022613
1031	0.946940522	0.1458710955
1032	0.946940522	0.1458791109
1033	0.946940522	0.1458706617
1034	0.946940522	0.1458032225
1035	0.946940522	0.1458063984
1036	0.9471544715	0.1457892643
1037	0.9473684211	0.1457754699
1038	0.9473684211	0.1457763841
1039	0.9475823706	0.1457267831
1040	0.9475823706	0.1457324934
1041	0.9475823706	0.1454017684
1042	0.9473684211	0.1453714033
1043	0.9473684211	0.1453668342
1044	0.9473684211	0.1453169342
1045	0.9473684211	0.1453115128
1046	0.9475823706	0.1452617043
1047	0.9475823706	0.1451671306
1048	0.9473684211	0.1451848285
1049	0.9473684211	0.1451764526
1050	0.9473684211	0.145054761
1051	0.9473684211	0.1450538465
1052	0.9473684211	0.1450517741
1053	0.9473684211	0.1449522122
1054	0.9475823706	0.1448914771
1055	0.9473684211	0.1448477369
1056	0.9475823706	0.1448159517
1057	0.9475823706	0.1445363373
1058	0.9473684211	0.1445299623
1059	0.9471544715	0.1445147498
1060	0.9473684211	0.1445012746
1061	0.9473684211	0.1444947527
1062	0.9473684211	0.1444539597
1063	0.9473684211	0.144414689
1064	0.9471544715	0.1444173203
1065	0.946940522	0.1444020174
1066	0.9471544715	0.1443892517
1067	0.9471544715	0.1443554233
1068	0.9471544715	0.1443417871
1069	0.946940522	0.1442116461
1070	0.946940522	0.1442175253
1071	0.9467265725	0.1442164493
1072	0.9467265725	0.1442221869
1073	0.9467265725	0.1442251975
1074	0.946940522	0.1442251444
1075	0.9471544715	0.1442298689
1076	0.9473684211	0.1441903109
1077	0.9473684211	0.1441760777
1078	0.9471544715	0.1441456588
1079	0.9473684211	0.1441438643
1080	0.9471544715	0.1440750761
1081	0.9471544715	0.1440253129
1082	0.9475823706	0.1436526895
1083	0.9480102696	0.1435723027
1084	0.9477963201	0.1436015864
1085	0.9477963201	0.143594794
1086	0.9473684211	0.1435304723
1087	0.9473684211	0.1435091326
1088	0.9475823706	0.1435091292
1089	0.9475823706	0.1435011922
1090	0.9473684211	0.1434244742
1091	0.9475823706	0.1434070261
1092	0.9473684211	0.1434388856
1093	0.9477963201	0.1432180963
1094	0.9480102696	0.1431470137
1095	0.9484381686	0.1431146321
1096	0.9484381686	0.1431173829
1097	0.9488660676	0.1430921224
1098	0.9486521181	0.1430890939
1099	0.9486521181	0.1431041509
1100	0.9488660676	0.1431385666
1101	0.9488660676	0.1430575514
1102	0.9488660676	0.1429874679
1103	0.9490800171	0.1429413877
1104	0.9488660676	0.1429339869
1105	0.9490800171	0.1429294997
1106	0.9488660676	0.142888619
1107	0.9486521181	0.1428794395
1108	0.9490800171	0.1428639514
1109	0.9490800171	0.142862931
1110	0.9486521181	0.1428688528
1111	0.9486521181	0.1428077381
1112	0.9486521181	0.1428090686
1113	0.9484381686	0.1428156183
1114	0.9484381686	0.1428019405
1115	0.9486521181	0.142722295
1116	0.9486521181	0.1427343408
1117	0.9486521181	0.1426394737
1118	0.9486521181	0.142617279
1119	0.9486521181	0.1426111638
1120	0.9486521181	0.142583998
1121	0.9486521181	0.1425866281
1122	0.9486521181	0.1425408806
1123	0.9488660676	0.1424905293
1124	0.9490800171	0.1424578862
1125	0.9490800171	0.142456519
1126	0.9488660676	0.1424294589
1127	0.9488660676	0.1424134765
1128	0.9495079161	0.1423728755
1129	0.9495079161	0.1422692401
1130	0.9495079161	0.1422543332
1131	0.9492939666	0.142245859
1132	0.9495079161	0.1422169305
1133	0.9497218656	0.1422342283
1134	0.9497218656	0.1421946853
1135	0.9497218656	0.1420745243
1136	0.9492939666	0.1420660667
1137	0.9492939666	0.1420156685
1138	0.9492939666	0.1419468471
1139	0.9492939666	0.141722118
1140	0.9490800171	0.14162331
1141	0.9490800171	0.141631104
1142	0.9488660676	0.1416349736
1143	0.9490800171	0.141615386
1144	0.9490800171	0.1414506904
1145	0.9492939666	0.1414357906
1146	0.9492939666	0.1414141274
1147	0.9492939666	0.1413957031
1148	0.9492939666	0.1414121811
1149	0.9495079161	0.1413619124
1150	0.9495079161	0.1412695461
1151	0.9495079161	0.1411728987
1152	0.9492939666	0.1411600935
1153	0.9492939666	0.1411340274
1154	0.9492939666	0.1411116629
1155	0.9492939666	0.1411237793
1156	0.9492939666	0.1409754615
1157	0.9492939666	0.1409861981
1158	0.9492939666	0.1410087645
1159	0.9492939666	0.1409939546
1160	0.9492939666	0.1409765621
1161	0.9492939666	0.1409276017
1162	0.9495079161	0.1408157256
1163	0.9495079161	0.1407538223
1164	0.9492939666	0.140596163
1165	0.9497218656	0.140606383
1166	0.9495079161	0.1405894879
1167	0.9495079161	0.1405851643
1168	0.9495079161	0.1405986377
1169	0.9497218656	0.1406371424
1170	0.9497218656	0.1406506872
1171	0.9492939666	0.1406158162
1172	0.9492939666	0.1405840772
1173	0.9492939666	0.1405147814
1174	0.9492939666	0.1404810418
1175	0.9490800171	0.1403683364
1176	0.9490800171	0.1403833294
1177	0.9490800171	0.1403857447
1178	0.9495079161	0.1403975001
1179	0.9495079161	0.1404482026
1180	0.9497218656	0.1404556399
1181	0.9497218656	0.1404013902
1182	0.9495079161	0.1403791303
1183	0.9495079161	0.1403486255
1184	0.9495079161	0.1403597949
1185	0.9497218656	0.1403455358
1186	0.9497218656	0.1402444718
1187	0.9497218656	0.1402460287
1188	0.9497218656	0.1402608853
1189	0.9497218656	0.1402554767
1190	0.9495079161	0.1403127369
1191	0.9495079161	0.1403102927
1192	0.9495079161	0.140311813
1193	0.9492939666	0.1402837715
1194	0.9492939666	0.140303001
1195	0.9492939666	0.1402879707
1196	0.9492939666	0.1402902035
1197	0.9497218656	0.1401982565
1198	0.9495079161	0.1401942388
1199	0.9495079161	0.1401508913
1200	0.9497218656	0.1401233895
1201	0.9497218656	0.1400860193
1202	0.9497218656	0.1400989737
1203	0.9497218656	0.1400414363
1204	0.9495079161	0.1400232036
1205	0.9495079161	0.1400188594
1206	0.9492939666	0.1399423955
1207	0.9492939666	0.1399218364
1208	0.9495079161	0.1399195416
1209	0.9497218656	0.1398993198
1210	0.9497218656	0.1399080732
1211	0.9497218656	0.1398957573
1212	0.9495079161	0.1398285561
1213	0.9499358151	0.1397552315
1214	0.9497218656	0.1397463582
1215	0.9499358151	0.1397049996
1216	0.9499358151	0.1396744443
1217	0.9499358151	0.1396410547
1218	0.9497218656	0.1396234098
1219	0.9495079161	0.1396240022
1220	0.9495079161	0.1396042202
1221	0.9495079161	0.1396081912
1222	0.9501497647	0.1393877633
1223	0.9499358151	0.1393367726
1224	0.9499358151	0.1393524873
1225	0.9499358151	0.1393369483
1226	0.9497218656	0.1393223888
1227	0.9499358151	0.1393383873
1228	0.9497218656	0.1393808413
1229	0.9499358151	0.1390963375
1230	0.9501497647	0.1390718886
1231	0.9499358151	0.1390538733
1232	0.9503637142	0.1389920254
1233	0.9503637142	0.1389250074
1234	0.9503637142	0.1389244813
1235	0.9501497647	0.1389102707
1236	0.9503637142	0.1388204562
1237	0.9503637142	0.1388347669
1238	0.9501497647	0.1388127348
1239	0.9499358151	0.1388575083
1240	0.9501497647	0.1388132763
1241	0.9501497647	0.1388110138
1242	0.9501497647	0.1387881863
1243	0.9501497647	0.1387710233
1244	0.9501497647	0.1387557236
1245	0.9503637142	0.1387471833
1246	0.9503637142	0.1387486635
1247	0.9503637142	0.1387559728
1248	0.9503637142	0.1387639304
1249	0.9507916132	0.13868102
1250	0.9505776637	0.1386762124
1251	0.9505776637	0.1384788031
1252	0.9505776637	0.1384123298
1253	0.9505776637	0.1383895729
1254	0.9505776637	0.1383541702
1255	0.9503637142	0.1383493845
1256	0.9503637142	0.1383177149
1257	0.9505776637	0.1382159982
1258	0.9503637142	0.1381570016
1259	0.9503637142	0.1381674358
1260	0.9503637142	0.1382101794
1261	0.9501497647	0.1381840038
1262	0.9503637142	0.1382004374
1263	0.9501497647	0.1381694695
1264	0.9501497647	0.1381383641
1265	0.9501497647	0.1381368889
1266	0.9501497647	0.1381270187
1267	0.9497218656	0.138004271
1268	0.9497218656	0.1379871835
1269	0.9501497647	0.1379753131
1270	0.9499358151	0.1379609639
1271	0.9499358151	0.1379700765
1272	0.9499358151	0.1379312404
1273	0.9499358151	0.1378962211
1274	0.9497218656	0.1379178856
1275	0.9499358151	0.1379037495
1276	0.9497218656	0.1378878799
1277	0.9499358151	0.1376726465
1278	0.9499358151	0.1376742094
1279	0.9503637142	0.1376504193
1280	0.9497218656	0.137663435
1281	0.9497218656	0.1376491435
1282	0.9495079161	0.1375542186
1283	0.9499358151	0.1373998789
1284	0.9497218656	0.1373393782
1285	0.9503637142	0.1373378114
1286	0.9505776637	0.1373345283
1287	0.9507916132	0.1373306416
1288	0.9507916132	0.1373308106
1289	0.9510055627	0.1373283621
1290	0.9510055627	0.1372145168
1291	0.9510055627	0.1371894726
1292	0.9503637142	0.1372061343
1293	0.9503637142	0.1372250694
1294	0.9503637142	0.1371839496
1295	0.9503637142	0.1371524003
1296	0.9503637142	0.1371417191
1297	0.9501497647	0.1371457957
1298	0.9501497647	0.1371706238
1299	0.9503637142	0.1371813615
1300	0.9507916132	0.137026762
1301	0.9510055627	0.1370114984
1302	0.9507916132	0.1370116117
1303	0.9510055627	0.1370029783
1304	0.9510055627	0.1369846382
1305	0.9510055627	0.1369678974
1306	0.9510055627	0.1369595317
1307	0.9510055627	0.1369296894
1308	0.9510055627	0.1368996482
1309	0.9510055627	0.1368605901
1310	0.9510055627	0.1368519775
1311	0.9512195122	0.1368553261
1312	0.9512195122	0.1368785237
1313	0.9510055627	0.136887127
1314	0.9510055627	0.1369017064
1315	0.9512195122	0.1368378226
1316	0.9512195122	0.1367888611
1317	0.9512195122	0.1367869327
1318	0.9512195122	0.1367292682
1319	0.9512195122	0.1366485156
1320	0.9512195122	0.1366426109
1321	0.9510055627	0.1365058268
1322	0.9507916132	0.1365122174
1323	0.9503637142	0.1365034052
1324	0.9505776637	0.1364985936
1325	0.9505776637	0.1365000552
1326	0.9505776637	0.1364811325
1327	0.9505776637	0.1364607308
1328	0.9505776637	0.1363235158
1329	0.9505776637	0.1361257703
1330	0.9507916132	0.1361289556
1331	0.9507916132	0.1361343971
1332	0.9507916132	0.1361015948
1333	0.9505776637	0.1360402411
1334	0.9510055627	0.1359605035
1335	0.9512195122	0.1359631677
1336	0.9512195122	0.135958534
1337	0.9514334617	0.1359118856
1338	0.9512195122	0.1358229327
1339	0.9512195122	0.1358104717
1340	0.9510055627	0.1357866683
1341	0.9507916132	0.1357822399
1342	0.9510055627	0.1358020357
1343	0.9510055627	0.1357260131
1344	0.9510055627	0.1354789515
1345	0.9507916132	0.1354352546
1346	0.9510055627	0.1354351497
1347	0.9510055627	0.1354419344
1348	0.9510055627	0.1354244019
1349	0.9510055627	0.1354176843
1350	0.9510055627	0.1354180655
1351	0.9512195122	0.1354373453
1352	0.9514334617	0.1354024594
1353	0.9514334617	0.1354010141
1354	0.9516474112	0.1353758606
1355	0.9516474112	0.1353841196
1356	0.9514334617	0.1352398637
1357	0.9514334617	0.1352527838
1358	0.9512195122	0.1352516541
1359	0.9507916132	0.1352442799
1360	0.9505776637	0.1352712876
1361	0.9510055627	0.1352356619
1362	0.9510055627	0.1352286672
1363	0.9507916132	0.1352129725
1364	0.9510055627	0.1352054352
1365	0.9510055627	0.1352064878
1366	0.9510055627	0.135244413
1367	0.9510055627	0.1352537963
1368	0.9512195122	0.1352508763
1369	0.9507916132	0.1352393318
1370	0.9507916132	0.1352033155
1371	0.9507916132	0.1351895528
1372	0.9507916132	0.1351799379
1373	0.9507916132	0.135154223
1374	0.9507916132	0.1351046535
1375	0.9507916132	0.135084018
1376	0.9510055627	0.1350384866
1377	0.9510055627	0.1350318712
1378	0.9507916132	0.1350326808
1379	0.9507916132	0.134997786
1380	0.9505776637	0.1349039851
1381	0.9503637142	0.1348938422
1382	0.9505776637	0.1348660308
1383	0.9505776637	0.1348584716
1384	0.9505776637	0.134796991
1385	0.9503637142	0.1347961167
1386	0.9505776637	0.1347394428
1387	0.9507916132	0.1347236949
1388	0.9507916132	0.1347155686
1389	0.9507916132	0.134723814
1390	0.9510055627	0.1347198845
1391	0.9505776637	0.1347504502
1392	0.9505776637	0.1347351597
1393	0.9505776637	0.1346977478
1394	0.9507916132	0.1346575998
1395	0.9507916132	0.1346583319
1396	0.9505776637	0.134634735
1397	0.9505776637	0.1346373447
1398	0.9507916132	0.1346740948
1399	0.9503637142	0.1346346852
1400	0.9505776637	0.1346595992
1401	0.9510055627	0.1346272764
1402	0.9510055627	0.1346104475
1403	0.9510055627	0.1345944215
1404	0.9512195122	0.1345799249
1405	0.9512195122	0.1345783041
1406	0.9507916132	0.1345530537
1407	0.9505776637	0.1344465469
1408	0.9507916132	0.1344387726
1409	0.9514334617	0.1344369008
1410	0.9512195122	0.1344044332
1411	0.9510055627	0.1343886075
1412	0.9510055627	0.1343966617
1413	0.9510055627	0.1344116501
1414	0.9512195122	0.1344336957
1415	0.9514334617	0.1344173755
1416	0.9512195122	0.1344067289
1417	0.9512195122	0.1343434326
1418	0.9512195122	0.1343234513
1419	0.9512195122	0.1343217128
1420	0.9512195122	0.1343252933
1421	0.9512195122	0.1343363459
1422	0.9512195122	0.1343051308
1423	0.9512195122	0.134167383
1424	0.9510055627	0.1341571658
1425	0.9510055627	0.1340625145
1426	0.9507916132	0.1340917066
1427	0.9507916132	0.1341058778
1428	0.9505776637	0.1341564465
1429	0.9505776637	0.1341445444
1430	0.9505776637	0.134115522
1431	0.9505776637	0.134071336
1432	0.9512195122	0.1340588382
1433	0.9512195122	0.1340398382
1434	0.9512195122	0.1340484395
1435	0.9510055627	0.134042429
1436	0.9510055627	0.1340553273
1437	0.9510055627	0.1340455868
1438	0.9514334617	0.1340328917
1439	0.9514334617	0.1338547089
1440	0.9512195122	0.133836299
1441	0.9512195122	0.1338287859
1442	0.9512195122	0.1338007585
1443	0.9512195122	0.1338138619
1444	0.9512195122	0.1337738575
1445	0.9512195122	0.1338088433
1446	0.9514334617	0.1338483404
1447	0.9514334617	0.133844426
1448	0.9514334617	0.1338173884
1449	0.9514334617	0.1338447893
1450	0.9514334617	0.1338654329
1451	0.9514334617	0.1338298479
1452	0.9514334617	0.1338680019
1453	0.9516474112	0.1338529881
1454	0.9518613607	0.1338305723
1455	0.9516474112	0.133815832
1456	0.9514334617	0.1337632899
1457	0.9518613607	0.1337871821
1458	0.9516474112	0.1337233777
1459	0.9518613607	0.1337293862
1460	0.9516474112	0.1336633497
1461	0.9518613607	0.1336460645
1462	0.9518613607	0.1336623949
1463	0.9512195122	0.1336542636
1464	0.9514334617	0.133545891
1465	0.9512195122	0.1334678273
1466	0.9514334617	0.1334726792
1467	0.9514334617	0.1334597955
1468	0.9518613607	0.1334635809
1469	0.9516474112	0.1334536051
1470	0.9514334617	0.1334444259
1471	0.9514334617	0.1334343844
1472	0.9516474112	0.1334108978
1473	0.9514334617	0.1333603976
1474	0.9514334617	0.1333040686
1475	0.9514334617	0.1332933121
1476	0.9512195122	0.133310641
1477	0.9512195122	0.133275655
1478	0.9512195122	0.1332740553
1479	0.9512195122	0.1332438797
1480	0.9512195122	0.1332283235
1481	0.9512195122	0.1332326782
1482	0.9512195122	0.1332448118
1483	0.9512195122	0.1332415814
1484	0.9514334617	0.1332383908
1485	0.9512195122	0.1331395401
1486	0.9507916132	0.13312902
1487	0.9510055627	0.1331200861
1488	0.9510055627	0.1331203972
1489	0.9510055627	0.1330527614
1490	0.9512195122	0.1330537705
1491	0.9510055627	0.13303109
1492	0.9510055627	0.1330369182
1493	0.9510055627	0.1329418541
1494	0.9510055627	0.1329539839
1495	0.9510055627	0.1329620425
1496	0.9510055627	0.1329467567
1497	0.9507916132	0.1329320017
1498	0.9510055627	0.1329232056
1499	0.9510055627	0.1328844571
1500	0.9514334617	0.1328382691
1501	0.9514334617	0.1327925938
1502	0.9514334617	0.1327895897
1503	0.9514334617	0.1327785038
1504	0.9514334617	0.1327878924
1505	0.9514334617	0.1327031372
1506	0.9512195122	0.1327396082
1507	0.9516474112	0.1327515775
1508	0.9516474112	0.1327670794
1509	0.9516474112	0.1327272426
1510	0.9518613607	0.1327207976
1511	0.9518613607	0.1327216106
1512	0.9518613607	0.1327043702
1513	0.9518613607	0.132666017
1514	0.9522892597	0.1326576829
1515	0.9522892597	0.1326645179
1516	0.9522892597	0.1326497976
1517	0.9520753102	0.1326232743
1518	0.9522892597	0.1326085762
1519	0.9522892597	0.1324864228
1520	0.9520753102	0.1324362632
1521	0.9527171588	0.1324463875
1522	0.9525032092	0.1324308176
1523	0.9525032092	0.1323946231
1524	0.9522892597	0.1324181033
1525	0.9525032092	0.1323982295
1526	0.9522892597	0.1324360222
1527	0.9522892597	0.1324781475
1528	0.9520753102	0.1324816087
1529	0.9518613607	0.1324804572
1530	0.9518613607	0.1324170048
1531	0.9518613607	0.1324042992
1532	0.9518613607	0.1324137509
1533	0.9518613607	0.1324108747
1534	0.9518613607	0.1323938168
1535	0.9518613607	0.1323656508
1536	0.9520753102	0.1323699349
1537	0.9520753102	0.1323757671
1538	0.9520753102	0.1323600474
1539	0.9522892597	0.1323648766
1540	0.9525032092	0.1323875121
1541	0.9522892597	0.1323725577
1542	0.9522892597	0.1323956467
1543	0.9522892597	0.1323300562
1544	0.9522892597	0.1323142653
1545	0.9522892597	0.1323233166
1546	0.9522892597	0.1322870833
1547	0.9522892597	0.1323011661
1548	0.9520753102	0.1322839219
1549	0.9522892597	0.1322847398
1550	0.9520753102	0.1322990961
1551	0.9518613607	0.1322693908
1552	0.9518613607	0.1322886274
1553	0.9522892597	0.1322792343
1554	0.9520753102	0.1322881613
1555	0.9525032092	0.1322550869
1556	0.9522892597	0.1322664243
1557	0.9525032092	0.132194171
1558	0.9522892597	0.1321907587
1559	0.9522892597	0.1321897186
1560	0.9522892597	0.1321033327
1561	0.9525032092	0.132075892
1562	0.9522892597	0.1320638189
1563	0.9522892597	0.1320676902
1564	0.9525032092	0.1320605371
1565	0.9522892597	0.1319737584
1566	0.9522892597	0.131996152
1567	0.9522892597	0.1320048718
1568	0.9520753102	0.1320225091
1569	0.9522892597	0.132049814
1570	0.9520753102	0.1320438941
1571	0.9525032092	0.1319773412
1572	0.9522892597	0.1319838426
1573	0.9525032092	0.1319718252
1574	0.9525032092	0.1319694143
1575	0.9522892597	0.1319241584
1576	0.9522892597	0.1319329164
1577	0.9522892597	0.1319041314
1578	0.9520753102	0.1319316135
1579	0.9520753102	0.1319358981
1580	0.9522892597	0.131929284
1581	0.9520753102	0.1319283799
1582	0.9522892597	0.1319445458
1583	0.9520753102	0.1318921256
1584	0.9520753102	0.1318765104
1585	0.9518613607	0.1318905415
1586	0.9518613607	0.1318883515
1587	0.9520753102	0.1318818343
1588	0.9520753102	0.1319019663
1589	0.9520753102	0.1318875425
1590	0.9518613607	0.1318905524
1591	0.9518613607	0.1318864386
1592	0.9518613607	0.1318715993
1593	0.9518613607	0.131841975
1594	0.9518613607	0.1317603412
1595	0.9516474112	0.1317537899
1596	0.9518613607	0.1317446665
1597	0.9518613607	0.1317657106
1598	0.9516474112	0.1317616038
1599	0.9516474112	0.1317510815
1600	0.9516474112	0.1317703672
1601	0.9516474112	0.1317631436
1602	0.9516474112	0.1317782321
1603	0.9516474112	0.1317625834
1604	0.9516474112	0.1317832536
1605	0.9518613607	0.131777102
1606	0.9516474112	0.1317699288
1607	0.9518613607	0.1317409583
1608	0.9520753102	0.1316407668
1609	0.9516474112	0.1316650945
1610	0.9516474112	0.1316307791
1611	0.9516474112	0.1316290696
1612	0.9516474112	0.131636279
1613	0.9516474112	0.1316257556
1614	0.9516474112	0.1316203264
1615	0.9516474112	0.1316197336
1616	0.9518613607	0.1315874244
1617	0.9518613607	0.1315944907
1618	0.9518613607	0.1315817463
1619	0.9520753102	0.1315988867
1620	0.9525032092	0.131613976
1621	0.9522892597	0.1315956348
1622	0.9522892597	0.1315942935
1623	0.9522892597	0.1315877057
1624	0.9520753102	0.1315860065
1625	0.9520753102	0.1315834695
1626	0.9520753102	0.131602636
1627	0.9520753102	0.1315978062
1628	0.9518613607	0.1316231836
1629	0.9518613607	0.1316021042
1630	0.9520753102	0.1316136135
1631	0.9520753102	0.13161424
1632	0.9520753102	0.1316118831
1633	0.9520753102	0.131623455
1634	0.9520753102	0.1316293002
1635	0.9520753102	0.1316347855
1636	0.9520753102	0.1316159693
1637	0.9522892597	0.1316008153
1638	0.9522892597	0.1316091925
1639	0.9522892597	0.1316219693
1640	0.9522892597	0.1316023007
1641	0.9520753102	0.1316059269
1642	0.9520753102	0.1315963646
1643	0.9520753102	0.1315823177
1644	0.9522892597	0.131551804
1645	0.9520753102	0.1315433821
1646	0.9520753102	0.1315313353
1647	0.9518613607	0.1314654952
1648	0.9518613607	0.1314272034
1649	0.9514334617	0.1313542499
1650	0.9514334617	0.1313538837
1651	0.9514334617	0.1313355164
1652	0.9514334617	0.1313383696
1653	0.9518613607	0.1313487148
1654	0.9518613607	0.1313530958
1655	0.9518613607	0.131346733
1656	0.9518613607	0.1313648354
1657	0.9516474112	0.1313646466
1658	0.9516474112	0.131342176
1659	0.9516474112	0.131321466
1660	0.9514334617	0.131320433
1661	0.9516474112	0.1312944993
1662	0.9516474112	0.1311928049
1663	0.9516474112	0.1311636491
1664	0.9514334617	0.1311585506
1665	0.9514334617	0.1311211599
1666	0.9516474112	0.1311474501
1667	0.9516474112	0.13111951
1668	0.9518613607	0.1311100792
1669	0.9518613607	0.1311249119
1670	0.9518613607	0.1311436374
1671	0.9518613607	0.1311324282
1672	0.9516474112	0.1311199835
1673	0.9516474112	0.131112426
1674	0.9516474112	0.1310979477
1675	0.9516474112	0.1311090148
1676	0.9516474112	0.1311109457
1677	0.9518613607	0.1310784299
1678	0.9514334617	0.1310923335
1679	0.9512195122	0.1310184542
1680	0.9514334617	0.1310259031
1681	0.9514334617	0.1310167014
1682	0.9514334617	0.1310211452
1683	0.9512195122	0.1310134685
1684	0.9510055627	0.13098284
1685	0.9510055627	0.1309800707
1686	0.9512195122	0.1309708642
1687	0.9510055627	0.1309769438
1688	0.9514334617	0.1309748456
1689	0.9510055627	0.1309461316
1690	0.9510055627	0.1308914581
1691	0.9507916132	0.1308905766
1692	0.9512195122	0.1306964878
1693	0.9512195122	0.130701684
1694	0.9512195122	0.1306888325
1695	0.9514334617	0.1306951063
1696	0.9514334617	0.1306828318
1697	0.9514334617	0.1307002982
1698	0.9512195122	0.1307260016
1699	0.9512195122	0.13069916
1700	0.9512195122	0.1306889197
1701	0.9514334617	0.1306965084
1702	0.9514334617	0.1306887905
1703	0.9514334617	0.1306528598
1704	0.9514334617	0.1306268676
1705	0.9514334617	0.130669879
1706	0.9516474112	0.1306563722
1707	0.9516474112	0.1306110085
1708	0.9518613607	0.1304076025
1709	0.9518613607	0.1302485631
1710	0.9518613607	0.1302560138
1711	0.9516474112	0.1302668689
1712	0.9516474112	0.1302525434
1713	0.9516474112	0.1302281263
1714	0.9516474112	0.1302202968
1715	0.9516474112	0.1302030832
1716	0.9516474112	0.1302083907
1717	0.9518613607	0.1301895502
1718	0.9518613607	0.1301688145
1719	0.9518613607	0.1301456406
1720	0.9518613607	0.1301196995
